epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
51.0,0.00018019835842900898,11.286450130896792,2.538010979748784,209.81117463334306,1.9026759626527712,149.67433310796605,1.501213550567627,1.5170280933380127,1.5771970748901367,1.6112316846847534,1.6602342128753662,1.6813122034072876,1.7250816822052002,1.7446138858795166,2.6106629371643066,2.623098850250244,2.6346466541290283,2.654125213623047,2.1180970668792725,2.232696533203125,2.2458691596984863,2.149827480316162,2.0715622901916504,2.1581969261169434,2.0242910385131836,2.0341339111328125,1.8654201030731201,1.852414846420288,1.9240256547927856,2.0580878257751465,2.4030890464782715,2.401439905166626,2.6186914443969727,2.6428451538085938,3.003053665161133,2.902806282043457,2.8667898178100586,2.899599075317383,2.1604156494140625,2.1586272716522217,2.2169370651245117,2.1581764221191406,3.1802217960357666,3.1633243560791016,3.1452603340148926,3.238121509552002,3.631593942642212,3.6721408367156982,3.6320724487304688,3.658910036087036,2.2315192222595215,2.2716474533081055,2.2789711952209473,2.31406569480896,2.378830671310425,2.355513334274292,2.2453105449676514,2.2233657836914062,1.9291622638702393,1.9408633708953857,2.0359973907470703,2.0808722972869873,2.038339614868164,2.02882719039917,2.0572733879089355,2.041163921356201,103.28375244140625,108.30458068847656,114.91691589355469,120.83821868896484,108.32291412353516,112.30132293701172,119.35104370117188,121.26818084716797,209.6347198486328,211.47743225097656,212.64566040039062,214.22091674804688,146.078857421875,147.05572509765625,147.58843994140625,141.7441864013672,141.52963256835938,139.48504638671875,140.57142639160156,139.75241088867188,100.24862670898438,100.62240600585938,126.74790954589844,142.11288452148438,158.68199157714844,158.24310302734375,155.42752075195312,156.64950561523438,248.17257690429688,242.84295654296875,250.39244079589844,257.2908020019531,197.76177978515625,195.1626739501953,187.27786254882812,181.80133056640625,214.78028869628906,216.32150268554688,231.59405517578125,236.43621826171875,286.3557434082031,278.8695373535156,264.45745849609375,268.6616516113281,179.56959533691406,180.49925231933594,181.512451171875,183.85169982910156,160.8624267578125,151.1829071044922,143.09437561035156,144.36758422851562,147.83274841308594,160.14987182617188,173.26927185058594,188.72879028320312,141.41879272460938,145.39105224609375,154.80438232421875,154.19471740722656
52.0,0.00017299042409184862,9.888275414898223,2.2674412831776345,180.95483347486095,1.7903346801520417,140.16389612680854,1.4961676597595215,1.5075132846832275,1.57558012008667,1.6106293201446533,1.4837369918823242,1.4897270202636719,1.53530752658844,1.5804626941680908,2.3754122257232666,2.3925461769104004,2.4284462928771973,2.4449596405029297,2.012657642364502,2.1178297996520996,2.1594314575195312,2.0729260444641113,1.9653362035751343,2.057860851287842,1.975618839263916,1.9971528053283691,1.732893466949463,1.7518045902252197,1.8648979663848877,1.9984464645385742,2.3060035705566406,2.3064191341400146,2.5286760330200195,2.5672318935394287,2.8123080730438232,2.7324981689453125,2.7764220237731934,2.8295743465423584,1.9999194145202637,1.974019169807434,2.037104845046997,2.0297727584838867,2.9551548957824707,2.949601650238037,2.9386768341064453,3.0471558570861816,3.511200428009033,3.5577638149261475,3.53712797164917,3.5605039596557617,2.094870090484619,2.1273207664489746,2.1315934658050537,2.1631152629852295,2.2915570735931396,2.279297351837158,2.197782039642334,2.181013345718384,1.846970796585083,1.8818005323410034,1.9919514656066895,2.034694194793701,1.9029183387756348,1.894836664199829,1.9221296310424805,1.9194025993347168,88.64865112304688,89.19291687011719,100.30624389648438,109.93885803222656,83.93806457519531,85.99922943115234,95.189208984375,98.99827575683594,212.29144287109375,214.56878662109375,219.16563415527344,219.49606323242188,130.62948608398438,132.08448791503906,132.09429931640625,127.1424331665039,131.84274291992188,132.3656005859375,130.84164428710938,130.88919067382812,96.91999816894531,98.27195739746094,126.69339752197266,139.1207275390625,144.08572387695312,143.58407592773438,145.64352416992188,146.358154296875,239.1192169189453,234.85733032226562,249.15914916992188,255.31512451171875,171.52670288085938,165.81240844726562,158.56497192382812,158.1042022705078,214.361572265625,216.64739990234375,232.37164306640625,235.51039123535156,264.4773254394531,259.59564208984375,251.2082977294922,255.16610717773438,194.26040649414062,194.92434692382812,195.91470336914062,194.907470703125,158.3151092529297,151.3315887451172,142.25881958007812,143.05934143066406,143.41184997558594,154.1605682373047,164.05284118652344,177.9678955078125,136.71707153320312,134.9372100830078,140.13148498535156,141.7220458984375
53.0,0.00017299042409184862,9.322662383932352,2.160999372067458,170.9465767975501,1.7315897055449916,134.72908679923955,1.4203314781188965,1.433655858039856,1.4789509773254395,1.5061235427856445,1.5037734508514404,1.509401798248291,1.5313692092895508,1.577224850654602,2.2380142211914062,2.2697949409484863,2.31315016746521,2.3363802433013916,2.026698112487793,2.135937213897705,2.1887457370758057,2.1076016426086426,1.9284887313842773,2.0199508666992188,1.9424893856048584,1.9749902486801147,1.683119297027588,1.7028073072433472,1.8045599460601807,1.9473960399627686,2.2634594440460205,2.265069007873535,2.485787868499756,2.5328917503356934,2.755117416381836,2.686885118484497,2.75144100189209,2.8208353519439697,1.8702443838119507,1.8545674085617065,1.9238728284835815,1.9351706504821777,2.9041500091552734,2.892681121826172,2.888551950454712,2.998708724975586,3.4891858100891113,3.558164119720459,3.560401439666748,3.590968132019043,2.1298158168792725,2.1564178466796875,2.1585988998413086,2.1938343048095703,2.245697498321533,2.252812385559082,2.161294937133789,2.1431145668029785,1.7909026145935059,1.8348579406738281,1.9610702991485596,2.0187597274780273,1.824289083480835,1.8153576850891113,1.8452290296554565,1.846665382385254,88.87260437011719,89.45628356933594,91.76968383789062,97.7081069946289,86.44403076171875,85.29238891601562,92.9218521118164,98.08021545410156,187.51712036132812,191.12509155273438,193.12118530273438,194.5880126953125,146.3159637451172,148.17752075195312,150.9456787109375,146.74200439453125,132.30709838867188,131.73434448242188,130.9724884033203,129.45361328125,87.70344543457031,89.22369384765625,117.76959228515625,132.18995666503906,134.99090576171875,134.35955810546875,135.91909790039062,137.6854705810547,245.68728637695312,241.64979553222656,256.37530517578125,261.9874572753906,158.30726623535156,153.65744018554688,147.3124237060547,147.09490966796875,194.78125,196.71649169921875,209.021728515625,213.36080932617188,255.36077880859375,251.37648010253906,248.26205444335938,252.81106567382812,185.27362060546875,186.13534545898438,189.69241333007812,190.6418914794922,159.33587646484375,153.48397827148438,142.38107299804688,142.44827270507812,146.7577667236328,155.38787841796875,168.65118408203125,183.10171508789062,122.35383605957031,120.78874206542969,130.4477081298828,133.42344665527344
54.0,0.00016607080712817467,8.929779283530824,2.0874531213765515,163.99593246633458,1.671485641006066,128.55759883984305,1.4361839294433594,1.4332497119903564,1.470458984375,1.4839682579040527,1.533607840538025,1.534010887145996,1.5455201864242554,1.581275463104248,2.0798771381378174,2.102142095565796,2.190412998199463,2.2062041759490967,1.9761533737182617,2.0945754051208496,2.147191047668457,2.0562679767608643,1.8985711336135864,1.9893213510513306,1.942718267440796,1.9647223949432373,1.6817117929458618,1.6783828735351562,1.799714207649231,1.9447243213653564,2.2265419960021973,2.233309030532837,2.471548080444336,2.513715982437134,2.6425347328186035,2.5668716430664062,2.67541766166687,2.7639613151550293,1.8127955198287964,1.7857859134674072,1.862623929977417,1.8632405996322632,2.8010640144348145,2.790034770965576,2.801492691040039,2.908919334411621,3.4009623527526855,3.469043731689453,3.4907259941101074,3.526738166809082,2.0115814208984375,2.0414934158325195,2.084196090698242,2.131404399871826,2.1594979763031006,2.1712918281555176,2.119760036468506,2.0998339653015137,1.7223711013793945,1.7639305591583252,1.9137078523635864,1.9924378395080566,1.8224703073501587,1.8172996044158936,1.855161190032959,1.8629302978515625,84.3846435546875,81.78297424316406,81.34513854980469,84.179931640625,89.6072998046875,91.3089599609375,96.00001525878906,100.00020599365234,174.66073608398438,175.7543182373047,177.76242065429688,179.26797485351562,130.66844177246094,135.7728271484375,140.59341430664062,138.16070556640625,126.3935546875,125.6910171508789,124.67108917236328,121.49429321289062,84.00555419921875,86.60350799560547,119.37783813476562,131.43972778320312,132.16871643066406,129.88925170898438,133.5498809814453,135.422119140625,226.50938415527344,221.9757080078125,237.34625244140625,246.2599334716797,153.65139770507812,148.24203491210938,143.76885986328125,141.399169921875,176.26388549804688,175.41200256347656,187.2359619140625,190.99684143066406,244.81056213378906,239.97991943359375,240.71142578125,244.56561279296875,162.31216430664062,163.68295288085938,170.6977996826172,173.93817138671875,146.96209716796875,139.155517578125,133.61428833007812,134.51986694335938,146.9146728515625,160.37554931640625,171.31558227539062,182.81085205078125,118.85585021972656,120.35920715332031,130.5118865966797,133.64678955078125
55.0,0.00016607080712817467,8.611217386219595,2.029433446277299,158.57536940289677,1.6495868610892344,125.5496656054932,1.4104278087615967,1.4019513130187988,1.4438555240631104,1.4524058103561401,1.5086429119110107,1.4961533546447754,1.5145931243896484,1.5524721145629883,2.095223903656006,2.109807014465332,2.1963348388671875,2.229978322982788,1.9161860942840576,2.0278806686401367,2.0774903297424316,2.013211250305176,1.880890965461731,1.964867353439331,1.9407119750976562,1.9743255376815796,1.6769793033599854,1.6611601114273071,1.7824064493179321,1.9417396783828735,2.181182861328125,2.1553397178649902,2.4163928031921387,2.4757132530212402,2.5430827140808105,2.4692859649658203,2.557771682739258,2.647703170776367,1.7748695611953735,1.7457921504974365,1.8455935716629028,1.8566877841949463,2.7181508541107178,2.7134499549865723,2.729006767272949,2.844952344894409,3.3360185623168945,3.4025323390960693,3.4310078620910645,3.4739816188812256,1.9546397924423218,1.9703993797302246,2.011979103088379,2.066258430480957,2.088151454925537,2.094053268432617,2.078296661376953,2.081460952758789,1.676946759223938,1.729794979095459,1.8526030778884888,1.916066288948059,1.7613451480865479,1.7526353597640991,1.7945810556411743,1.7982277870178223,83.14736938476562,79.13996887207031,82.52943420410156,85.21570587158203,89.53338623046875,91.85388946533203,93.81768798828125,97.06231689453125,159.91561889648438,160.9017791748047,167.52444458007812,170.470703125,129.7687530517578,134.25228881835938,134.66702270507812,130.38258361816406,131.20069885253906,131.04519653320312,130.15582275390625,126.17955017089844,88.40524291992188,87.78791046142578,120.47865295410156,136.29312133789062,135.10787963867188,134.42132568359375,139.11611938476562,141.62413024902344,214.807373046875,211.84249877929688,226.90731811523438,235.71920776367188,158.44064331054688,154.94476318359375,155.54464721679688,151.49505615234375,169.08102416992188,168.19000244140625,180.22447204589844,185.27294921875,237.58876037597656,234.2802734375,234.84268188476562,241.4006805419922,153.29344177246094,156.615966796875,166.2799072265625,170.241455078125,139.81246948242188,132.04898071289062,133.26153564453125,137.07962036132812,145.4560546875,156.0889434814453,166.40301513671875,180.15713500976562,108.42704772949219,110.44279479980469,122.98219299316406,128.07493591308594
56.0,0.00015942797484304767,8.372103499746123,1.9862540233789812,154.4400875262986,1.6161670587264076,120.50239411273569,1.3965129852294922,1.4017027616500854,1.4400608539581299,1.4476902484893799,1.503143310546875,1.502901554107666,1.5034387111663818,1.5452022552490234,2.0301270484924316,2.053399085998535,2.120713233947754,2.1515393257141113,1.959251880645752,2.075603485107422,2.1219253540039062,2.065483570098877,1.8117759227752686,1.9172718524932861,1.9025710821151733,1.933380365371704,1.6570379734039307,1.6561440229415894,1.771026849746704,1.9306738376617432,2.106687307357788,2.082488775253296,2.3525848388671875,2.418544054031372,2.5353007316589355,2.4596633911132812,2.602025032043457,2.6927409172058105,1.753102421760559,1.7419770956039429,1.854344129562378,1.8523790836334229,2.7324576377868652,2.7205886840820312,2.739535093307495,2.849951982498169,3.3430323600769043,3.40356707572937,3.411625862121582,3.4385132789611816,1.9354804754257202,1.9682599306106567,2.0187103748321533,2.083752155303955,2.083217144012451,2.0980606079101562,2.0610568523406982,2.0517892837524414,1.7691084146499634,1.8189127445220947,1.974485993385315,2.0325357913970947,1.7883646488189697,1.7927963733673096,1.8332462310791016,1.8384876251220703,77.91059875488281,77.28202819824219,78.82009887695312,82.33621978759766,83.63471984863281,84.25345611572266,86.94279479980469,91.26142883300781,166.739013671875,168.09713745117188,172.1978302001953,176.0853271484375,122.91949462890625,126.17164611816406,129.64297485351562,128.22032165527344,120.05940246582031,120.440185546875,122.31954956054688,118.73074340820312,82.03994750976562,86.40553283691406,120.50968170166016,136.15167236328125,125.0199966430664,123.50785064697266,128.32498168945312,131.62677001953125,216.00033569335938,213.59115600585938,228.54214477539062,234.24560546875,154.9665985107422,150.81869506835938,151.24293518066406,149.04373168945312,169.81716918945312,170.23851013183594,182.56837463378906,187.27178955078125,232.16624450683594,227.53018188476562,228.47665405273438,230.34738159179688,139.798828125,141.33111572265625,150.01638793945312,154.83218383789062,134.6204376220703,127.35789489746094,123.7772216796875,125.25411987304688,155.82501220703125,168.1593475341797,174.99110412597656,186.26800537109375,106.9219741821289,110.77481079101562,124.44175720214844,128.8568115234375
57.0,0.00015942797484304767,8.191743182991866,1.9539018262893588,151.28902204323876,1.61295607836973,119.2111717191377,1.397508144378662,1.4042904376983643,1.43440580368042,1.4325814247131348,1.5347265005111694,1.53267502784729,1.532715082168579,1.56611967086792,2.015223503112793,2.047663927078247,2.088998556137085,2.1187491416931152,1.908598780632019,2.0275912284851074,2.0774049758911133,2.028355598449707,1.8346189260482788,1.9329895973205566,1.9264180660247803,1.9499990940093994,1.6840847730636597,1.679685115814209,1.770352840423584,1.9219225645065308,2.0743539333343506,2.0793533325195312,2.317397356033325,2.357211112976074,2.4669580459594727,2.405940532684326,2.510396957397461,2.600545883178711,1.7758698463439941,1.7689275741577148,1.8701320886611938,1.8704853057861328,2.688715934753418,2.6870322227478027,2.701415538787842,2.815187454223633,3.254326820373535,3.33251690864563,3.3425774574279785,3.367759943008423,1.9342283010482788,1.9633989334106445,2.0139286518096924,2.0727672576904297,2.0464985370635986,2.076733350753784,2.065840721130371,2.0560483932495117,1.6895118951797485,1.7596447467803955,1.9107937812805176,1.9663786888122559,1.7185462713241577,1.7213258743286133,1.764066457748413,1.7738131284713745,71.81227111816406,73.108642578125,78.12028503417969,79.46394348144531,85.10780334472656,83.76193237304688,87.61991882324219,91.59528350830078,161.6485595703125,164.55007934570312,169.59716796875,171.06492614746094,127.49691009521484,130.2665252685547,133.66180419921875,131.53985595703125,129.77685546875,127.97571563720703,128.54067993164062,125.24794006347656,84.66258239746094,87.63365173339844,122.19505310058594,138.76351928710938,127.68647766113281,128.41064453125,131.3688201904297,131.10028076171875,213.44883728027344,209.71685791015625,224.00949096679688,231.6873779296875,151.03060913085938,147.0854034423828,146.69808959960938,144.66348266601562,164.96156311035156,165.6246337890625,175.50997924804688,178.78662109375,222.2373046875,218.71401977539062,218.44625854492188,221.3291473388672,142.9044647216797,144.0538330078125,153.7008056640625,158.0571746826172,132.86376953125,128.54544067382812,126.91687774658203,127.72383880615234,145.46766662597656,159.77294921875,166.40927124023438,176.64871215820312,103.93682861328125,108.58042907714844,120.84120178222656,125.59209442138672
58.0,0.00015305085584932574,8.050637184009732,1.9282681281693974,148.88172647838388,1.5999190304241808,117.94989943824953,1.3811894655227661,1.389693021774292,1.4310617446899414,1.4385626316070557,1.5549328327178955,1.5516047477722168,1.5518829822540283,1.5972579717636108,1.9692226648330688,2.0029847621917725,2.0612826347351074,2.1120128631591797,1.9046525955200195,2.0273008346557617,2.0760748386383057,2.0268235206604004,1.8031038045883179,1.8945107460021973,1.9003429412841797,1.93943452835083,1.6727335453033447,1.66067636013031,1.7544810771942139,1.9157426357269287,2.0492429733276367,2.0471179485321045,2.302661180496216,2.3606553077697754,2.4475104808807373,2.3847365379333496,2.5350682735443115,2.6336309909820557,1.7337130308151245,1.7269477844238281,1.863397240638733,1.878652572631836,2.6493988037109375,2.646209716796875,2.6688179969787598,2.7915239334106445,3.1809301376342773,3.251535415649414,3.2689990997314453,3.3063840866088867,1.877750277519226,1.9024749994277954,1.9466568231582642,2.021679639816284,1.9639241695404053,1.9945478439331055,1.9861688613891602,1.9912173748016357,1.7233296632766724,1.7778459787368774,1.9446321725845337,2.0138111114501953,1.7446773052215576,1.7498925924301147,1.7850160598754883,1.7864781618118286,75.45255279541016,76.60713958740234,80.86568450927734,84.1309585571289,93.45496368408203,93.81706237792969,96.03683471679688,98.67131042480469,156.2470703125,157.59344482421875,163.84835815429688,168.0128631591797,129.60293579101562,132.71755981445312,133.56227111816406,129.95303344726562,124.96582794189453,123.28817749023438,124.9421157836914,121.62973022460938,87.71295928955078,87.64128875732422,119.70225524902344,137.63156127929688,129.6392822265625,129.50958251953125,130.03781127929688,131.84933471679688,211.15240478515625,208.346923828125,225.3662109375,232.3961639404297,148.64834594726562,144.6909942626953,145.89906311035156,145.17324829101562,165.02877807617188,165.76119995117188,177.10580444335938,180.9140625,215.13150024414062,212.54344177246094,215.0572052001953,220.26177978515625,141.6616668701172,142.67593383789062,149.15731811523438,153.93824768066406,126.67615509033203,121.48536682128906,121.56159973144531,124.95246887207031,146.44049072265625,156.063720703125,165.9186248779297,177.84461975097656,110.377685546875,113.84524536132812,122.9165267944336,126.46136474609375
59.0,0.00015305085584932574,7.9291519902400704,1.906696792311018,146.63549936652325,1.568636334641638,116.23402280575557,1.3627300262451172,1.3730591535568237,1.4108867645263672,1.4129998683929443,1.5515046119689941,1.541346549987793,1.5531041622161865,1.588417887687683,1.9434361457824707,1.9852088689804077,2.031893491744995,2.069458246231079,1.9320660829544067,2.045429229736328,2.1121826171875,2.0536293983459473,1.8116642236709595,1.898160696029663,1.8969039916992188,1.9248988628387451,1.6666067838668823,1.6465790271759033,1.735252857208252,1.8851597309112549,2.031930923461914,2.029726505279541,2.267820358276367,2.3251278400421143,2.4508798122406006,2.369157075881958,2.5198848247528076,2.6198415756225586,1.7235021591186523,1.7157577276229858,1.8478100299835205,1.8520660400390625,2.658045768737793,2.6470155715942383,2.669142484664917,2.7855279445648193,3.1732635498046875,3.251699447631836,3.2541468143463135,3.2852935791015625,1.8621938228607178,1.8910760879516602,1.9430807828903198,2.013669729232788,1.9424208402633667,1.9720820188522339,1.9729405641555786,1.9724955558776855,1.6690442562103271,1.7394695281982422,1.9121941328048706,1.9789456129074097,1.7004393339157104,1.7088788747787476,1.7532851696014404,1.7600786685943604,74.34290313720703,76.00489044189453,80.04592895507812,82.09955596923828,89.54682922363281,89.57992553710938,94.60426330566406,96.241455078125,160.0103302001953,161.54702758789062,165.62789916992188,169.4748077392578,124.62672424316406,127.41968536376953,130.7896728515625,127.64512634277344,121.79007720947266,122.09071350097656,124.25679016113281,121.56007385253906,87.85163879394531,87.64060974121094,117.31071472167969,132.44198608398438,127.60728454589844,129.10348510742188,127.97447967529297,129.80470275878906,207.65390014648438,204.56797790527344,221.30003356933594,230.04541015625,146.0454559326172,142.67025756835938,142.97666931152344,139.46827697753906,162.96604919433594,163.8999481201172,173.13328552246094,177.0821075439453,213.35177612304688,212.64239501953125,211.9525146484375,217.36334228515625,137.3184356689453,139.86761474609375,146.47579956054688,151.6729736328125,125.03817749023438,121.67682647705078,121.03633880615234,124.41421508789062,146.02932739257812,156.13980102539062,164.796630859375,173.32781982421875,104.94155883789062,111.11897277832031,122.36121368408203,127.03084564208984
60.0,0.0001469288216153527,7.824069206531436,1.8878182360416873,144.7064303812022,1.58887073389962,115.73001725793056,1.3958067893981934,1.402557611465454,1.4365087747573853,1.4505164623260498,1.5335986614227295,1.5257136821746826,1.5405000448226929,1.5681383609771729,1.914789080619812,1.9490618705749512,1.9879188537597656,2.0336713790893555,1.9393389225006104,2.050797462463379,2.112905740737915,2.0541324615478516,1.8079053163528442,1.8919095993041992,1.8863216638565063,1.9162042140960693,1.7241442203521729,1.6977773904800415,1.7958530187606812,1.9506618976593018,2.052354335784912,2.051051139831543,2.2664008140563965,2.330817461013794,2.500373363494873,2.413116216659546,2.571880578994751,2.6655213832855225,1.7591240406036377,1.7377371788024902,1.856411099433899,1.8740599155426025,2.6304984092712402,2.6158480644226074,2.6301536560058594,2.754301071166992,3.159623146057129,3.234290838241577,3.226015567779541,3.270106554031372,1.8884608745574951,1.9095091819763184,1.9565224647521973,2.0229411125183105,1.960906744003296,1.989291787147522,1.9729191064834595,1.9888489246368408,1.6854658126831055,1.7523939609527588,1.911306381225586,1.9755139350891113,1.7620398998260498,1.7688782215118408,1.803666591644287,1.8108432292938232,75.7055892944336,77.13897705078125,78.80342102050781,83.36852264404297,82.24822998046875,82.5838623046875,90.80630493164062,90.5399169921875,162.573974609375,163.62973022460938,165.15179443359375,170.1849365234375,127.03462219238281,130.0109405517578,133.13632202148438,128.58128356933594,123.68711853027344,122.97718811035156,125.31130981445312,121.79570007324219,90.17081451416016,90.4268798828125,119.71017456054688,136.7540283203125,124.7613754272461,125.25834655761719,123.05130004882812,126.79708862304688,206.13427734375,203.99264526367188,222.4636993408203,229.40713500976562,142.5801239013672,137.85574340820312,137.47015380859375,135.470458984375,167.2554931640625,167.35394287109375,174.54705810546875,180.26800537109375,212.79669189453125,211.7130126953125,211.39097595214844,217.13397216796875,138.15426635742188,139.57907104492188,147.00523376464844,152.28811645507812,127.09152221679688,123.63984680175781,123.59034729003906,128.94064331054688,144.28317260742188,157.12327575683594,166.85018920898438,177.4449462890625,108.09407043457031,113.06664276123047,123.71002197265625,127.44212341308594
