epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
1.0,0.0005,12.047804139258142,2.495105677338442,200.92694716845043,1.7993022182639236,146.83357844536908,1.3956058025360107,1.405773401260376,1.4247841835021973,1.4522948265075684,1.4899792671203613,1.4921107292175293,1.5314342975616455,1.5775315761566162,2.3567285537719727,2.387550115585327,2.3866305351257324,2.4281225204467773,1.9816150665283203,2.0907862186431885,2.1291074752807617,2.0587024688720703,1.92983078956604,2.032400369644165,1.9557726383209229,1.9737203121185303,1.8206775188446045,1.83756685256958,1.9540250301361084,2.0995166301727295,2.2964346408843994,2.284379005432129,2.468884229660034,2.4986414909362793,2.6725573539733887,2.619323492050171,2.683497428894043,2.744443893432617,1.8927905559539795,1.8833260536193848,1.9432432651519775,1.9555665254592896,2.8731765747070312,2.862739324569702,2.8671560287475586,2.967576503753662,3.505811929702759,3.556338310241699,3.5408315658569336,3.5669403076171875,2.0440731048583984,2.074164867401123,2.0571630001068115,2.1092660427093506,2.17636775970459,2.1809768676757812,2.1294984817504883,2.1531982421875,1.752431869506836,1.802868366241455,1.911417007446289,1.9714469909667969,1.8996021747589111,1.9083795547485352,1.9386918544769287,1.945192575454712,100.27635192871094,104.90350341796875,108.44691467285156,115.9399185180664,97.22591400146484,100.22653198242188,105.65158081054688,106.70382690429688,199.80271911621094,202.49624633789062,202.64462280273438,206.00694274902344,153.17852783203125,152.96560668945312,151.1701202392578,145.0272674560547,130.67129516601562,133.18023681640625,139.8834228515625,136.54774475097656,119.16273498535156,121.9033203125,144.57687377929688,160.9039306640625,155.31871032714844,154.05557250976562,149.57261657714844,153.02847290039062,225.87677001953125,223.43173217773438,239.53054809570312,246.367431640625,192.23277282714844,190.08563232421875,187.88278198242188,188.13436889648438,206.80026245117188,209.13238525390625,217.24819946289062,222.0623016357422,267.7803649902344,261.9266662597656,249.921142578125,249.41482543945312,183.73928833007812,183.38052368164062,180.71852111816406,182.76719665527344,141.67909240722656,137.8320770263672,142.0942840576172,152.5428009033203,154.85694885253906,161.71005249023438,172.18092346191406,186.01893615722656,138.98931884765625,140.24667358398438,146.52810668945312,154.96197509765625
2.0,0.00048,8.50611016857322,2.0160199870742925,159.74579303561512,1.663080330877345,126.71463519356963,1.365096092224121,1.3836296796798706,1.406644344329834,1.4311957359313965,1.544456958770752,1.535135269165039,1.5572208166122437,1.6179147958755493,2.167579174041748,2.2133946418762207,2.2553162574768066,2.288717031478882,1.8316378593444824,1.9450162649154663,2.004471778869629,1.958604097366333,1.8274855613708496,1.9179449081420898,1.946817398071289,1.9796652793884277,1.6648602485656738,1.6745429039001465,1.817854404449463,1.9800142049789429,2.1634583473205566,2.165088176727295,2.400278329849243,2.443068504333496,2.526334047317505,2.4752438068389893,2.5513341426849365,2.6531929969787598,1.749597430229187,1.7093087434768677,1.839137077331543,1.8805184364318848,2.721569061279297,2.7095561027526855,2.740726947784424,2.8562886714935303,3.247786283493042,3.288766860961914,3.281981945037842,3.3149092197418213,1.922768235206604,1.9422175884246826,1.960322618484497,2.0058839321136475,2.0432212352752686,2.0573947429656982,2.0396556854248047,2.057227373123169,1.6182676553726196,1.6906177997589111,1.8274286985397339,1.8910012245178223,1.6472331285476685,1.6713132858276367,1.7115254402160645,1.7294464111328125,93.08251953125,95.943115234375,92.2181396484375,100.93275451660156,95.46125793457031,94.94903564453125,93.36918640136719,98.33979797363281,151.4632568359375,154.0833740234375,157.72787475585938,161.4840087890625,130.585693359375,132.86463928222656,132.57078552246094,129.86756896972656,129.69117736816406,131.7767333984375,133.68704223632812,128.36807250976562,93.27743530273438,94.15107727050781,126.47197723388672,146.13742065429688,138.1311798095703,137.2827606201172,132.006591796875,136.43096923828125,215.35140991210938,215.600830078125,234.3455810546875,243.29852294921875,150.24449157714844,143.8472900390625,148.01959228515625,151.97671508789062,187.30682373046875,188.46546936035156,200.8270263671875,207.87738037109375,214.42239379882812,207.90130615234375,202.4642333984375,205.1189727783203,168.95228576660156,170.9936981201172,175.7969970703125,177.78964233398438,140.5989990234375,134.9622802734375,143.92068481445312,151.75514221191406,134.8493194580078,147.37591552734375,159.86172485351562,177.65032958984375,120.33282470703125,126.73382568359375,134.58277893066406,142.54141235351562
3.0,0.00048,8.08780462542012,1.9368134283137068,151.51965479031333,1.6434630363966434,121.73610044378408,1.4297475814819336,1.4586892127990723,1.4900506734848022,1.502508521080017,1.5143667459487915,1.5236437320709229,1.5692403316497803,1.6141501665115356,2.064647674560547,2.127868175506592,2.186345100402832,2.1976726055145264,2.012484073638916,2.1081323623657227,2.178886651992798,2.144176483154297,1.73470139503479,1.8465182781219482,1.837476134300232,1.8609884977340698,1.6225945949554443,1.6508753299713135,1.7482233047485352,1.8903852701187134,2.068023204803467,2.116969347000122,2.3374311923980713,2.38008451461792,2.414593458175659,2.391799211502075,2.486635208129883,2.6074464321136475,1.7135756015777588,1.717360496520996,1.815722942352295,1.8259353637695312,2.663173198699951,2.6543214321136475,2.680295705795288,2.796102523803711,3.214568853378296,3.2789502143859863,3.260523796081543,3.287257671356201,1.8831117153167725,1.9050097465515137,1.9553322792053223,2.008260488510132,1.987362027168274,2.030635118484497,2.0243330001831055,2.0329456329345703,1.6564445495605469,1.725182056427002,1.8130455017089844,1.8635613918304443,1.552030324935913,1.584762692451477,1.6239900588989258,1.6445266008377075,94.63560485839844,98.56304168701172,101.75968170166016,106.3823471069336,88.30109405517578,84.90266418457031,94.24942016601562,99.77377319335938,162.24819946289062,167.6656494140625,168.28033447265625,168.83773803710938,127.11041259765625,126.46647644042969,129.35693359375,129.3652801513672,112.30402374267578,112.25981140136719,117.09416198730469,116.27157592773438,94.19267272949219,98.00668334960938,126.61579132080078,144.42257690429688,131.6064453125,130.811767578125,125.57054901123047,126.75871276855469,192.92677307128906,194.88430786132812,207.73580932617188,219.6339874267578,151.7147674560547,150.3377685546875,152.6063995361328,150.8209991455078,176.71417236328125,179.89495849609375,195.56869506835938,198.74053955078125,202.56527709960938,197.75885009765625,190.58029174804688,192.5828857421875,159.89541625976562,162.2471923828125,171.5401153564453,176.18606567382812,132.20132446289062,137.1960906982422,145.4329071044922,148.37179565429688,142.95016479492188,148.6409912109375,155.15277099609375,165.10726928710938,112.02314758300781,118.73516845703125,129.02520751953125,133.65213012695312
4.0,0.0004608,7.824344166474122,1.885938728915375,146.24938001021485,1.6036609517658218,117.28831383264458,1.4311635494232178,1.4446721076965332,1.494246482849121,1.5115042924880981,1.4886997938156128,1.5030832290649414,1.5479470491409302,1.5965900421142578,2.1050002574920654,2.1439809799194336,2.188333749771118,2.2160892486572266,2.0004446506500244,2.1216721534729004,2.176743507385254,2.129873275756836,1.9729797840118408,2.057204246520996,2.0379104614257812,2.048917531967163,1.6921244859695435,1.692193865776062,1.8315335512161255,1.9820537567138672,2.120835304260254,2.107313394546509,2.3370754718780518,2.3670358657836914,2.4448325634002686,2.409576416015625,2.5475621223449707,2.6603991985321045,1.7870190143585205,1.7739695310592651,1.9227745532989502,1.931457757949829,2.7525887489318848,2.740403175354004,2.7534091472625732,2.8750622272491455,3.284511089324951,3.3461568355560303,3.329282283782959,3.3521246910095215,1.8814656734466553,1.9132909774780273,1.9603078365325928,2.0091466903686523,2.0306787490844727,2.051764965057373,2.0164647102355957,2.020810604095459,1.7965048551559448,1.8542119264602661,2.024977207183838,2.1272263526916504,1.672080159187317,1.6777194738388062,1.7245862483978271,1.7524183988571167,95.9404296875,95.6134033203125,95.92875671386719,98.93733978271484,83.01966094970703,85.94154357910156,91.43911743164062,93.79786682128906,183.97640991210938,183.55020141601562,184.67803955078125,182.5079345703125,138.32290649414062,137.26742553710938,140.31088256835938,136.43490600585938,131.91673278808594,133.00442504882812,137.78091430664062,136.36895751953125,101.71018981933594,103.39314270019531,127.16425323486328,144.51141357421875,134.330078125,131.82655334472656,130.9522705078125,129.68246459960938,205.7821044921875,203.197265625,220.00669860839844,232.38027954101562,154.6411590576172,152.8648681640625,152.9824981689453,151.46226501464844,184.29714965820312,186.43267822265625,200.4519805908203,203.468017578125,217.181884765625,212.85023498535156,209.4728240966797,208.341796875,167.04351806640625,165.86131286621094,168.51181030273438,170.1736297607422,124.66239166259766,119.66514587402344,128.5180206298828,132.63218688964844,143.81491088867188,162.1204071044922,177.7181396484375,191.62513732910156,101.33592224121094,101.31233978271484,109.48017883300781,115.5162353515625
5.0,0.0004608,7.648467775228159,1.850648488259573,142.58749260134184,1.637574236689719,120.17919960294842,1.4346363544464111,1.4564342498779297,1.4336177110671997,1.4439857006072998,1.5403666496276855,1.5538012981414795,1.5608298778533936,1.623920202255249,2.2053420543670654,2.2475340366363525,2.209073781967163,2.250000238418579,1.967801570892334,2.090353488922119,2.140509843826294,2.0964818000793457,1.8511242866516113,1.9452898502349854,1.8682924509048462,1.9023473262786865,1.7909691333770752,1.766162633895874,1.7866957187652588,1.941982388496399,2.0789756774902344,2.0840508937835693,2.266636371612549,2.324446201324463,2.43739652633667,2.3935470581054688,2.437176465988159,2.5463151931762695,1.7926888465881348,1.7918399572372437,1.8452197313308716,1.8476381301879883,2.648282527923584,2.649110794067383,2.656782865524292,2.779209613800049,3.230318069458008,3.299086570739746,3.265671730041504,3.3057990074157715,1.8927273750305176,1.925602674484253,1.9358880519866943,1.9846620559692383,2.076319694519043,2.1293067932128906,2.0851938724517822,2.0979971885681152,1.686676025390625,1.7501862049102783,1.8185158967971802,1.8849016427993774,1.5636900663375854,1.5942730903625488,1.62312650680542,1.6370105743408203,103.45008850097656,106.54631805419922,87.90641784667969,94.21928405761719,85.11271667480469,87.22074890136719,91.30923461914062,96.14842224121094,164.0980682373047,167.64356994628906,160.93173217773438,163.7462615966797,119.75213623046875,119.87248992919922,120.29234313964844,118.07902526855469,128.746337890625,127.85348510742188,127.84762573242188,125.52352905273438,112.84088134765625,112.777587890625,123.63623809814453,144.41665649414062,146.53823852539062,147.87225341796875,130.05657958984375,133.72073364257812,199.89605712890625,197.4485626220703,209.95989990234375,219.6350860595703,174.5356903076172,172.853515625,163.58868408203125,163.11846923828125,189.7998809814453,192.16873168945312,197.3922882080078,202.7015380859375,200.94937133789062,200.57933044433594,190.8572540283203,195.29815673828125,166.2034149169922,166.16876220703125,165.19168090820312,168.59246826171875,142.69281005859375,148.35452270507812,143.79490661621094,148.00161743164062,147.93231201171875,157.36431884765625,155.77589416503906,171.37615966796875,107.776611328125,111.59811401367188,111.70685577392578,115.79148864746094
6.0,0.00044236799999999995,7.499457167727678,1.8221960488814206,139.45441643317332,1.5702483459944718,114.09477890953315,1.4008427858352661,1.4109447002410889,1.4674968719482422,1.497053623199463,1.4501477479934692,1.46927809715271,1.5161900520324707,1.5842304229736328,2.0337302684783936,2.049989700317383,2.117072582244873,2.1424221992492676,1.9220890998840332,2.052473545074463,2.119307041168213,2.0749824047088623,1.8880373239517212,1.9681859016418457,1.9526379108428955,1.985705852508545,1.6208281517028809,1.5968692302703857,1.7741163969039917,1.9286632537841797,2.021267890930176,2.0127530097961426,2.2552666664123535,2.32417368888855,2.3168585300445557,2.255302906036377,2.4571447372436523,2.5808932781219482,1.7410128116607666,1.7178969383239746,1.8776402473449707,1.8927855491638184,2.5429141521453857,2.5321531295776367,2.5779387950897217,2.6986474990844727,3.1668362617492676,3.2208218574523926,3.2602477073669434,3.3026809692382812,1.877623438835144,1.905799150466919,1.9500436782836914,2.0003933906555176,1.9604206085205078,1.9710421562194824,2.0107932090759277,2.024620294570923,1.691030740737915,1.7703068256378174,1.843956708908081,1.915413498878479,1.608910083770752,1.6182851791381836,1.6878875494003296,1.7157491445541382,91.86103820800781,90.47866821289062,94.50141906738281,104.43041229248047,78.71761322021484,83.27274322509766,89.29356384277344,97.20952606201172,169.14462280273438,167.8303985595703,171.301025390625,174.54327392578125,122.50291442871094,125.81549072265625,126.63056182861328,123.65477752685547,124.48204040527344,126.01072692871094,128.81256103515625,127.47416687011719,93.26578521728516,89.02599334716797,118.36673736572266,138.97149658203125,133.62155151367188,127.91407012939453,129.2627410888672,134.18177795410156,190.11148071289062,187.75335693359375,208.1709747314453,218.41854858398438,143.49099731445312,138.66439819335938,141.89767456054688,142.2540740966797,183.239990234375,181.81045532226562,195.17173767089844,198.8910675048828,203.8926239013672,195.87078857421875,199.3042449951172,203.40512084960938,157.3079833984375,159.7879638671875,163.19448852539062,166.2722625732422,126.0039291381836,115.59468078613281,129.47410583496094,136.34095764160156,129.07203674316406,143.91526794433594,154.7037353515625,169.7939453125,103.54757690429688,105.02375793457031,114.72282409667969,123.03009033203125
7.0,0.00044236799999999995,7.404230888259189,1.8051778957030606,137.37984212191367,1.576247601004288,116.07226704609752,1.367638349533081,1.3727995157241821,1.412488579750061,1.423154354095459,1.4746534824371338,1.4956055879592896,1.5379077196121216,1.6082897186279297,2.0670294761657715,2.082930088043213,2.1354713439941406,2.162492275238037,1.9839553833007812,2.1040334701538086,2.184598445892334,2.1371400356292725,1.839684009552002,1.9194371700286865,1.9190270900726318,1.9323457479476929,1.676093578338623,1.62749183177948,1.7369403839111328,1.8967773914337158,1.9926891326904297,1.9675863981246948,2.2340307235717773,2.2834248542785645,2.341512680053711,2.2809996604919434,2.445590019226074,2.5476536750793457,1.7725317478179932,1.7578251361846924,1.9053640365600586,1.9014804363250732,2.631443500518799,2.6214523315429688,2.6500391960144043,2.770279884338379,3.1276180744171143,3.1840431690216064,3.1880548000335693,3.2139739990234375,1.8197450637817383,1.8439781665802002,1.8861615657806396,1.9429289102554321,1.9235888719558716,1.9257917404174805,1.9464856386184692,1.9581263065338135,1.6946369409561157,1.759689211845398,1.8830554485321045,1.9595990180969238,1.5419509410858154,1.5591734647750854,1.6163556575775146,1.635416030883789,90.57347106933594,84.46717834472656,88.968505859375,90.59355163574219,80.39437866210938,83.251220703125,91.06733703613281,99.54489135742188,155.3438262939453,152.938720703125,157.05953979492188,158.72476196289062,117.48056030273438,117.90288543701172,121.35890197753906,118.58078002929688,129.1204376220703,129.20480346679688,131.70164489746094,127.43810272216797,100.24983978271484,95.04473876953125,123.81613159179688,142.40953063964844,130.9453582763672,124.8680419921875,123.17002868652344,123.68356323242188,185.15139770507812,182.12379455566406,199.0334930419922,209.767822265625,150.43942260742188,146.63790893554688,151.38851928710938,148.69764709472656,182.62094116210938,182.9678497314453,198.2032470703125,201.67410278320312,194.5703125,187.625244140625,181.70594787597656,183.7024688720703,155.59213256835938,156.86534118652344,161.54629516601562,165.16009521484375,126.8153076171875,120.69755554199219,135.42660522460938,141.95681762695312,137.6436004638672,147.23779296875,159.81842041015625,172.261474609375,104.3531494140625,107.91706848144531,121.7204818725586,124.35867309570312
8.0,0.00042467327999999994,7.307615826139446,1.7875318952581207,135.62162831998174,1.579033810113462,115.6455505240117,1.3456716537475586,1.3557168245315552,1.4163380861282349,1.4259998798370361,1.4353327751159668,1.4563632011413574,1.5007379055023193,1.5622563362121582,1.9574038982391357,2.0081112384796143,2.0667643547058105,2.080934524536133,1.9501140117645264,2.065725803375244,2.1349754333496094,2.0844621658325195,1.8549741506576538,1.9399158954620361,1.905503511428833,1.9239052534103394,1.6196470260620117,1.6412965059280396,1.7934489250183105,1.9283273220062256,1.9531952142715454,1.945638656616211,2.186321258544922,2.215162754058838,2.3224315643310547,2.283642530441284,2.48724627494812,2.6219146251678467,1.633983850479126,1.6193947792053223,1.7774595022201538,1.7886886596679688,2.558565378189087,2.5585107803344727,2.6016335487365723,2.739257335662842,3.1281871795654297,3.202294111251831,3.198654890060425,3.234692096710205,1.8124703168869019,1.8428761959075928,1.8758573532104492,1.9327068328857422,1.8838186264038086,1.9279165267944336,1.9257969856262207,1.9097849130630493,1.7142415046691895,1.7662609815597534,1.867117166519165,1.9575313329696655,1.6591662168502808,1.6655960083007812,1.7385642528533936,1.7710480690002441,82.9283676147461,84.05712127685547,89.2295913696289,90.21308898925781,79.41177368164062,80.83997344970703,87.05752563476562,98.04429626464844,162.59390258789062,163.45895385742188,167.58517456054688,168.10601806640625,118.16839599609375,119.48904418945312,121.03294372558594,123.1280517578125,117.99254608154297,119.95513153076172,127.1179428100586,129.577880859375,86.531982421875,90.54530334472656,118.2718734741211,133.05224609375,117.71861267089844,117.28485107421875,114.994873046875,115.69086456298828,181.08352661132812,180.62716674804688,203.56088256835938,221.12525939941406,139.5750732421875,138.03515625,139.47903442382812,140.21104431152344,181.30020141601562,187.52633666992188,202.12840270996094,206.4159393310547,195.837158203125,194.97528076171875,192.84103393554688,193.06936645507812,165.48397827148438,167.81552124023438,171.3306884765625,175.8062744140625,109.38335418701172,110.49449157714844,121.4421615600586,122.94895935058594,137.19134521484375,149.72198486328125,157.405517578125,173.1197509765625,94.96754455566406,96.53366088867188,109.26412963867188,114.01531982421875
9.0,0.00042467327999999994,7.237539432018312,1.7743142941411465,134.26801815310668,1.5679691129487983,116.83612100276483,1.3772752285003662,1.4153388738632202,1.4214065074920654,1.4081722497940063,1.5219736099243164,1.550973892211914,1.5958424806594849,1.6505753993988037,2.040505886077881,2.1111998558044434,2.139220952987671,2.1586990356445312,1.9302661418914795,2.056601047515869,2.0807371139526367,2.029184341430664,1.840583324432373,1.9456639289855957,1.882519006729126,1.901827096939087,1.6682425737380981,1.683739423751831,1.76627779006958,1.914466381072998,2.0200324058532715,2.0517168045043945,2.22257924079895,2.259937286376953,2.2913002967834473,2.2729175090789795,2.3708715438842773,2.463731050491333,1.6875584125518799,1.711720585823059,1.791966438293457,1.7986987829208374,2.5731101036071777,2.5749571323394775,2.601520538330078,2.73907208442688,3.126471519470215,3.209577798843384,3.2047901153564453,3.2321062088012695,1.9417946338653564,1.9718092679977417,1.9756380319595337,2.0256245136260986,1.9285258054733276,1.980904459953308,1.9625669717788696,1.9595580101013184,1.695764183998108,1.7791866064071655,1.8668310642242432,1.9280164241790771,1.609927773475647,1.6433695554733276,1.6779584884643555,1.7001209259033203,84.20441436767578,90.6015625,83.79362487792969,86.06182861328125,84.64628601074219,89.88459777832031,99.9224853515625,105.65461730957031,154.96734619140625,159.12294006347656,157.43910217285156,159.1556854248047,119.52779388427734,116.51864624023438,119.82038879394531,117.89278411865234,121.18119049072266,119.81787872314453,125.18427276611328,121.9420166015625,90.95071411132812,97.23773193359375,117.07356262207031,131.81729125976562,129.39035034179688,133.17886352539062,124.5037612915039,126.22993469238281,181.97854614257812,180.87396240234375,199.79119873046875,211.08270263671875,140.06845092773438,141.61474609375,142.89688110351562,139.7176055908203,183.47381591796875,188.40478515625,198.10000610351562,203.75210571289062,192.1787567138672,192.33132934570312,189.77243041992188,192.3621063232422,163.38748168945312,165.47198486328125,166.9042510986328,169.53782653808594,130.44129943847656,136.4230194091797,136.22865295410156,141.73800659179688,133.3878631591797,146.158447265625,153.72857666015625,166.55892944335938,98.10443115234375,105.50228881835938,109.29188537597656,114.95027160644531
10.0,0.00040768634879999994,7.1670421603756,1.7613992382983936,132.8574348399547,1.5647218849184859,118.54693622288956,1.3422307968139648,1.366926908493042,1.418235182762146,1.4296009540557861,1.562734603881836,1.5818555355072021,1.6386961936950684,1.7030670642852783,2.028698444366455,2.0956850051879883,2.156097412109375,2.165844678878784,1.8369576930999756,1.9745218753814697,2.03973388671875,1.9892457723617554,1.8524940013885498,1.954811692237854,1.944905161857605,1.9622900485992432,1.6180503368377686,1.642046332359314,1.770423412322998,1.9100896120071411,2.0045719146728516,1.992896318435669,2.250676155090332,2.291867256164551,2.229520559310913,2.21036434173584,2.3883509635925293,2.5136187076568604,1.6064109802246094,1.6123931407928467,1.7656525373458862,1.7860589027404785,2.62650203704834,2.629354953765869,2.6725897789001465,2.808454751968384,3.1631031036376953,3.238950729370117,3.2621829509735107,3.299830198287964,1.9316364526748657,1.9550058841705322,1.961824655532837,1.9955015182495117,1.915861964225769,1.9628190994262695,1.9480029344558716,1.9293575286865234,1.7216511964797974,1.8078162670135498,1.9147001504898071,1.9832162857055664,1.5587338209152222,1.5855460166931152,1.6428488492965698,1.664555549621582,79.53707885742188,79.26004791259766,84.43704223632812,86.71646118164062,89.76488494873047,93.6893081665039,103.45843505859375,110.04156494140625,176.0173797607422,179.946044921875,183.43768310546875,182.44052124023438,118.22975158691406,116.79463195800781,118.81307983398438,118.72674560546875,119.06182861328125,120.75989532470703,127.25144958496094,127.0181884765625,83.00090026855469,90.34750366210938,119.63436126708984,131.70281982421875,128.63784790039062,130.7255859375,128.18197631835938,129.59767150878906,172.7074432373047,171.96563720703125,193.56939697265625,207.29022216796875,141.82147216796875,140.62677001953125,146.49229431152344,146.25244140625,189.01416015625,194.2142791748047,206.2373046875,208.58450317382812,190.20289611816406,189.88137817382812,190.81967163085938,192.61196899414062,168.44186401367188,171.3714599609375,170.48385620117188,170.7674560546875,105.46852111816406,109.01864624023438,117.09608459472656,118.18063354492188,144.87716674804688,156.75067138671875,166.3460693359375,176.70896911621094,98.36388397216797,101.35383605957031,109.59355926513672,114.7123794555664
