epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
1.0,0.0005,5.2608861937634535,1.0117170979241537,59.65995742884135,0.5427763425335497,32.90099842915682,0.20700500905513763,0.3530603051185608,0.5527946949005127,0.6534820795059204,0.19667918980121613,0.3439650535583496,0.5561920404434204,0.6769278049468994,0.2351529896259308,0.4420488774776459,0.8952155113220215,0.8667398691177368,0.2487288862466812,0.5919227004051208,0.8575243949890137,0.938233494758606,0.32413148880004883,0.49626603722572327,0.7234297394752502,0.816612184047699,0.4162774980068207,0.705142617225647,1.112464427947998,1.2966089248657227,0.560662031173706,1.0579123497009277,1.3988605737686157,1.5338842868804932,0.24294212460517883,0.5352593660354614,1.1502642631530762,1.382774829864502,0.5356323719024658,0.7646878957748413,1.1032838821411133,1.1572433710098267,0.3337984085083008,0.5143841505050659,0.8905891180038452,1.063427209854126,0.32768142223358154,0.6715191006660461,1.0122365951538086,1.1389045715332031,0.21103344857692719,0.44359588623046875,0.7170608639717102,0.8560912609100342,0.2728297710418701,0.5546307563781738,0.9922342300415039,1.2232438325881958,0.5113102197647095,0.8576232194900513,1.1725008487701416,1.3169506788253784,0.20552480220794678,0.4325980246067047,0.6159749031066895,0.6923058032989502,14.245887756347656,25.009010314941406,41.45847702026367,49.8934326171875,12.3477783203125,23.959997177124023,45.6651611328125,54.730079650878906,10.596375465393066,19.714218139648438,31.005901336669922,34.99943542480469,16.27350616455078,32.732791900634766,55.05086898803711,62.727500915527344,17.67214012145996,29.789825439453125,52.17474365234375,64.3558578491211,21.034452438354492,40.8492431640625,88.20703125,104.55525207519531,15.006961822509766,25.141874313354492,50.100547790527344,57.98406219482422,15.53532886505127,33.90009689331055,77.71046447753906,94.19583892822266,23.249897003173828,45.90544891357422,69.02490997314453,78.18267822265625,17.66914176940918,38.10267639160156,71.6803970336914,82.26351928710938,16.91965103149414,33.96217346191406,66.445556640625,79.27043914794922,12.807079315185547,23.832120895385742,51.3524169921875,64.6933822631836,16.478511810302734,34.34184265136719,78.71676635742188,98.85053253173828,40.821006774902344,68.58686828613281,107.82491302490234,129.99734497070312,17.228477478027344,34.104530334472656,56.737762451171875,67.14502716064453
2.0,0.00048,1.2588319191251947,0.7072104016670643,39.32672183001712,0.547458653122771,34.815929303850446,0.22927069664001465,0.3767302334308624,0.544856607913971,0.6268478631973267,0.1855926513671875,0.31975871324539185,0.5360877513885498,0.6716024875640869,0.23966965079307556,0.4536004662513733,0.9137581586837769,0.8810149431228638,0.25212979316711426,0.5917259454727173,0.8664922714233398,0.9569941163063049,0.3354090750217438,0.5078914165496826,0.722057580947876,0.815568208694458,0.4368075728416443,0.7294940948486328,1.126356840133667,1.2975001335144043,0.5720124244689941,1.0855486392974854,1.447814702987671,1.587249517440796,0.23392784595489502,0.49907755851745605,1.0737860202789307,1.3108563423156738,0.5450900793075562,0.7692580223083496,1.1111102104187012,1.1792364120483398,0.3450740873813629,0.5318698883056641,0.9047670364379883,1.0739166736602783,0.3409144878387451,0.6747318506240845,1.003061056137085,1.126211166381836,0.2117498815059662,0.4450685977935791,0.7148726582527161,0.8518950939178467,0.2787039577960968,0.5619380474090576,1.0291093587875366,1.261925220489502,0.5164757370948792,0.8529613018035889,1.150030493736267,1.2920054197311401,0.20823463797569275,0.4413703382015228,0.6337506771087646,0.6937347650527954,17.143226623535156,27.505374908447266,44.31109619140625,52.219459533691406,11.22700309753418,23.018360137939453,44.997337341308594,55.575103759765625,11.03530502319336,20.59503173828125,33.159332275390625,37.63043212890625,17.654773712158203,35.17121887207031,58.674072265625,64.93479919433594,19.60147476196289,31.127567291259766,52.321678161621094,64.62042236328125,21.506919860839844,40.41874313354492,84.81083679199219,101.71942138671875,16.910293579101562,29.193614959716797,54.81932830810547,62.3181266784668,15.501906394958496,32.58709716796875,74.04866790771484,90.44245910644531,25.503435134887695,47.83457946777344,74.43084716796875,83.08068084716797,18.600830078125,39.82459259033203,74.81515502929688,85.77887725830078,16.735200881958008,31.622167587280273,63.70819091796875,77.0734634399414,13.213395118713379,24.672103881835938,51.35061264038086,64.12054443359375,18.577327728271484,37.27846908569336,82.73342895507812,101.6433334350586,45.01850128173828,75.84893798828125,113.88831329345703,134.70407104492188,17.284276962280273,34.107696533203125,57.812347412109375,68.46900939941406
3.0,0.00048,1.2376174433096523,0.6960708279875576,38.383099533399324,0.5398932706074221,33.926563034271325,0.22405090928077698,0.36835184693336487,0.5458409786224365,0.6142536401748657,0.18399633467197418,0.32003360986709595,0.547967791557312,0.6891701221466064,0.23829661309719086,0.44582968950271606,0.8921195864677429,0.8542348146438599,0.2402147799730301,0.567455530166626,0.838129460811615,0.9264467358589172,0.3279678523540497,0.502274751663208,0.7269705533981323,0.8213370442390442,0.43333297967910767,0.7186905741691589,1.092636227607727,1.2603754997253418,0.5702587366104126,1.0843907594680786,1.4503294229507446,1.5798718929290771,0.24018257856369019,0.504501461982727,1.1043236255645752,1.3434081077575684,0.5322262048721313,0.7564632892608643,1.0867094993591309,1.1486502885818481,0.34003689885139465,0.5269913077354431,0.9063571095466614,1.073989987373352,0.34096062183380127,0.6740598678588867,0.990289032459259,1.1097490787506104,0.20633205771446228,0.4371718764305115,0.6998032927513123,0.8336224555969238,0.2764403820037842,0.5579932332038879,1.0277366638183594,1.259489893913269,0.5054803490638733,0.830098032951355,1.1142354011535645,1.2693719863891602,0.2001240998506546,0.4194888174533844,0.6021836996078491,0.6634302139282227,17.401493072509766,27.731746673583984,43.642208099365234,50.3165283203125,11.645639419555664,23.643808364868164,49.083152770996094,60.249176025390625,10.091297149658203,18.382381439208984,29.317832946777344,32.386756896972656,17.449674606323242,34.219451904296875,56.118736267089844,62.237457275390625,18.45633888244629,30.029870986938477,51.85849380493164,64.36205291748047,21.403905868530273,39.80385971069336,83.18563842773438,100.06532287597656,17.93944549560547,30.642223358154297,55.969322204589844,62.96300506591797,15.533439636230469,33.069740295410156,75.27099609375,91.57962036132812,25.258129119873047,47.36719512939453,71.09994506835938,78.65731048583984,18.640562057495117,39.60576629638672,73.73245239257812,84.17955017089844,16.4573917388916,32.012081146240234,62.92619323730469,75.34593200683594,13.819019317626953,25.752517700195312,52.66582489013672,64.8228530883789,18.69601821899414,37.641571044921875,83.98268127441406,103.07960510253906,43.4675407409668,73.30445861816406,110.93130493164062,130.83929443359375,17.84479522705078,34.78778839111328,59.59709930419922,67.98566436767578
4.0,0.0004608,1.2227762843019552,0.6886852633386428,37.76169484998337,0.5216276656345827,31.63441648937407,0.20737990736961365,0.35323283076286316,0.5407783389091492,0.6124393939971924,0.1771586835384369,0.30768924951553345,0.524336576461792,0.6486679911613464,0.23324283957481384,0.4408704340457916,0.884912371635437,0.8448455333709717,0.23126333951950073,0.5549485087394714,0.803061306476593,0.8910375833511353,0.3179413080215454,0.4914305806159973,0.7241227030754089,0.8176593780517578,0.41372472047805786,0.6831827759742737,1.0571050643920898,1.2293779850006104,0.5611830949783325,1.0536391735076904,1.394034504890442,1.5249857902526855,0.2238943725824356,0.5081092119216919,1.1410833597183228,1.3811395168304443,0.5108492374420166,0.7276828289031982,1.0986430644989014,1.1568113565444946,0.3223791718482971,0.4925832748413086,0.8489084839820862,1.019831895828247,0.3321840763092041,0.666861891746521,0.9789364337921143,1.0975186824798584,0.18891498446464539,0.40659111738204956,0.6522670388221741,0.7838568687438965,0.2613951563835144,0.5340613722801208,0.9775862693786621,1.2094533443450928,0.4938433766365051,0.8190613985061646,1.1097334623336792,1.2489469051361084,0.19022947549819946,0.4077509045600891,0.5891537666320801,0.65824294090271,14.35380744934082,23.601804733276367,38.66345977783203,45.58966064453125,10.527331352233887,21.37256622314453,43.670875549316406,52.10313415527344,9.967772483825684,17.908658981323242,28.971776962280273,32.241432189941406,15.690540313720703,31.71506690979004,51.62433624267578,56.89588165283203,17.415664672851562,28.3447265625,52.65229034423828,64.62686157226562,19.308467864990234,36.32197952270508,76.70791625976562,93.49757385253906,15.911844253540039,26.256267547607422,48.34132385253906,55.40300750732422,14.471302032470703,31.814651489257812,73.63611602783203,89.72382354736328,22.825576782226562,44.944313049316406,70.30180358886719,79.49810791015625,15.857474327087402,34.442527770996094,66.36932373046875,77.0572738647461,15.633156776428223,30.248855590820312,61.95731735229492,75.07816314697266,12.586874008178711,23.593351364135742,48.572025299072266,60.4008674621582,16.578109741210938,34.38010025024414,76.50312805175781,95.02198791503906,41.385047912597656,70.61517333984375,109.98771667480469,131.5116729736328,15.306228637695312,31.126373291015625,55.3670654296875,65.87992095947266
5.0,0.0004608,1.213148368733045,0.6840867580522729,37.3756878452125,0.5163430383559369,31.48405622594497,0.19973134994506836,0.339621365070343,0.5426117181777954,0.6205803155899048,0.1916215419769287,0.3375164866447449,0.5484514832496643,0.6727545261383057,0.2310076504945755,0.43795764446258545,0.8730289936065674,0.831684947013855,0.22794663906097412,0.5497943162918091,0.8124481439590454,0.9199702739715576,0.3089877963066101,0.49151021242141724,0.7445433735847473,0.823479950428009,0.3890111446380615,0.6655685901641846,1.0470070838928223,1.2279897928237915,0.5551884174346924,1.0404168367385864,1.3778200149536133,1.506717562675476,0.23403801023960114,0.4917444586753845,1.117560625076294,1.3580683469772339,0.491129070520401,0.7306803464889526,1.1249570846557617,1.1686370372772217,0.3186207711696625,0.4948900640010834,0.8716908693313599,1.0523067712783813,0.31738147139549255,0.6392451524734497,0.9337713718414307,1.0498818159103394,0.1919279545545578,0.4080806374549866,0.6613720655441284,0.7900006771087646,0.25298377871513367,0.5241373181343079,0.975649893283844,1.2111667394638062,0.48745599389076233,0.8310440182685852,1.1303250789642334,1.276057481765747,0.1832525134086609,0.39709991216659546,0.5916404724121094,0.6541025042533875,14.08505630493164,23.975351333618164,39.81916809082031,46.89189147949219,12.108272552490234,23.992462158203125,46.547218322753906,56.741111755371094,10.507386207580566,18.578527450561523,28.382801055908203,32.485374450683594,14.879478454589844,31.581581115722656,54.38270950317383,58.75193405151367,15.140685081481934,26.762710571289062,50.903465270996094,61.97107696533203,18.806129455566406,35.96754837036133,79.67718505859375,97.59808349609375,15.585578918457031,25.682022094726562,47.36164474487305,53.780513763427734,14.183313369750977,31.483806610107422,75.30389404296875,91.8001708984375,23.047435760498047,47.575172424316406,75.06930541992188,83.79454803466797,14.433401107788086,32.851905822753906,65.69415283203125,77.94525909423828,14.80439567565918,28.503694534301758,58.8884162902832,72.25202178955078,11.530450820922852,21.787874221801758,45.72834777832031,57.80497360229492,15.696121215820312,33.49839782714844,77.73519897460938,97.32301330566406,40.00818634033203,70.10392761230469,109.732177734375,130.86962890625,14.971354484558105,30.637897491455078,54.84867858886719,65.86994171142578
6.0,0.00044236799999999995,1.2040476554822024,0.680155194714114,37.02814612902541,0.5246708507965259,32.50148380824498,0.21060539782047272,0.3506704568862915,0.5499643683433533,0.629149317741394,0.17526504397392273,0.3067711293697357,0.5390960574150085,0.6702614426612854,0.23965957760810852,0.44578880071640015,0.8873242139816284,0.8431127667427063,0.23701223731040955,0.5621405839920044,0.8236236572265625,0.9174489974975586,0.31692832708358765,0.4770764708518982,0.7054955959320068,0.7901692390441895,0.4208412766456604,0.6988945007324219,1.060368299484253,1.2314746379852295,0.5655505657196045,1.065000057220459,1.4020161628723145,1.52238130569458,0.23119181394577026,0.48334935307502747,1.1042962074279785,1.3436601161956787,0.5115984678268433,0.7293802499771118,1.0952413082122803,1.1473734378814697,0.32716137170791626,0.5002036690711975,0.8645733594894409,1.0383820533752441,0.3302643299102783,0.6520377397537231,0.9404600858688354,1.0498195886611938,0.19442003965377808,0.4129807651042938,0.6656058430671692,0.7990105152130127,0.2702763080596924,0.5465632677078247,0.9803013801574707,1.2090561389923096,0.5003142952919006,0.8303825259208679,1.1229631900787354,1.2647151947021484,0.18778614699840546,0.39155495166778564,0.5670006275177002,0.6362911462783813,14.863994598388672,23.888126373291016,38.25975799560547,45.12615203857422,11.143119812011719,21.766857147216797,44.61717987060547,54.80580520629883,10.851015090942383,18.881906509399414,28.924144744873047,31.934228897094727,17.727313995361328,35.268856048583984,56.757110595703125,62.09899139404297,19.001571655273438,29.130380630493164,49.92176818847656,61.61936950683594,19.81230926513672,36.78367614746094,77.99154663085938,94.9996337890625,16.62863540649414,26.827665328979492,46.212799072265625,52.42835235595703,14.295053482055664,30.4295597076416,71.14051818847656,87.08728790283203,24.574783325195312,46.704078674316406,71.28729248046875,79.71026611328125,16.52267074584961,34.79092788696289,65.18595123291016,76.20469665527344,15.703309059143066,30.926883697509766,61.06145477294922,72.88075256347656,13.28797435760498,24.820907592773438,50.17232894897461,62.00962448120117,18.190326690673828,36.015541076660156,78.20736694335938,94.89892578125,42.54574203491211,72.9327621459961,109.71830749511719,129.43101501464844,15.765453338623047,30.472919464111328,54.36004638671875,66.17167663574219
7.0,0.00044236799999999995,1.1978450424393547,0.675995164144169,36.77803467499361,0.5155341315670173,30.698002658705082,0.20302042365074158,0.3403721749782562,0.5272650718688965,0.5940864086151123,0.180413156747818,0.31395450234413147,0.5263571739196777,0.6578784584999084,0.23265495896339417,0.43181613087654114,0.8690999150276184,0.8256739377975464,0.22739557921886444,0.5612154603004456,0.833595871925354,0.9166232943534851,0.2926459312438965,0.4556838870048523,0.6929013729095459,0.7772665023803711,0.39759722352027893,0.6696097254753113,1.0510053634643555,1.2179315090179443,0.5534487366676331,1.0518336296081543,1.403559923171997,1.530137300491333,0.23966117203235626,0.5434895753860474,1.1981538534164429,1.4514238834381104,0.48933157324790955,0.7117856740951538,1.0857869386672974,1.1371285915374756,0.3160933256149292,0.4886015057563782,0.8603764772415161,1.0340385437011719,0.32167211174964905,0.638152003288269,0.9384126663208008,1.0526705980300903,0.1776226907968521,0.39604681730270386,0.6572878956794739,0.7997510433197021,0.2511415183544159,0.5154476761817932,0.9540369510650635,1.1785099506378174,0.4863375127315521,0.8206930756568909,1.120781421661377,1.264955759048462,0.18111398816108704,0.3909412920475006,0.5726053714752197,0.6410913467407227,14.080249786376953,23.899703979492188,35.802818298339844,40.70126724243164,10.44686508178711,21.130069732666016,43.33723449707031,52.56267166137695,9.586044311523438,17.67145538330078,27.931779861450195,31.356163024902344,15.279887199401855,31.318592071533203,53.956703186035156,59.042022705078125,15.575817108154297,25.41063690185547,51.05054473876953,62.49267578125,18.598100662231445,34.01692199707031,74.9717788696289,90.67230987548828,14.42833423614502,25.256263732910156,47.948341369628906,54.19813919067383,14.10177993774414,31.747642517089844,74.65203857421875,91.15038299560547,22.779621124267578,44.97895431518555,68.4172592163086,76.48410034179688,15.30848217010498,33.58958435058594,65.6373291015625,76.39652252197266,13.984707832336426,29.103063583374023,59.60069274902344,71.60733032226562,11.541889190673828,21.975221633911133,45.92860412597656,57.01658248901367,14.9771089553833,31.445951461791992,73.47577667236328,91.44257354736328,40.47017288208008,68.16461181640625,104.79772186279297,125.17356872558594,14.361201286315918,29.24819564819336,51.83944320678711,62.29328536987305
8.0,0.00042467327999999994,1.190975695890473,0.6727032957024093,36.518614946868425,0.5139777657865476,31.535814638965938,0.20380285382270813,0.34443163871765137,0.5254029035568237,0.5946160554885864,0.17605029046535492,0.30672138929367065,0.5308667421340942,0.6611650586128235,0.23377487063407898,0.4411529302597046,0.8923872709274292,0.8555173873901367,0.22420191764831543,0.5553735494613647,0.8150604963302612,0.9088170528411865,0.2939395606517792,0.45488440990448,0.6971958875656128,0.7818487286567688,0.3986680507659912,0.6676896810531616,1.0407166481018066,1.2168772220611572,0.552487850189209,1.045715093612671,1.3821728229522705,1.5055726766586304,0.21144704520702362,0.46459782123565674,1.0664870738983154,1.2978637218475342,0.49395573139190674,0.7216863036155701,1.0983757972717285,1.1561291217803955,0.3168712556362152,0.487344890832901,0.8554824590682983,1.0248527526855469,0.31684091687202454,0.6324834227561951,0.9402401447296143,1.0566415786743164,0.18227559328079224,0.39772486686706543,0.6465119123458862,0.7829941511154175,0.2548932433128357,0.5212658643722534,0.9624005556106567,1.1914219856262207,0.48685842752456665,0.826032817363739,1.1203663349151611,1.2563154697418213,0.17789027094841003,0.38246041536331177,0.5631557106971741,0.6359642744064331,13.92137336730957,24.26422691345215,38.201393127441406,45.12553787231445,11.185323715209961,23.318485260009766,47.136295318603516,57.09028625488281,9.958002090454102,18.201026916503906,29.666990280151367,32.98414611816406,15.781632423400879,31.514795303344727,52.963645935058594,58.623023986816406,15.547157287597656,25.817955017089844,50.343360900878906,62.237430572509766,19.19344139099121,34.1009407043457,75.93273162841797,93.67707061767578,15.687183380126953,25.63551139831543,47.10988998413086,53.67326354980469,13.835750579833984,31.186782836914062,74.84515380859375,91.0522232055664,23.41095733642578,47.24864196777344,72.02748107910156,79.97787475585938,14.502004623413086,32.79603576660156,64.70755767822266,76.51312255859375,14.936664581298828,30.73744773864746,62.764869689941406,75.23931121826172,12.648890495300293,24.047847747802734,49.3692512512207,61.106876373291016,16.198423385620117,33.38656997680664,77.83998107910156,96.46076965332031,40.48529815673828,68.9227523803711,104.92184448242188,125.32662963867188,14.795232772827148,29.524019241333008,54.582847595214844,66.24873352050781
9.0,0.00042467327999999994,1.186324807043392,0.6709163180411765,36.33903765852453,0.5055452480870468,29.45761539021126,0.19661524891853333,0.3341928720474243,0.5182421207427979,0.5858592987060547,0.18003419041633606,0.31841957569122314,0.5499899983406067,0.6631448864936829,0.22591587901115417,0.42765748500823975,0.8709650039672852,0.8293986320495605,0.2194964438676834,0.5531692504882812,0.8262490034103394,0.9207170009613037,0.2872403562068939,0.4547242820262909,0.7092790007591248,0.7920477390289307,0.38049229979515076,0.6492416858673096,1.0252052545547485,1.2027521133422852,0.5460202097892761,1.035338282585144,1.3782954216003418,1.508932113647461,0.21535629034042358,0.4707581698894501,1.061694860458374,1.2968261241912842,0.47731873393058777,0.7036092281341553,1.0762498378753662,1.1381295919418335,0.3098752498626709,0.47651922702789307,0.8448141813278198,1.0188720226287842,0.317121684551239,0.6425684690475464,0.92978835105896,1.0425333976745605,0.16857360303401947,0.37698325514793396,0.629490852355957,0.7729174494743347,0.2477930188179016,0.5162037014961243,0.9423288702964783,1.1703486442565918,0.4757935702800751,0.8010772466659546,1.1142271757125854,1.2646994590759277,0.17128689587116241,0.37635016441345215,0.5544509887695312,0.6252724528312683,13.089930534362793,22.139816284179688,35.94829559326172,42.48872756958008,10.714120864868164,22.688438415527344,47.24822998046875,55.672462463378906,9.332154273986816,16.96156883239746,27.604351043701172,31.556621551513672,14.376251220703125,30.454296112060547,51.97288513183594,57.17974853515625,14.578333854675293,24.785076141357422,48.95198059082031,60.428810119628906,17.893508911132812,32.61874771118164,74.2159652709961,92.0279769897461,14.221470832824707,24.060518264770508,45.691688537597656,52.37486267089844,13.324935913085938,29.908597946166992,73.43022918701172,89.90385437011719,21.791473388671875,43.78086853027344,68.62942504882812,77.78257751464844,13.835868835449219,31.467458724975586,62.58606719970703,74.24560546875,11.183465003967285,25.310100555419922,54.09535217285156,66.62516784667969,12.031810760498047,22.414085388183594,47.27745056152344,59.342506408691406,13.902833938598633,30.33676528930664,73.47254943847656,93.33291625976562,39.21580123901367,66.96918487548828,104.63618469238281,124.31429290771484,13.11312484741211,28.086971282958984,52.21587371826172,62.441619873046875
10.0,0.00040768634879999994,1.1808983516400726,0.6684638042843343,36.13512619964158,0.5024061430569122,29.08061776895817,0.19856129586696625,0.3369666337966919,0.526737630367279,0.5836124420166016,0.19126415252685547,0.3481360673904419,0.5746546983718872,0.6843042373657227,0.228486567735672,0.4268823266029358,0.8617004156112671,0.823279857635498,0.20817400515079498,0.5227645635604858,0.7750623226165771,0.8779380321502686,0.27971047163009644,0.4606468081474304,0.7044318914413452,0.7836512923240662,0.3628394603729248,0.6101545095443726,1.0027484893798828,1.1866810321807861,0.5481256246566772,1.0376337766647339,1.3743305206298828,1.4978396892547607,0.2289220094680786,0.48935267329216003,1.0532171726226807,1.2905818223953247,0.46136951446533203,0.6987899541854858,1.0937905311584473,1.1459219455718994,0.3057703673839569,0.4694364070892334,0.8304884433746338,1.0061838626861572,0.3159215450286865,0.6393260359764099,0.9242981672286987,1.036003589630127,0.17155428230762482,0.3808792233467102,0.6178926229476929,0.752544641494751,0.24425072968006134,0.509597897529602,0.929354727268219,1.1568174362182617,0.48125511407852173,0.8158680200576782,1.1218435764312744,1.2774419784545898,0.16864320635795593,0.36532774567604065,0.5388236045837402,0.6041550040245056,13.3257474899292,24.029239654541016,35.80118942260742,40.67095947265625,12.327004432678223,25.020395278930664,46.58008575439453,54.67928695678711,9.559486389160156,17.425657272338867,27.583908081054688,30.980457305908203,13.189289093017578,27.749980926513672,49.34893798828125,53.70180130004883,13.436783790588379,25.386310577392578,50.60912322998047,61.66252517700195,16.952899932861328,31.629714965820312,74.88957214355469,93.29652404785156,14.720929145812988,24.32308578491211,44.99552917480469,52.34752655029297,13.303749084472656,29.934051513671875,72.34320068359375,88.57849884033203,22.275501251220703,45.88127899169922,72.23834991455078,80.49830627441406,13.338922500610352,30.480510711669922,61.92112731933594,73.92405700683594,11.684122085571289,26.506019592285156,55.25324249267578,67.63563537597656,10.96347427368164,20.78580665588379,44.8772087097168,56.333953857421875,13.623191833496094,30.254064559936523,72.69831085205078,91.40850067138672,39.0355339050293,67.61783599853516,107.34532165527344,127.5775146484375,13.62476921081543,27.4244327545166,50.14360046386719,59.19725799560547
