epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
1.0,0.0005,6.379843615756323,1.0184510769284358,59.94152850018138,0.5417643222154356,32.28688556446749,0.22272509336471558,0.37639257311820984,0.5885903835296631,0.6691616773605347,0.19827064871788025,0.3637452721595764,0.5788928270339966,0.7092914581298828,0.23232141137123108,0.4371165633201599,0.8764225244522095,0.8394454717636108,0.24119725823402405,0.5680888295173645,0.8369078040122986,0.9110915064811707,0.3277497887611389,0.5121688842773438,0.7453097105026245,0.8329435586929321,0.41740521788597107,0.7079110741615295,1.1198886632919312,1.3055419921875,0.562410831451416,1.0681884288787842,1.4175984859466553,1.559485673904419,0.30960965156555176,0.6661455035209656,1.3531230688095093,1.586726427078247,0.5426510572433472,0.7806710004806519,1.1160438060760498,1.1646137237548828,0.3276885449886322,0.4983055889606476,0.8756135702133179,1.055026650428772,0.332898885011673,0.658566951751709,0.9859875440597534,1.1108919382095337,0.20579266548156738,0.4304963946342468,0.6886298060417175,0.8231775760650635,0.26477640867233276,0.5383337140083313,1.0089367628097534,1.2373840808868408,0.5001627206802368,0.8455313444137573,1.1460994482040405,1.324080228805542,0.20041011273860931,0.43194717168807983,0.6002382040023804,0.6581153869628906,13.867208480834961,24.371742248535156,42.888572692871094,50.59291458129883,13.711105346679688,27.268373489379883,50.37819290161133,58.925296783447266,9.796125411987305,17.449771881103516,28.840911865234375,33.05210876464844,15.746971130371094,31.75173568725586,55.1593017578125,62.05845642089844,17.436250686645508,30.344526290893555,51.31809997558594,63.56053924560547,21.619773864746094,42.538230895996094,85.39306640625,101.85993194580078,15.567411422729492,26.50071144104004,49.25752639770508,57.6896858215332,14.128715515136719,30.349857330322266,73.11808776855469,90.22057342529297,23.369014739990234,46.809776306152344,71.0941390991211,80.03369903564453,16.373872756958008,34.114173889160156,67.50669860839844,79.51074981689453,15.691482543945312,30.345489501953125,61.36155700683594,74.23838806152344,12.811258316040039,22.62371063232422,46.3326416015625,58.96310806274414,15.925125122070312,33.907196044921875,80.24211120605469,100.14713287353516,42.43818283081055,72.14905548095703,111.2403793334961,134.15286254882812,15.30056095123291,29.73332405090332,53.115196228027344,63.15289306640625
2.0,0.00048,1.2602942085081996,0.7067162608869151,39.44947494476875,0.5416538470265578,33.367970331443125,0.22064028680324554,0.3562443256378174,0.5527815818786621,0.6267987489700317,0.17969730496406555,0.32501453161239624,0.5398187041282654,0.6574012041091919,0.23275549709796906,0.44068485498428345,0.8861345052719116,0.8544951677322388,0.24999229609966278,0.5864388942718506,0.8417910933494568,0.9202873706817627,0.3323315382003784,0.5156738758087158,0.726158857345581,0.815863311290741,0.4200558066368103,0.7070173621177673,1.1007931232452393,1.2856895923614502,0.5584031343460083,1.0621337890625,1.3943889141082764,1.535603642463684,0.21387779712677002,0.5107101202011108,1.1264259815216064,1.3380343914031982,0.5464667677879333,0.7729232311248779,1.1032536029815674,1.1568747758865356,0.3337100148200989,0.5060633420944214,0.8758407831192017,1.048628807067871,0.34051984548568726,0.6719604730606079,0.985704243183136,1.1089820861816406,0.20342248678207397,0.4310804605484009,0.6976428031921387,0.83899986743927,0.2692358195781708,0.5488448143005371,1.0068176984786987,1.2428251504898071,0.49094563722610474,0.8215854167938232,1.114147424697876,1.2726924419403076,0.19824092090129852,0.4188058376312256,0.5746815800666809,0.6292604207992554,14.821112632751465,24.609416961669922,42.259796142578125,48.183746337890625,11.29237174987793,23.426620483398438,47.167381286621094,56.27599334716797,10.427242279052734,19.52980613708496,31.637531280517578,35.74092102050781,16.793867111206055,32.41925048828125,53.551719665527344,60.06434631347656,19.690427780151367,34.371856689453125,54.03374099731445,65.72810363769531,21.34485626220703,42.92397689819336,86.6770248413086,103.59530639648438,14.690107345581055,24.92523193359375,48.43830871582031,58.173187255859375,14.388720512390137,31.754785537719727,75.54265594482422,92.47537231445312,23.627971649169922,46.339561462402344,73.18135070800781,82.00273132324219,17.15569305419922,36.38549041748047,69.30702209472656,81.43629455566406,15.479928970336914,30.53859519958496,59.68939208984375,72.28375244140625,13.930389404296875,25.178306579589844,50.37751770019531,62.534080505371094,17.52956199645996,36.569740295410156,81.4207763671875,101.64128112792969,42.53436279296875,70.78160095214844,108.85920715332031,130.1461944580078,15.25546646118164,30.075885772705078,50.47467803955078,61.005165100097656
3.0,0.00048,1.2387914234642265,0.6959377631354723,38.410938170797714,0.5315789707401554,32.96153475977793,0.2210189551115036,0.35572725534439087,0.5447765588760376,0.6254857778549194,0.1873093545436859,0.3372759521007538,0.5586942434310913,0.6788690686225891,0.2351485788822174,0.4397064447402954,0.893014669418335,0.8508815169334412,0.24344073235988617,0.5772014856338501,0.840793251991272,0.923911452293396,0.3305432200431824,0.5102726817131042,0.7343806028366089,0.8125996589660645,0.42658233642578125,0.7080773115158081,1.0899176597595215,1.2691890001296997,0.5631033778190613,1.0556437969207764,1.387385368347168,1.5223463773727417,0.36466503143310547,0.8146932125091553,1.5387215614318848,1.426494836807251,0.535991907119751,0.7630516290664673,1.1243940591812134,1.1778061389923096,0.3351444602012634,0.5058915615081787,0.8722681999206543,1.0483312606811523,0.3412485718727112,0.6607394218444824,0.9606329798698425,1.0840286016464233,0.2003069519996643,0.41660377383232117,0.6686016321182251,0.8070899248123169,0.27352726459503174,0.5544824004173279,1.0178396701812744,1.2535163164138794,0.5047997832298279,0.8421036601066589,1.1423834562301636,1.2897584438323975,0.20232558250427246,0.41919779777526855,0.5980208516120911,0.6575983762741089,16.331661224365234,27.053024291992188,42.12552261352539,48.082115173339844,12.028799057006836,23.83177947998047,46.94745635986328,57.544891357421875,10.337406158447266,18.49423599243164,29.547508239746094,33.740623474121094,16.71506118774414,31.781965255737305,52.79417419433594,58.42942810058594,18.33941650390625,29.712831497192383,52.905189514160156,64.06924438476562,20.912416458129883,38.60921096801758,82.59014892578125,100.64286804199219,15.948648452758789,26.140811920166016,49.28605270385742,58.091243743896484,14.271401405334473,31.11896324157715,74.98194885253906,91.7786865234375,24.912017822265625,47.83997344970703,73.0341796875,82.76911163330078,16.7428035736084,35.021080017089844,67.95988464355469,80.45519256591797,15.631227493286133,30.611061096191406,59.71767807006836,72.09735107421875,13.057580947875977,23.120115280151367,46.58818817138672,59.01127624511719,17.97509002685547,37.17706298828125,81.95294189453125,101.57174682617188,43.99671173095703,73.35994720458984,109.27265930175781,129.7022705078125,17.599458694458008,32.63024139404297,55.228431701660156,66.92063903808594
4.0,0.0004608,1.223993156219719,0.6894499584593994,37.777133362270504,0.525532730787742,31.39472774644526,0.2152184545993805,0.3502800762653351,0.534390926361084,0.6198572516441345,0.18429797887802124,0.3295639753341675,0.5452414155006409,0.6574426293373108,0.23094038665294647,0.4353812336921692,0.8722749948501587,0.8345204591751099,0.23840956389904022,0.5693323016166687,0.8355342745780945,0.9089332818984985,0.3180188536643982,0.4932050108909607,0.728473961353302,0.804095983505249,0.41038385033607483,0.6881259679794312,1.0681618452072144,1.2432658672332764,0.554451584815979,1.0463182926177979,1.3738648891448975,1.5128804445266724,0.25408637523651123,0.5208340883255005,1.0652109384536743,1.3045943975448608,0.5249465703964233,0.7539869546890259,1.106363296508789,1.174494743347168,0.3284968137741089,0.5036047697067261,0.8666197657585144,1.0450167655944824,0.3334346115589142,0.6620970964431763,0.9730352163314819,1.0971286296844482,0.19172894954681396,0.4107714891433716,0.6703047752380371,0.8092331886291504,0.26268917322158813,0.5407724380493164,0.9902913570404053,1.2313812971115112,0.5029231309890747,0.8398728370666504,1.1159671545028687,1.273160457611084,0.18853993713855743,0.39930111169815063,0.5715609788894653,0.6386528015136719,14.190317153930664,23.66742706298828,38.332908630371094,46.01905822753906,11.480596542358398,22.886560440063477,43.341773986816406,50.99354934692383,9.765968322753906,17.397430419921875,27.83685874938965,31.440048217773438,16.46119499206543,32.49934005737305,53.332733154296875,59.327247619628906,16.974658966064453,27.84205436706543,52.56989288330078,61.90079116821289,19.885225296020508,37.91407012939453,79.16961669921875,96.12126922607422,14.399785995483398,24.536808013916016,46.68400573730469,55.47856521606445,14.196284294128418,31.190338134765625,74.44052124023438,90.62874603271484,24.27252197265625,46.51087951660156,69.72509002685547,79.36708068847656,16.421920776367188,35.01543426513672,66.33491516113281,78.03396606445312,15.600129127502441,29.415748596191406,57.79781723022461,71.15840911865234,11.583972930908203,20.804840087890625,43.7686767578125,56.731773376464844,15.834457397460938,32.9447021484375,76.8280029296875,97.0194091796875,42.21440505981445,71.36786651611328,107.47911071777344,128.25918579101562,14.890295028686523,29.59796142578125,51.881858825683594,62.453914642333984
5.0,0.0004608,1.2137832517460498,0.6843332586819708,37.33419152644969,0.5216279462439005,30.882858024191123,0.21106117963790894,0.3483881652355194,0.5206028819084167,0.5996626615524292,0.18626654148101807,0.3269999027252197,0.5543586611747742,0.6833972930908203,0.23234660923480988,0.44052502512931824,0.8754193186759949,0.8339124917984009,0.2350664734840393,0.5644077062606812,0.8192919492721558,0.8984905481338501,0.3185589909553528,0.49420636892318726,0.7139233350753784,0.7958402037620544,0.40758687257766724,0.6829681992530823,1.053255558013916,1.2273428440093994,0.5528708696365356,1.042580008506775,1.3538739681243896,1.486973524093628,0.25050026178359985,0.47828418016433716,1.1886203289031982,1.4056471586227417,0.5223640203475952,0.7510479688644409,1.1041799783706665,1.161747694015503,0.31861603260040283,0.49255359172821045,0.8658310174942017,1.0416117906570435,0.330728679895401,0.6558582782745361,0.9533960223197937,1.0695751905441284,0.188438281416893,0.40652143955230713,0.6593430042266846,0.7969386577606201,0.2600123882293701,0.5372927784919739,0.9866849184036255,1.2222974300384521,0.49148961901664734,0.8281697034835815,1.1120041608810425,1.271559238433838,0.18466566503047943,0.38909241557121277,0.5540830492973328,0.6110532283782959,12.70178508758545,20.412662506103516,34.90576171875,42.330989837646484,10.607932090759277,21.490421295166016,43.686431884765625,54.059898376464844,10.39931583404541,18.829378128051758,29.428693771362305,32.55026626586914,16.656042098999023,32.54680633544922,53.49274444580078,58.756431579589844,16.886455535888672,29.55484390258789,50.73820495605469,61.89678955078125,19.2265625,37.960350036621094,80.56881713867188,96.88838195800781,14.048338890075684,24.052730560302734,46.07383728027344,52.79145812988281,13.1348876953125,29.161592483520508,71.99073028564453,88.96668243408203,23.943201065063477,46.8740234375,73.86419677734375,82.86155700683594,15.578714370727539,33.87372970581055,65.70297241210938,77.39131927490234,14.188682556152344,28.686279296875,56.711029052734375,68.47797393798828,12.44655704498291,23.377580642700195,48.55016326904297,60.32542419433594,15.953304290771484,35.06120300292969,77.98606872558594,96.25328826904297,41.506195068359375,70.67921447753906,106.70761108398438,126.8436050415039,13.21442699432373,26.889822006225586,49.73770523071289,58.067413330078125
6.0,0.00044236799999999995,1.204848010536857,0.6791865253713022,36.96264065487225,0.5185076163763426,31.10537702202463,0.20854315161705017,0.3410744071006775,0.529781699180603,0.6010992527008057,0.18188658356666565,0.33927443623542786,0.5623466968536377,0.675331175327301,0.22960837185382843,0.4296638071537018,0.8642746210098267,0.8238104581832886,0.23387743532657623,0.5645804405212402,0.8209079504013062,0.8947712182998657,0.3178721070289612,0.5023991465568542,0.7248684763908386,0.7970044016838074,0.40374755859375,0.6720701456069946,1.040379524230957,1.2142558097839355,0.5547260046005249,1.0431408882141113,1.3818426132202148,1.5158677101135254,0.2788059115409851,0.5366973876953125,1.0617893934249878,1.2980246543884277,0.5173419713973999,0.7385308742523193,1.111675500869751,1.16991126537323,0.3199501633644104,0.48031413555145264,0.8388055562973022,1.0139524936676025,0.3310422897338867,0.6498295068740845,0.9564125537872314,1.0735224485397339,0.18146242201328278,0.3916376829147339,0.6533775329589844,0.7980495691299438,0.2582639157772064,0.5277575254440308,0.9703883528709412,1.200878620147705,0.49103349447250366,0.8179033994674683,1.109753966331482,1.268955111503601,0.18513233959674835,0.3831750452518463,0.5468567609786987,0.606635332107544,13.855209350585938,21.654136657714844,36.97304916381836,45.423736572265625,11.264892578125,23.607845306396484,47.47390365600586,57.2332649230957,9.95030403137207,17.704288482666016,26.605148315429688,30.03602409362793,15.59377670288086,30.249006271362305,50.757057189941406,55.57477951049805,16.52497673034668,27.784961700439453,51.846763610839844,61.91896057128906,19.414772033691406,35.33985900878906,76.69844055175781,94.82438659667969,15.639498710632324,25.37937355041504,47.66676330566406,56.027923583984375,14.144536018371582,31.417917251586914,75.15504455566406,91.45352935791016,24.17780113220215,46.662391662597656,70.5471420288086,79.70967864990234,15.812076568603516,33.07432174682617,64.77828979492188,76.38813781738281,15.224322319030762,29.111412048339844,57.22880935668945,69.3038330078125,11.425498962402344,20.34384536743164,44.203941345214844,56.43365478515625,16.072978973388672,32.53314208984375,75.91649627685547,94.98552703857422,42.44091033935547,71.37638854980469,109.00039672851562,127.969482421875,15.455626487731934,29.711833953857422,53.87633514404297,64.38090515136719
7.0,0.00044236799999999995,1.198490924196997,0.6763981087988313,36.721552098160984,0.5195022335740365,32.03184594333339,0.21148931980133057,0.35652631521224976,0.5460139513015747,0.6177769303321838,0.18126435577869415,0.33139365911483765,0.5528233051300049,0.6687527298927307,0.23000872135162354,0.4344947934150696,0.8721439242362976,0.8308585286140442,0.2301444560289383,0.5564055442810059,0.8079423308372498,0.8894335031509399,0.3160085678100586,0.4887567460536957,0.718629002571106,0.7905948162078857,0.3992443084716797,0.6657471656799316,1.0370104312896729,1.2166860103607178,0.5483447313308716,1.0369521379470825,1.375619649887085,1.5090148448944092,0.23127761483192444,0.47550728917121887,1.0322437286376953,1.2655889987945557,0.5156705379486084,0.747594952583313,1.1303322315216064,1.1906352043151855,0.3276051878929138,0.5071877241134644,0.8882863521575928,1.0641205310821533,0.325620174407959,0.6349483728408813,0.926703691482544,1.049560308456421,0.18603062629699707,0.39281952381134033,0.6381281614303589,0.7830699682235718,0.2624111771583557,0.5413654446601868,0.985552191734314,1.215546727180481,0.48793861269950867,0.8226544260978699,1.10068678855896,1.2622413635253906,0.18127411603927612,0.38670381903648376,0.5514494180679321,0.6119470596313477,15.196176528930664,26.05694580078125,43.34733200073242,49.78644943237305,11.467758178710938,22.17364501953125,45.549949645996094,55.41627883911133,10.527591705322266,18.385547637939453,28.32305908203125,31.47728729248047,16.488262176513672,31.165679931640625,49.60009765625,55.09522247314453,18.31619644165039,29.889068603515625,52.478271484375,62.32221984863281,19.130329132080078,35.52898406982422,77.94296264648438,95.83788299560547,15.340140342712402,26.026412963867188,48.20648956298828,55.14008331298828,13.926101684570312,30.80188751220703,74.42097473144531,90.47933959960938,24.366683959960938,46.75269317626953,71.14947509765625,79.8223876953125,16.904308319091797,36.5192985534668,70.99479675292969,83.51597595214844,14.997384071350098,28.922718048095703,57.904510498046875,70.75518798828125,13.330876350402832,24.88698959350586,50.2397346496582,62.405391693115234,16.8018798828125,35.041351318359375,79.85401916503906,99.08421325683594,41.74458312988281,69.08780670166016,105.9818115234375,127.99636840820312,13.970904350280762,27.081947326660156,47.16925048828125,57.66853332519531
8.0,0.00042467327999999994,1.1917655296345873,0.6733066670803494,36.43783338918824,0.5158678607947352,31.449987763049556,0.20802953839302063,0.3403126001358032,0.5438520908355713,0.6153260469436646,0.18404620885849,0.3370938003063202,0.5772067904472351,0.6925464868545532,0.23209956288337708,0.4326002299785614,0.8686038255691528,0.8230583667755127,0.22610507905483246,0.5498216152191162,0.8014410734176636,0.8832681775093079,0.3144834041595459,0.4933159351348877,0.7220091819763184,0.7954992651939392,0.39557063579559326,0.659496545791626,1.0238512754440308,1.194389820098877,0.5492714643478394,1.0332294702529907,1.377229928970337,1.5106040239334106,0.24422316253185272,0.4980049431324005,1.0383083820343018,1.2762774229049683,0.500012993812561,0.7207109928131104,1.0886231660842896,1.146314024925232,0.31908878684043884,0.48592302203178406,0.8456090688705444,1.0200773477554321,0.3240572214126587,0.6386839151382446,0.9379281401634216,1.0589771270751953,0.18548421561717987,0.3942142128944397,0.6357660889625549,0.7772799730300903,0.26042330265045166,0.534116268157959,0.9766836762428284,1.207522988319397,0.4860430359840393,0.8230530619621277,1.1051446199417114,1.2471296787261963,0.17977479100227356,0.37532839179039,0.5402947664260864,0.595677375793457,15.401700973510742,25.0526123046875,41.24053955078125,47.98912811279297,11.45427131652832,23.550395965576172,48.6099853515625,58.443878173828125,10.192401885986328,18.00391387939453,27.793392181396484,31.050601959228516,16.105619430541992,30.911462783813477,49.103797912597656,54.2405891418457,17.358917236328125,29.48583984375,53.31850814819336,63.482547760009766,19.865785598754883,37.32215881347656,79.10221862792969,95.83209228515625,14.870550155639648,24.04682159423828,46.43376922607422,54.688232421875,13.685637474060059,30.431453704833984,73.83297729492188,90.20598602294922,23.154315948486328,44.652767181396484,69.18927764892578,78.0171127319336,15.564445495605469,33.68293380737305,65.40603637695312,77.48342895507812,14.955190658569336,29.310848236083984,58.517799377441406,71.11741638183594,11.672089576721191,21.463218688964844,46.1841926574707,58.79924011230469,17.96006202697754,36.49406433105469,79.24337005615234,98.21499633789062,41.63922882080078,69.35691833496094,106.15316772460938,125.68168640136719,15.802309036254883,29.47246742248535,51.850791931152344,61.658878326416016
9.0,0.00042467327999999994,1.187274679567659,0.6710713699305483,36.266982421860774,0.5092943076826945,30.076084468211114,0.202376127243042,0.3348881006240845,0.5250897407531738,0.5989859700202942,0.18272298574447632,0.3303241431713104,0.5414995551109314,0.6495323181152344,0.2295566201210022,0.4290609657764435,0.870823860168457,0.821475625038147,0.2182013839483261,0.5398125648498535,0.7841473817825317,0.8668423295021057,0.3091641664505005,0.4936105012893677,0.7144693732261658,0.7898217439651489,0.38713783025741577,0.651885449886322,1.018472671508789,1.190176248550415,0.5406637191772461,1.0292325019836426,1.362001657485962,1.4959160089492798,0.2049381136894226,0.4838515520095825,1.1317880153656006,1.3675758838653564,0.48675885796546936,0.7012773156166077,1.066625952720642,1.117521047592163,0.31398457288742065,0.47732529044151306,0.8419722318649292,1.0172767639160156,0.3214525878429413,0.6406615376472473,0.9363452196121216,1.052534580230713,0.172157883644104,0.37459176778793335,0.6128570437431335,0.7550727128982544,0.25490686297416687,0.528545618057251,0.9645401835441589,1.1942808628082275,0.4829113483428955,0.8132667541503906,1.0977442264556885,1.2649215459823608,0.1719091236591339,0.3670225441455841,0.5304743647575378,0.5869200229644775,12.987394332885742,21.10739517211914,36.45527648925781,43.41759490966797,10.83639144897461,22.912368774414062,44.43833923339844,53.033836364746094,9.91869831085205,17.79053497314453,27.997896194458008,30.872203826904297,14.967649459838867,29.132902145385742,48.03654479980469,53.213844299316406,16.296863555908203,28.460559844970703,52.485008239746094,62.34012985229492,18.059104919433594,35.701805114746094,73.88899230957031,91.0821533203125,13.96514892578125,22.942913055419922,44.45536422729492,53.256935119628906,12.146257400512695,28.148094177246094,71.78572082519531,88.69052124023438,22.842573165893555,43.989768981933594,68.12992858886719,77.23371887207031,14.323644638061523,31.091272354125977,62.709800720214844,75.219970703125,13.738973617553711,28.52752113342285,57.91053009033203,70.6016845703125,11.170654296875,20.4927978515625,44.168663024902344,56.39329147338867,15.882040977478027,34.32926940917969,75.83992004394531,94.62374877929688,40.580657958984375,67.21968841552734,103.77503204345703,125.62493133544922,12.515532493591309,25.565704345703125,47.0340576171875,56.21874237060547
10.0,0.00040768634879999994,1.18161935370424,0.6681014416086739,36.0442655189965,0.5188023392893687,31.696960177808915,0.20876148343086243,0.3436683714389801,0.531033456325531,0.6131450533866882,0.18384695053100586,0.3335025906562805,0.5454602241516113,0.6564426422119141,0.23124994337558746,0.4297437369823456,0.8678585290908813,0.824036180973053,0.2269745171070099,0.5413424372673035,0.806816577911377,0.9126943349838257,0.31069475412368774,0.5004618167877197,0.7388144731521606,0.8120046854019165,0.40454259514808655,0.6763576865196228,1.0448877811431885,1.2217661142349243,0.5498554706573486,1.0442249774932861,1.3766584396362305,1.5097501277923584,0.3451853096485138,0.738359808921814,1.2905488014221191,1.4631977081298828,0.5026921629905701,0.7313603758811951,1.1053006649017334,1.1780903339385986,0.32544344663619995,0.504143476486206,0.8732208013534546,1.0457885265350342,0.3282865285873413,0.6396044492721558,0.9391078948974609,1.0560235977172852,0.18230900168418884,0.3952534794807434,0.6545126438140869,0.7925889492034912,0.26144540309906006,0.5373448729515076,0.962263286113739,1.1921995878219604,0.48882973194122314,0.8370643258094788,1.1250158548355103,1.2672119140625,0.18163447082042694,0.37542521953582764,0.5460012555122375,0.6058485507965088,14.776864051818848,24.25436782836914,38.35951614379883,44.852081298828125,12.285322189331055,25.105575561523438,47.17892837524414,55.56424331665039,9.895524978637695,17.438905715942383,26.81035041809082,29.83231544494629,16.418846130371094,31.684898376464844,51.606163024902344,57.14598083496094,16.790769577026367,29.150348663330078,54.31134796142578,63.79069519042969,19.520875930786133,37.436195373535156,78.58750915527344,95.12889099121094,15.029815673828125,24.31812858581543,45.27629852294922,53.26970291137695,13.39390754699707,30.56209945678711,74.30126190185547,90.65302276611328,24.282215118408203,46.57183837890625,69.85977172851562,78.59153747558594,16.0762996673584,34.30729675292969,65.87498474121094,77.6804428100586,16.0672607421875,31.654991149902344,59.34469985961914,70.8382797241211,11.592803955078125,20.780553817749023,45.663414001464844,58.314266204833984,17.135272979736328,35.399803161621094,77.32763671875,96.04691314697266,42.126129150390625,70.99440002441406,107.18267822265625,126.71217346191406,15.341690063476562,29.140888214111328,51.435970306396484,60.702545166015625
