epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
1.0,0.0005,3.1772012317219276,0.9169309176993548,54.04019686813625,0.5462101810118731,34.12403523207379,0.2262030690908432,0.37921953201293945,0.5641513466835022,0.6710614562034607,0.17858780920505524,0.30964547395706177,0.5387964248657227,0.6762847900390625,0.23794811964035034,0.44829508662223816,0.9196321964263916,0.8941818475723267,0.2537316679954529,0.6049273610115051,0.8610954284667969,0.9355143308639526,0.3333355188369751,0.5237054824829102,0.7507070899009705,0.8487856984138489,0.43756216764450073,0.7462626695632935,1.1437170505523682,1.324235439300537,0.5693529844284058,1.0807197093963623,1.4216077327728271,1.5596455335617065,0.25784850120544434,0.5631567239761353,1.1003910303115845,1.3223292827606201,0.5598031878471375,0.802166223526001,1.1338412761688232,1.1988577842712402,0.33357858657836914,0.523882269859314,0.8974553942680359,1.0638266801834106,0.33909130096435547,0.6783714890480042,1.0066536664962769,1.122988224029541,0.21360555291175842,0.4491298794746399,0.7138959169387817,0.8486666679382324,0.27446743845939636,0.5670283436775208,1.0385366678237915,1.2732200622558594,0.49455133080482483,0.8475023508071899,1.162366509437561,1.3140132427215576,0.21013841032981873,0.4454638957977295,0.6123485565185547,0.6775258779525757,15.19169807434082,26.01642608642578,45.57114028930664,56.056182861328125,11.346513748168945,23.49538803100586,45.62004470825195,55.58757400512695,11.173501968383789,20.444992065429688,33.184696197509766,37.37194061279297,17.98895263671875,35.83454895019531,57.34527587890625,63.44202423095703,18.223834991455078,32.10285949707031,54.15641403198242,66.92345428466797,21.08269500732422,42.62242126464844,85.15155029296875,101.22048950195312,16.7766170501709,28.08758544921875,52.997886657714844,62.147300720214844,14.976490020751953,32.22734069824219,74.04869079589844,91.03518676757812,25.845176696777344,49.521881103515625,77.47051239013672,86.22357177734375,18.093496322631836,39.30177688598633,73.28456115722656,84.40882110595703,17.452312469482422,33.550132751464844,65.94359588623047,77.86019897460938,13.749397277832031,25.443185806274414,51.35723876953125,63.35167694091797,17.266267776489258,37.49033737182617,82.54756164550781,101.41091918945312,41.33653259277344,72.19902038574219,112.54730987548828,134.79562377929688,16.053543090820312,31.694942474365234,54.4691047668457,66.10205841064453
2.0,0.00048,1.2561414360263203,0.7035003871034072,39.13191258166342,0.5263540745616293,30.809014747256324,0.2040354162454605,0.35039883852005005,0.5642077326774597,0.6558070182800293,0.1899511218070984,0.33955952525138855,0.5574343204498291,0.671375036239624,0.23002494871616364,0.43495315313339233,0.8762181997299194,0.8282546997070312,0.23286059498786926,0.5767649412155151,0.8451306819915771,0.9200355410575867,0.30942586064338684,0.4961548447608948,0.7276630401611328,0.8136685490608215,0.401427686214447,0.6903785467147827,1.0842909812927246,1.2630122900009155,0.5549871325492859,1.0476984977722168,1.400416374206543,1.5312292575836182,0.20660758018493652,0.4784977436065674,1.068415641784668,1.3012430667877197,0.5160043835639954,0.7566654086112976,1.092134952545166,1.1409001350402832,0.3310421407222748,0.5126228928565979,0.8864572048187256,1.0571542978286743,0.3221242427825928,0.6474578976631165,0.9362680912017822,1.0424165725708008,0.19049885869026184,0.4206268787384033,0.68851637840271,0.8238884210586548,0.2545620799064636,0.5337757468223572,0.999417781829834,1.2278516292572021,0.4794735014438629,0.816548228263855,1.1325525045394897,1.309222936630249,0.1769840121269226,0.39328110218048096,0.5636016130447388,0.6204133033752441,13.024221420288086,21.991905212402344,39.99666213989258,49.021484375,13.120960235595703,25.160730361938477,46.78666305541992,54.349021911621094,9.82514476776123,18.230070114135742,28.09960174560547,31.12351417541504,14.604074478149414,30.93450164794922,53.81751251220703,58.85976791381836,16.829177856445312,29.329429626464844,52.68170166015625,64.35896301269531,19.404088973999023,40.0804557800293,83.56465148925781,98.79042053222656,14.469804763793945,23.887805938720703,46.178680419921875,53.63603973388672,13.694107055664062,30.011512756347656,71.39720916748047,88.06974792480469,21.592525482177734,44.003883361816406,68.01162719726562,77.71943664550781,13.935285568237305,31.77764892578125,63.98208236694336,74.74598693847656,13.65926456451416,28.70047950744629,58.5067024230957,69.70108795166016,11.754534721374512,21.931568145751953,48.83735656738281,61.470767974853516,13.96052360534668,32.45860290527344,78.68505859375,98.41627502441406,40.740333557128906,69.68092346191406,109.2324447631836,130.74911499023438,12.525467872619629,25.613418579101562,49.517982482910156,60.4860725402832
3.0,0.00048,1.2344365658159837,0.6922403744545712,38.15575745566727,0.5288626155098614,32.0494501963383,0.21351850032806396,0.36192741990089417,0.5279625654220581,0.6110123991966248,0.18738169968128204,0.3191508650779724,0.5209195017814636,0.6581915616989136,0.23309966921806335,0.4402156174182892,0.8844434022903442,0.8324661254882812,0.2369992733001709,0.5879886746406555,0.8548965454101562,0.9196692705154419,0.3062966763973236,0.4853375256061554,0.6926631927490234,0.7846576571464539,0.4078832268714905,0.7120460271835327,1.0887703895568848,1.2602858543395996,0.5553996562957764,1.0582650899887085,1.408555030822754,1.546692132949829,0.2912687659263611,0.5483682155609131,1.1074490547180176,1.3505338430404663,0.506066083908081,0.7439416646957397,1.059640884399414,1.1165615320205688,0.3203016519546509,0.5096319317817688,0.8989253640174866,1.067787528038025,0.3285398781299591,0.6614725589752197,0.9520199298858643,1.0623215436935425,0.19186298549175262,0.42837780714035034,0.7061586976051331,0.8453800678253174,0.2511301636695862,0.5292449593544006,0.9819002747535706,1.2052905559539795,0.47619205713272095,0.8042949438095093,1.1171178817749023,1.2894536256790161,0.19059871137142181,0.4074922502040863,0.5588173866271973,0.6106873750686646,15.717576026916504,24.174510955810547,35.94259262084961,43.03642654418945,11.463171005249023,21.656322479248047,44.7659797668457,55.36589813232422,9.615636825561523,17.9730224609375,28.25664710998535,31.35199737548828,15.405499458312988,32.74500274658203,54.738853454589844,60.6346549987793,17.427576065063477,30.494930267333984,52.88966369628906,63.972591400146484,18.781171798706055,39.11695098876953,80.74584197998047,95.74948120117188,15.321578025817871,25.360607147216797,49.86961364746094,58.121334075927734,14.549922943115234,31.485580444335938,73.00320434570312,89.3687973022461,23.436878204345703,46.75237274169922,71.10494995117188,80.06584167480469,15.303689002990723,36.137840270996094,70.71757507324219,81.50314331054688,13.451674461364746,29.530839920043945,61.2105827331543,73.07891082763672,13.158973693847656,25.707279205322266,53.73284912109375,66.3476791381836,14.790386199951172,32.791648864746094,76.58837890625,95.66874694824219,41.4027214050293,72.05955505371094,112.49336242675781,133.25038146972656,14.814308166503906,29.437288284301758,51.771793365478516,61.21014404296875
4.0,0.0004608,1.2190185715527568,0.6846302057127615,37.5251208540541,0.5153807188115535,30.6119095254679,0.20410025119781494,0.3576255440711975,0.5542100071907043,0.6333748698234558,0.18369117379188538,0.32180553674697876,0.5398173332214355,0.6585293412208557,0.22882309556007385,0.4311226010322571,0.8780688047409058,0.8303743004798889,0.22233626246452332,0.5632346272468567,0.829984724521637,0.9133644104003906,0.30225762724876404,0.4879823923110962,0.7089788317680359,0.7992651462554932,0.39590537548065186,0.6712102890014648,1.0470796823501587,1.225679636001587,0.5534842014312744,1.0472356081008911,1.384416937828064,1.5130562782287598,0.2071588933467865,0.49145859479904175,1.1059391498565674,1.3509283065795898,0.50290846824646,0.7304129600524902,1.06526780128479,1.122968316078186,0.32331570982933044,0.5001929998397827,0.8811519145965576,1.0551825761795044,0.32035696506500244,0.6438424587249756,0.9258511066436768,1.0342661142349243,0.18575526773929596,0.4078223407268524,0.6658570766448975,0.7986069917678833,0.25310900807380676,0.530769944190979,0.9857426285743713,1.2112246751785278,0.47924283146858215,0.8054715394973755,1.1087697744369507,1.2862775325775146,0.1844683587551117,0.4015095829963684,0.5739284753799438,0.6186122894287109,15.2740478515625,26.727663040161133,43.4840087890625,52.375511169433594,12.31018352508545,24.031883239746094,46.64357376098633,55.4667854309082,10.230602264404297,18.01886558532715,27.847108840942383,31.201885223388672,14.233057022094727,29.165428161621094,50.11247253417969,54.9593505859375,15.3624906539917,26.612293243408203,50.543880462646484,62.37252426147461,19.446857452392578,38.5750732421875,82.62191772460938,97.38531494140625,14.909049987792969,25.064159393310547,48.69404602050781,56.129966735839844,13.627202033996582,30.167234420776367,72.96161651611328,89.5147705078125,22.988174438476562,46.53247833251953,72.49723052978516,82.60917663574219,15.883807182312012,34.809837341308594,67.76490020751953,78.91120910644531,14.721537590026855,29.797836303710938,58.316131591796875,69.57443237304688,11.677913665771484,21.720130920410156,45.074668884277344,56.629417419433594,14.426769256591797,33.03998565673828,79.66120910644531,98.56073760986328,41.174949645996094,70.36573791503906,109.1885757446289,129.0338897705078,15.14680004119873,29.51076316833496,54.32791519165039,64.75967407226562
5.0,0.0004608,1.2091396333485083,0.6792676414236506,37.14408993712247,0.5179566324758931,31.2925120078549,0.2113705277442932,0.34444063901901245,0.5234068632125854,0.6028597354888916,0.17659321427345276,0.3055390417575836,0.5178406834602356,0.6508643627166748,0.23071640729904175,0.4332019090652466,0.8721910119056702,0.8188221454620361,0.22950761020183563,0.5663747787475586,0.8221367001533508,0.8997957706451416,0.3099748194217682,0.48533162474632263,0.6952278017997742,0.7802737951278687,0.4052358865737915,0.694307804107666,1.0634653568267822,1.2386294603347778,0.5578017830848694,1.0512359142303467,1.3847699165344238,1.5099879503250122,0.21351389586925507,0.5074024796485901,1.1138190031051636,1.3382008075714111,0.5041416883468628,0.7248047590255737,1.0526182651519775,1.120468258857727,0.3243311643600464,0.5039023160934448,0.879901647567749,1.0534577369689941,0.32550686597824097,0.6483066082000732,0.9255738258361816,1.03125,0.18913523852825165,0.40753114223480225,0.6606441736221313,0.7946194410324097,0.2582002580165863,0.5222657918930054,0.9546526074409485,1.1754465103149414,0.48740068078041077,0.8185499310493469,1.1105626821517944,1.2769867181777954,0.1828027367591858,0.3868168890476227,0.5487728714942932,0.6014717221260071,13.9500150680542,23.117048263549805,37.18878173828125,45.305763244628906,10.87868881225586,21.95684051513672,45.671688079833984,55.32126998901367,10.611428260803223,19.06158447265625,28.844127655029297,31.602012634277344,15.655240058898926,30.539060592651367,48.727134704589844,53.02650451660156,17.569087982177734,29.28667449951172,51.87101364135742,63.515384674072266,19.336265563964844,39.26031494140625,82.70709991455078,98.23014831542969,15.856745719909668,26.096256256103516,49.40304946899414,57.07323455810547,13.671591758728027,29.840618133544922,71.69807434082031,88.52132415771484,23.288827896118164,46.63839340209961,73.30179595947266,83.34070587158203,15.69204330444336,34.850276947021484,67.06906127929688,77.73592376708984,13.57061767578125,27.55962562561035,57.73109436035156,69.025634765625,13.482311248779297,25.28616714477539,50.8829345703125,62.71319580078125,16.45559310913086,34.18541717529297,76.17031860351562,93.88726806640625,40.885772705078125,69.84529113769531,105.08763122558594,124.47134399414062,15.315021514892578,28.738704681396484,50.84053039550781,60.01917266845703
6.0,0.00044236799999999995,1.1999326338435314,0.6750260415714006,36.793416100211786,0.5119532691998309,31.000297871223683,0.20655426383018494,0.34861016273498535,0.5297688245773315,0.6150481700897217,0.18146876990795135,0.3248755931854248,0.5396949052810669,0.6681630611419678,0.2298952043056488,0.43025320768356323,0.8784009218215942,0.8269006013870239,0.21786445379257202,0.545836865901947,0.806909441947937,0.8954809308052063,0.30744874477386475,0.5110153555870056,0.7408977150917053,0.8331941366195679,0.39379531145095825,0.67003333568573,1.027715802192688,1.198838472366333,0.5542375445365906,1.052642822265625,1.3901058435440063,1.518271803855896,0.23271247744560242,0.5097061395645142,1.141610860824585,1.3907992839813232,0.4787098467350006,0.7056999206542969,1.0642778873443604,1.1255053281784058,0.3099612593650818,0.48338475823402405,0.8540947437286377,1.0319342613220215,0.31686609983444214,0.638676643371582,0.9060796499252319,1.0091489553451538,0.1830042004585266,0.4008619785308838,0.6536746025085449,0.7905864715576172,0.25809186697006226,0.5314594507217407,0.9671065807342529,1.185084581375122,0.47761791944503784,0.8176184892654419,1.1245572566986084,1.2940938472747803,0.18106141686439514,0.4017159342765808,0.5643607378005981,0.605772852897644,14.644926071166992,25.511398315429688,38.15532302856445,45.46416091918945,11.272844314575195,22.55246353149414,44.9620475769043,54.98939514160156,9.803098678588867,17.524730682373047,27.607986450195312,31.232501983642578,14.655828475952148,29.606124877929688,50.04475402832031,54.375144958496094,14.726386070251465,27.062744140625,55.08882141113281,67.34214782714844,19.39826011657715,38.29389572143555,78.65279388427734,93.86407470703125,15.87415885925293,26.130897521972656,47.700096130371094,55.27762222290039,13.316755294799805,29.702068328857422,71.5851821899414,87.875732421875,21.56311798095703,45.24757385253906,71.07833862304688,80.31698608398438,15.43747329711914,33.54620361328125,65.46743774414062,76.17607116699219,14.097867965698242,29.24696922302246,58.44508361816406,69.1412353515625,11.610342025756836,21.851303100585938,46.30766296386719,58.29438400268555,14.910009384155273,32.27744674682617,75.5344467163086,94.0899429321289,39.06697082519531,68.82428741455078,107.93307495117188,130.26837158203125,14.808124542236328,30.46050453186035,54.2050895690918,62.42738342285156
7.0,0.00044236799999999995,1.1935682794526756,0.6716968393528752,36.535313874951406,0.5053548808358297,29.44745279734208,0.19810515642166138,0.34073835611343384,0.5299888849258423,0.605689287185669,0.1742209494113922,0.30858099460601807,0.525046706199646,0.6459230184555054,0.2311268001794815,0.4330492913722992,0.8769926428794861,0.8257685899734497,0.21809203922748566,0.5494168996810913,0.8115386962890625,0.8903955221176147,0.29391059279441833,0.47986894845962524,0.6941777467727661,0.7853121161460876,0.3886737823486328,0.6695421934127808,1.022917628288269,1.1921420097351074,0.5468252897262573,1.0416920185089111,1.394576907157898,1.5270012617111206,0.20670776069164276,0.5095410346984863,1.1498134136199951,1.3843938112258911,0.48100799322128296,0.7053998708724976,1.057274341583252,1.1215639114379883,0.308519184589386,0.4838888645172119,0.8558539748191833,1.0264990329742432,0.31379032135009766,0.6316084861755371,0.8880999088287354,0.9905290007591248,0.18163388967514038,0.3996969759464264,0.6429402828216553,0.7728886008262634,0.24944567680358887,0.5194308757781982,0.949574887752533,1.1776316165924072,0.47917336225509644,0.8168967962265015,1.121974229812622,1.2882071733474731,0.16697317361831665,0.38046330213546753,0.5570842027664185,0.6081137657165527,13.407745361328125,23.789764404296875,38.85261917114258,45.762779235839844,10.567870140075684,21.273754119873047,43.230709075927734,52.97184371948242,9.773497581481934,17.728708267211914,27.10476303100586,30.183673858642578,13.889253616333008,28.351619720458984,48.6348876953125,53.96457290649414,14.18846607208252,26.29983139038086,51.69003677368164,63.66178894042969,17.56285858154297,36.337703704833984,77.86970520019531,94.13375854492188,14.034311294555664,23.519811630249023,45.97508239746094,54.425479888916016,12.972431182861328,29.932031631469727,72.9436264038086,89.42733764648438,21.147201538085938,42.70957565307617,66.83956909179688,75.19216918945312,15.028658866882324,33.58834457397461,65.32887268066406,76.62767791748047,11.37870979309082,26.123382568359375,53.22078323364258,64.5064926147461,10.993470191955566,20.80593490600586,44.518768310546875,56.524559020996094,13.120220184326172,30.543434143066406,73.99552917480469,92.3448486328125,38.16801452636719,66.605712890625,105.85999298095703,127.18855285644531,12.781242370605469,27.21579933166504,49.0643310546875,56.4378662109375
8.0,0.00042467327999999994,1.1860815305505636,0.6685028144246122,36.24916089680094,0.5131890891479844,31.718745118897168,0.2094854712486267,0.3488186001777649,0.5425100326538086,0.628345251083374,0.17620158195495605,0.30900299549102783,0.5139992237091064,0.6435903310775757,0.22954100370407104,0.43382370471954346,0.8826779127120972,0.8404242992401123,0.2227814644575119,0.5424554347991943,0.8067967891693115,0.8932169079780579,0.2965403199195862,0.48576024174690247,0.718125581741333,0.8009140491485596,0.3956488072872162,0.6719907522201538,1.0212299823760986,1.195397973060608,0.5524200201034546,1.0495409965515137,1.3776711225509644,1.4976916313171387,0.22183409333229065,0.5407849550247192,1.2123405933380127,1.4559155702590942,0.48498111963272095,0.7062835693359375,1.037083625793457,1.108786940574646,0.3225685656070709,0.5005689263343811,0.8615972995758057,1.0345380306243896,0.32200026512145996,0.6432114839553833,0.9209680557250977,1.0285687446594238,0.18180513381958008,0.4029122591018677,0.6591761112213135,0.7943522930145264,0.2610059976577759,0.53795325756073,0.9802544116973877,1.2045841217041016,0.4782021939754486,0.8173924684524536,1.1198432445526123,1.2756551504135132,0.1839362233877182,0.39614006876945496,0.5671632885932922,0.6197891235351562,16.58814811706543,27.755990982055664,43.64811706542969,51.81520080566406,11.347539901733398,22.359848022460938,41.34583282470703,52.64060974121094,9.953837394714355,18.091796875,28.66105842590332,32.751983642578125,16.010534286499023,31.164121627807617,52.547977447509766,57.63043975830078,15.857507705688477,27.85781478881836,50.618621826171875,61.9361572265625,18.700483322143555,37.00397872924805,77.30704498291016,95.4043960571289,16.090412139892578,26.79840087890625,47.99034118652344,54.81415557861328,13.574337005615234,30.5975341796875,75.70630645751953,92.46138000488281,22.205114364624023,43.5707893371582,67.47769165039062,76.2696762084961,16.7664852142334,36.77787780761719,69.19786071777344,80.5179214477539,13.988351821899414,30.399547576904297,60.116458892822266,70.54049682617188,12.256399154663086,23.093719482421875,48.63775634765625,60.85454177856445,17.62895393371582,36.82377243041992,80.90711975097656,100.05061340332031,40.58427810668945,69.24111938476562,105.00971984863281,127.55714416503906,16.250438690185547,32.191349029541016,56.86436080932617,66.43594360351562
9.0,0.00042467327999999994,1.1818049400007722,0.6664750975213196,36.059103848965854,0.5044289133962797,29.65535319993476,0.20462071895599365,0.3340032696723938,0.5069972276687622,0.5853254795074463,0.17573007941246033,0.3150244951248169,0.5270253419876099,0.6482107639312744,0.22502250969409943,0.423631876707077,0.8611578345298767,0.8121113181114197,0.21980275213718414,0.5443670749664307,0.8087728023529053,0.9015491008758545,0.29973113536834717,0.480621874332428,0.7080274224281311,0.795760989189148,0.3951147198677063,0.6600963473320007,1.005580186843872,1.1873419284820557,0.5473047494888306,1.0397216081619263,1.3728339672088623,1.5107481479644775,0.20917274057865143,0.5228655338287354,1.17947256565094,1.4110528230667114,0.4846498966217041,0.6970840692520142,1.0510737895965576,1.1238322257995605,0.30891168117523193,0.4709494113922119,0.8198339939117432,0.9938790798187256,0.31843504309654236,0.6347822546958923,0.9125110507011414,1.0241312980651855,0.17702433466911316,0.3878389894962311,0.6337070465087891,0.7707762718200684,0.252121239900589,0.5178421139717102,0.9479672312736511,1.1770968437194824,0.4841017723083496,0.8117018938064575,1.1097538471221924,1.2933052778244019,0.1731499582529068,0.3748554587364197,0.5439507365226746,0.5968294143676758,14.208003997802734,23.718975067138672,37.41709518432617,46.0490608215332,10.280756950378418,21.83917999267578,44.95772933959961,55.23185348510742,9.61225700378418,17.15460777282715,25.348974227905273,27.987438201904297,14.694600105285645,29.7756290435791,50.13768005371094,55.365882873535156,14.686935424804688,26.3638916015625,50.38905334472656,61.58784484863281,19.014911651611328,36.60420227050781,76.60598754882812,93.69274139404297,13.628021240234375,22.569581985473633,45.99126434326172,55.252281188964844,13.38204574584961,29.482498168945312,71.61775970458984,88.25747680664062,22.17026710510254,43.45893096923828,68.35209655761719,76.055908203125,15.15030288696289,33.28034210205078,64.03977966308594,75.31742095947266,13.77529525756836,28.107101440429688,55.54993438720703,67.32203674316406,11.076711654663086,20.195392608642578,43.99076843261719,56.529151916503906,13.703306198120117,30.43885040283203,73.08903503417969,92.61943054199219,40.49375915527344,68.96791076660156,107.24036407470703,127.90416717529297,13.319257736206055,27.233047485351562,48.75468063354492,57.106502532958984
10.0,0.00040768634879999994,1.176587189928829,0.6639134015919665,35.84408555920569,0.503106822620253,29.981427192153717,0.19998961687088013,0.33408623933792114,0.5309974551200867,0.6079230308532715,0.169064462184906,0.30339300632476807,0.5069108009338379,0.6292017698287964,0.22866521775722504,0.4269946217536926,0.8689888119697571,0.8147148489952087,0.21239688992500305,0.5276735424995422,0.7873820662498474,0.8925225734710693,0.29230019450187683,0.47842198610305786,0.6963677406311035,0.7792164087295532,0.3776499032974243,0.648139238357544,1.0089412927627563,1.1877825260162354,0.5442310571670532,1.0406789779663086,1.3850677013397217,1.5201174020767212,0.24282002449035645,0.5201178789138794,1.1471601724624634,1.3630201816558838,0.46246087551116943,0.6889535784721375,1.0585178136825562,1.116207480430603,0.3028169870376587,0.47078564763069153,0.835384726524353,1.0036327838897705,0.3165155053138733,0.6392759084701538,0.9174200892448425,1.025184154510498,0.17239327728748322,0.3812185525894165,0.6217154264450073,0.7506999373435974,0.24813801050186157,0.5188755393028259,0.9560181498527527,1.1816909313201904,0.4691222906112671,0.7993202805519104,1.1037209033966064,1.2770607471466064,0.1723216474056244,0.37723487615585327,0.557795524597168,0.6135104894638062,12.708721160888672,21.438217163085938,37.53588104248047,45.66093063354492,10.144719123840332,20.704410552978516,41.90966796875,51.1959228515625,9.37597942352295,16.78858184814453,26.391834259033203,29.359222412109375,14.711993217468262,29.49288558959961,49.05481719970703,53.74376678466797,14.521147727966309,25.953311920166016,49.30976104736328,60.87477111816406,17.2419490814209,34.23305130004883,75.74754333496094,92.66719055175781,14.490869522094727,24.172868728637695,46.02967071533203,54.247108459472656,13.165148735046387,29.97128677368164,72.91780090332031,88.96192169189453,20.797863006591797,43.04060363769531,67.11107635498047,76.12931823730469,14.026199340820312,31.581676483154297,62.97618865966797,73.70277404785156,14.26137924194336,29.87687110900879,59.442832946777344,70.98973083496094,11.584293365478516,22.114612579345703,46.61697769165039,58.826839447021484,14.579744338989258,31.782072067260742,75.2755126953125,93.50841522216797,37.972320556640625,64.84854888916016,104.14442443847656,124.69738006591797,13.69385051727295,28.677913665771484,50.91195297241211,57.24664306640625
