epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
51.0,0.00018019835842900898,1.1119967219368314,0.6372869793248369,33.38126727999049,0.49056187440701227,28.705907410266352,0.19244882464408875,0.3195490539073944,0.5038016438484192,0.5722780823707581,0.1705493927001953,0.30772197246551514,0.5004652738571167,0.615497887134552,0.219770610332489,0.4112946689128876,0.8603543639183044,0.8066644072532654,0.19401754438877106,0.5121250152587891,0.782629132270813,0.8851953148841858,0.27136552333831787,0.4576471447944641,0.667112410068512,0.7524358034133911,0.3596886396408081,0.6135163903236389,0.9629750847816467,1.1425487995147705,0.5351291298866272,1.0325469970703125,1.3443470001220703,1.4686675071716309,0.194187730550766,0.4364965558052063,1.0245662927627563,1.250316858291626,0.42238616943359375,0.6731821298599243,1.0639715194702148,1.1327600479125977,0.29398754239082336,0.4651936888694763,0.8063844442367554,0.9790579080581665,0.29638001322746277,0.6211717128753662,0.8795382976531982,0.9776307344436646,0.15554583072662354,0.36397895216941833,0.5845071077346802,0.7084928750991821,0.22911787033081055,0.4912674129009247,0.9138107299804688,1.1401478052139282,0.46637099981307983,0.7968385219573975,1.1086254119873047,1.2698378562927246,0.14789935946464539,0.34133508801460266,0.532060444355011,0.5791127681732178,12.334905624389648,21.34880828857422,35.052947998046875,40.51710510253906,9.814014434814453,19.971134185791016,40.61015319824219,50.05713653564453,9.109370231628418,16.540821075439453,25.309677124023438,27.98863983154297,12.285131454467773,26.09041404724121,45.710792541503906,50.548667907714844,12.754075050354004,24.255809783935547,50.053794860839844,61.90446472167969,16.705467224121094,33.4959716796875,72.85902404785156,89.51220703125,14.46902084350586,23.96927261352539,42.36642074584961,48.71825408935547,12.467888832092285,29.169113159179688,70.8844223022461,86.99823760986328,21.518518447875977,43.78178405761719,69.13633728027344,76.72824096679688,12.63716983795166,28.87549591064453,55.91401672363281,66.20101928710938,12.339357376098633,25.267704010009766,50.280418395996094,60.90653610229492,10.32424545288086,19.63990020751953,44.360103607177734,55.93096160888672,13.568984031677246,30.398876190185547,71.97332763671875,90.09313201904297,36.40391159057617,64.91468048095703,105.61003112792969,124.51626586914062,13.1461763381958,26.647754669189453,48.8907470703125,55.42735290527344
52.0,0.00017299042409184862,1.1113168134593716,0.6369006795062816,33.36205877768667,0.4881878446631071,29.082657659621464,0.19909320771694183,0.33294421434402466,0.5099201202392578,0.5786449313163757,0.16615059971809387,0.297995388507843,0.5090458393096924,0.6249774694442749,0.21936708688735962,0.4101223051548004,0.8553452491760254,0.7958625555038452,0.1936611831188202,0.5204750299453735,0.7799683213233948,0.8738657236099243,0.27271056175231934,0.4618077576160431,0.6599417924880981,0.7493545413017273,0.3589801788330078,0.6178707480430603,0.9652823805809021,1.1441190242767334,0.5334252715110779,1.0258601903915405,1.3328540325164795,1.4587326049804688,0.21190473437309265,0.4492611587047577,1.0200402736663818,1.248895525932312,0.4138471186161041,0.6628942489624023,1.063021183013916,1.1254141330718994,0.3000335991382599,0.4649946093559265,0.7948198914527893,0.9703657627105713,0.3041199743747711,0.6183209419250488,0.8659489154815674,0.9611080288887024,0.15683598816394806,0.3640989065170288,0.5880851745605469,0.7136872410774231,0.23670324683189392,0.5036827325820923,0.9243419170379639,1.1392874717712402,0.46346962451934814,0.7823891639709473,1.1075010299682617,1.2702126502990723,0.1476544439792633,0.3448023200035095,0.5402089357376099,0.5852714776992798,14.782379150390625,25.48239517211914,37.97528839111328,42.68644714355469,9.965110778808594,20.504817962646484,41.66561508178711,50.300018310546875,9.362419128417969,17.155778884887695,25.993331909179688,28.544010162353516,12.679933547973633,26.438600540161133,46.202369689941406,51.532222747802734,12.724626541137695,23.057512283325195,50.40086364746094,61.79494857788086,17.37171173095703,34.59565353393555,75.07652282714844,91.55646514892578,14.29757308959961,23.926897048950195,42.35393524169922,48.337646484375,12.8189058303833,30.370712280273438,73.11021423339844,88.72078704833984,21.72902488708496,44.252288818359375,67.820556640625,76.55950927734375,12.782256126403809,28.666824340820312,54.94795227050781,65.01472473144531,11.903032302856445,23.45846939086914,48.692970275878906,58.929988861083984,10.648088455200195,19.931968688964844,44.4210205078125,56.08879470825195,14.931005477905273,32.89350509643555,76.0276107788086,93.95575714111328,37.87525177001953,65.81581115722656,106.42198181152344,125.28958892822266,15.210976600646973,31.473159790039062,54.59482192993164,60.95127868652344
53.0,0.00017299042409184862,1.111066029067061,0.6365631004665679,33.342197623763866,0.4916426855142043,28.6449068833466,0.196323961019516,0.32640624046325684,0.49690815806388855,0.5635058879852295,0.1696396768093109,0.30174434185028076,0.49519795179367065,0.6116287708282471,0.2186995893716812,0.41221487522125244,0.8606747388839722,0.8080547451972961,0.1939794421195984,0.5210596323013306,0.7920429706573486,0.8805950284004211,0.2781398892402649,0.46959176659584045,0.6699108481407166,0.756860077381134,0.36760157346725464,0.6274267435073853,0.9677383899688721,1.1458125114440918,0.5306698083877563,1.0233708620071411,1.3261065483093262,1.4530558586120605,0.19776104390621185,0.43227696418762207,1.0836306810379028,1.3166046142578125,0.4184833765029907,0.6710089445114136,1.076836109161377,1.1385701894760132,0.2928711175918579,0.4568926692008972,0.7885829210281372,0.9586608409881592,0.29976993799209595,0.6224353909492493,0.8789840936660767,0.9781959056854248,0.15214723348617554,0.35665619373321533,0.5680361390113831,0.6899712085723877,0.2353215515613556,0.4991680383682251,0.9193070530891418,1.1428673267364502,0.4684278964996338,0.7991186380386353,1.1182316541671753,1.273637294769287,0.1543254554271698,0.3511683940887451,0.5456099510192871,0.5956451892852783,12.271171569824219,21.299930572509766,33.13591766357422,38.1069450378418,9.571121215820312,19.638084411621094,41.906131744384766,51.57066345214844,9.234079360961914,16.51032829284668,25.731229782104492,29.056602478027344,12.185521125793457,26.096580505371094,46.576881408691406,52.587867736816406,12.063929557800293,23.149959564208984,50.046531677246094,61.64140319824219,16.931081771850586,33.82861328125,74.37738037109375,91.85603332519531,14.546801567077637,24.31049346923828,42.90025329589844,50.26707458496094,12.331838607788086,29.162635803222656,71.66311645507812,87.8004379272461,21.91537094116211,44.37730407714844,68.72733306884766,75.94294738769531,12.703776359558105,28.555727005004883,53.873321533203125,63.59324645996094,11.350940704345703,23.53713607788086,47.8963737487793,59.036678314208984,9.745550155639648,18.42108154296875,42.22188186645508,53.789306640625,13.416670799255371,30.556129455566406,71.41912078857422,89.86888122558594,36.94371032714844,66.47310638427734,107.38407897949219,126.50047302246094,13.110758781433105,27.641372680664062,49.954566955566406,57.652244567871094
54.0,0.00016607080712817467,1.1099321326214122,0.636939020238248,33.3024504188502,0.5035052398005787,30.174244771150647,0.2039562165737152,0.33646678924560547,0.513891339302063,0.5764203071594238,0.17648804187774658,0.3143812417984009,0.5247118473052979,0.6426994800567627,0.22905153036117554,0.43275952339172363,0.87873375415802,0.8279699087142944,0.20545557141304016,0.5260713696479797,0.7806931138038635,0.8738523721694946,0.2935140132904053,0.482450008392334,0.6895567178726196,0.7778005599975586,0.4038976728916168,0.6752054691314697,1.0177468061447144,1.1863045692443848,0.5447420477867126,1.0476250648498535,1.3656550645828247,1.4944888353347778,0.24272605776786804,0.506320059299469,1.0284831523895264,1.2442295551300049,0.42454785108566284,0.6752229928970337,1.067079782485962,1.1319140195846558,0.3042125105857849,0.46940335631370544,0.8080701231956482,0.9773473739624023,0.31172579526901245,0.634427547454834,0.8973698616027832,0.9973379373550415,0.16402022540569305,0.37422049045562744,0.6034960150718689,0.7282823920249939,0.24416442215442657,0.5131849050521851,0.9434862732887268,1.168727159500122,0.4716009795665741,0.7947990894317627,1.1024434566497803,1.2670068740844727,0.15813513100147247,0.3535000681877136,0.5385429859161377,0.5840877294540405,13.647459030151367,23.012428283691406,35.961517333984375,41.417938232421875,10.94670295715332,22.42277717590332,45.473854064941406,54.31519317626953,9.63823127746582,17.40346908569336,27.52016258239746,30.292694091796875,13.461352348327637,27.450044631958008,44.72126388549805,49.61654281616211,14.520912170410156,25.887954711914062,48.228271484375,60.415863037109375,18.228727340698242,36.204715728759766,76.75520324707031,92.50792694091797,16.261512756347656,27.41852378845215,47.085872650146484,54.069793701171875,12.607583045959473,29.51425552368164,71.74629211425781,87.65734100341797,22.84225082397461,45.99168395996094,70.07032775878906,78.13420104980469,14.906968116760254,32.13752746582031,60.93411636352539,70.58250427246094,12.455755233764648,24.727237701416016,50.498382568359375,61.33113098144531,11.245176315307617,21.31183624267578,47.0037841796875,58.74419021606445,14.886226654052734,32.626182556152344,74.16217041015625,92.395751953125,37.383060455322266,64.93963623046875,103.40741729736328,122.36312866210938,13.715953826904297,27.923845291137695,49.929168701171875,56.165592193603516
55.0,0.00016607080712817467,1.1096495847956571,0.6358680681829393,33.27372847201928,0.4883350789046087,28.102099038773225,0.19152604043483734,0.3159887194633484,0.5051583051681519,0.5803762674331665,0.1717274934053421,0.30853259563446045,0.520300030708313,0.6271772384643555,0.21927064657211304,0.4131593704223633,0.8562687635421753,0.7987940311431885,0.1945447474718094,0.5207465887069702,0.7802865505218506,0.8709640502929688,0.27247101068496704,0.46092894673347473,0.6690571308135986,0.7531315088272095,0.36123406887054443,0.6089901924133301,0.9542145729064941,1.140854001045227,0.5270388126373291,1.0215193033218384,1.338841438293457,1.463998556137085,0.19929341971874237,0.4390021562576294,1.0444754362106323,1.2920829057693481,0.4254986345767975,0.6701297163963318,1.0581363439559937,1.1172091960906982,0.2957576811313629,0.4610980749130249,0.796285092830658,0.9696136713027954,0.296245813369751,0.6133134365081787,0.8731096386909485,0.974878191947937,0.15198829770088196,0.35576844215393066,0.5783416032791138,0.7057565450668335,0.22892582416534424,0.4941534399986267,0.9037662744522095,1.1272605657577515,0.4589940905570984,0.7931509613990784,1.1115000247955322,1.2711799144744873,0.14433732628822327,0.3342741131782532,0.5249319672584534,0.5795104503631592,11.72445297241211,20.579689025878906,34.40546417236328,40.571041107177734,9.794848442077637,19.81545066833496,40.960792541503906,49.53765106201172,9.233318328857422,16.61914825439453,25.591022491455078,28.80031967163086,11.655223846435547,24.614734649658203,43.1942253112793,47.93612289428711,12.513997077941895,23.2186279296875,48.894718170166016,60.120155334472656,15.341976165771484,30.930885314941406,70.20010375976562,87.16509246826172,14.124467849731445,23.17675018310547,41.42742919921875,47.94357681274414,11.854700088500977,28.827510833740234,71.25698852539062,87.71907806396484,22.2166748046875,44.317230224609375,69.85844421386719,77.30489349365234,11.986433029174805,27.096004486083984,54.03349304199219,64.26918029785156,11.524824142456055,23.595640182495117,48.85744857788086,59.96925354003906,9.852746963500977,18.895713806152344,43.4338493347168,55.198097229003906,12.700349807739258,29.286823272705078,69.77958679199219,88.40547943115234,35.53023910522461,62.929603576660156,101.27763366699219,120.88370513916016,12.31627082824707,25.976871490478516,49.763641357421875,56.88317108154297
56.0,0.00015942797484304767,1.1086860280519002,0.6362634054534764,33.26847019976062,0.4902605642290676,28.615767829959132,0.195237934589386,0.32268011569976807,0.48768410086631775,0.557695746421814,0.16993525624275208,0.30283257365226746,0.5045046806335449,0.6206299066543579,0.21892717480659485,0.41599443554878235,0.8641872406005859,0.8095932006835938,0.19489501416683197,0.5215047001838684,0.7823435068130493,0.880541205406189,0.2794519066810608,0.4766039252281189,0.6847072839736938,0.7723905444145203,0.3611370623111725,0.6137257218360901,0.9608148336410522,1.1479134559631348,0.5301544666290283,1.0271625518798828,1.3379687070846558,1.461521029472351,0.20579557120800018,0.44468939304351807,1.0405234098434448,1.2836785316467285,0.4148833751678467,0.658042311668396,1.0478301048278809,1.111291527748108,0.29486772418022156,0.45722711086273193,0.7806844711303711,0.9525945782661438,0.300586998462677,0.6201707124710083,0.881772518157959,0.9834027886390686,0.1515699028968811,0.3591410219669342,0.5832307934761047,0.7101559042930603,0.23669707775115967,0.5056190490722656,0.9264129996299744,1.1456578969955444,0.4626443386077881,0.7894638776779175,1.1119890213012695,1.258673071861267,0.14663884043693542,0.340831458568573,0.5399216413497925,0.5902355909347534,13.074528694152832,22.02849769592285,35.757789611816406,40.55004119873047,9.387992858886719,20.040122985839844,41.555809020996094,50.5732421875,9.09814167022705,16.656532287597656,26.093351364135742,28.969417572021484,11.827890396118164,25.355300903320312,46.45298767089844,51.55070114135742,12.680746078491211,24.015914916992188,50.222434997558594,61.28651809692383,16.158077239990234,32.27006912231445,71.96475219726562,89.18687438964844,14.648722648620605,24.458724975585938,42.87376022338867,48.75185012817383,12.02713394165039,28.461759567260742,70.93050384521484,87.48587036132812,21.667587280273438,44.052188873291016,67.78974914550781,75.12739562988281,11.989809036254883,27.611141204833984,52.88890075683594,62.65961456298828,12.54077434539795,24.783634185791016,50.29826354980469,61.161521911621094,9.668145179748535,18.462345123291016,42.24934387207031,53.758426666259766,13.255167961120605,30.174739837646484,71.39532470703125,89.58688354492188,36.17007827758789,64.75545501708984,102.89872741699219,121.07232666015625,12.848219871520996,27.741779327392578,50.561676025390625,57.75800704956055
57.0,0.00015942797484304767,1.108216782771958,0.635852260442019,33.240074047517176,0.49241042145493985,29.46209985214789,0.19068531692028046,0.3158358335494995,0.49997466802597046,0.5738608837127686,0.16911745071411133,0.3038693070411682,0.5024346113204956,0.617040753364563,0.22244155406951904,0.41494083404541016,0.867911696434021,0.8114324808120728,0.1959686279296875,0.5193977355957031,0.7827252149581909,0.8749744892120361,0.2761308550834656,0.47244054079055786,0.6833043694496155,0.7688611745834351,0.35464000701904297,0.6025902032852173,0.9401698112487793,1.1243624687194824,0.5301040410995483,1.0283875465393066,1.3467462062835693,1.4616405963897705,0.1952763795852661,0.46824759244918823,1.0777310132980347,1.3071292638778687,0.41270291805267334,0.6667183637619019,1.0625801086425781,1.1201666593551636,0.29471147060394287,0.45837706327438354,0.7873711585998535,0.9668608903884888,0.29637855291366577,0.6142833232879639,0.8832918405532837,0.9859262704849243,0.15303586423397064,0.3582416772842407,0.5730444192886353,0.6908589601516724,0.2310335338115692,0.49521780014038086,0.9135323762893677,1.1302361488342285,0.4588871896266937,0.7850279808044434,1.1036003828048706,1.2547286748886108,0.14678728580474854,0.3449270725250244,0.5446032285690308,0.5954787135124207,12.421852111816406,21.371702194213867,36.36701202392578,42.051212310791016,10.002264022827148,20.34745216369629,40.39389419555664,49.610137939453125,9.498851776123047,17.41651725769043,27.206544876098633,29.63558578491211,11.651931762695312,24.498851776123047,44.95977020263672,49.71458053588867,12.238334655761719,23.049365997314453,50.816253662109375,61.512237548828125,16.232837677001953,31.66160011291504,71.1785888671875,88.6458511352539,14.491231918334961,24.286373138427734,41.926902770996094,46.74816131591797,12.320014953613281,29.23343276977539,72.22642517089844,88.68698120117188,21.675758361816406,44.429161071777344,68.13758850097656,76.1605224609375,12.177881240844727,27.80147933959961,55.26460647583008,65.42896270751953,13.99300765991211,27.05181121826172,54.57618713378906,66.10111999511719,10.078251838684082,18.958438873291016,42.85844421386719,54.30680465698242,13.469474792480469,30.943389892578125,72.83389282226562,90.66230010986328,36.56718444824219,64.37112426757812,104.0931396484375,122.88727569580078,13.188716888427734,27.729930877685547,51.491119384765625,58.930686950683594
58.0,0.00015305085584932574,1.1076295191864793,0.6354263847621175,33.226775689286086,0.49200380300941254,28.761085550858528,0.1923108994960785,0.3179436922073364,0.49525341391563416,0.5654106736183167,0.167344868183136,0.2982655167579651,0.5014311671257019,0.6185438632965088,0.22302985191345215,0.4212489426136017,0.8667309284210205,0.818074107170105,0.19596010446548462,0.5196348428726196,0.7846485376358032,0.8823641538619995,0.270937979221344,0.46371695399284363,0.6627956032752991,0.7483899593353271,0.3666839003562927,0.6238909363746643,0.9693272113800049,1.152160882949829,0.5329084396362305,1.0269577503204346,1.3379919528961182,1.464401364326477,0.20360833406448364,0.4535825252532959,1.000749945640564,1.2359755039215088,0.41109684109687805,0.6743850708007812,1.067483901977539,1.1279280185699463,0.29467716813087463,0.46118366718292236,0.7985655069351196,0.9712594151496887,0.29970911145210266,0.6187389492988586,0.8779759407043457,0.9781899452209473,0.15516701340675354,0.36630529165267944,0.597807765007019,0.7260317802429199,0.23079556226730347,0.49086785316467285,0.914668083190918,1.1391152143478394,0.46401655673980713,0.7897416353225708,1.1082086563110352,1.2654551267623901,0.14675231277942657,0.3405803442001343,0.5377852320671082,0.5868145227432251,11.923577308654785,20.928997039794922,35.33251953125,40.878257751464844,9.811479568481445,20.211734771728516,43.16230773925781,51.75189208984375,9.343271255493164,16.826780319213867,26.199920654296875,29.16949462890625,11.998165130615234,26.057531356811523,46.28042984008789,52.11632537841797,11.506460189819336,22.35079574584961,49.871429443359375,61.21574401855469,15.9014892578125,32.672019958496094,73.19214630126953,90.34345245361328,14.422101974487305,24.306013107299805,42.923118591308594,49.96698760986328,12.2121000289917,28.990686416625977,71.2506332397461,87.53507232666016,22.051156997680664,44.452049255371094,69.6993637084961,76.19451904296875,12.076543807983398,27.56768226623535,53.53126525878906,63.24542999267578,12.116127014160156,23.838119506835938,48.365325927734375,59.49992370605469,9.783080101013184,18.495403289794922,43.1319694519043,55.08538055419922,12.974502563476562,30.073692321777344,72.067138671875,90.46136474609375,36.17131042480469,64.71672821044922,104.5101318359375,123.21663665771484,12.564680099487305,27.48653793334961,51.643348693847656,58.95418930053711
59.0,0.00015305085584932574,1.1074335466703444,0.6352843755375321,33.218064766599895,0.4867756767266271,29.043126693426395,0.19146913290023804,0.32035887241363525,0.5216588973999023,0.5935037136077881,0.1649409383535385,0.2938246428966522,0.5010209083557129,0.6167649030685425,0.22053691744804382,0.4146684408187866,0.8663820028305054,0.8138666749000549,0.1938130110502243,0.524775505065918,0.7981637716293335,0.8975476622581482,0.2720569372177124,0.4620668888092041,0.6665923595428467,0.7487412691116333,0.3579804003238678,0.6096056699752808,0.9481081962585449,1.1278669834136963,0.532163143157959,1.020721673965454,1.3287811279296875,1.4452331066131592,0.21065320074558258,0.46281906962394714,1.0737013816833496,1.300925850868225,0.40398603677749634,0.6663892269134521,1.0811007022857666,1.1300686597824097,0.29265090823173523,0.4502979516983032,0.7734758853912354,0.9450341463088989,0.2974815368652344,0.6214394569396973,0.8852294683456421,0.989806056022644,0.15059919655323029,0.35817408561706543,0.5803399085998535,0.7023755311965942,0.2280561923980713,0.4902106523513794,0.9038892388343811,1.1207430362701416,0.46202540397644043,0.7902148962020874,1.114284634590149,1.2678043842315674,0.1478017419576645,0.3436841368675232,0.5427085161209106,0.5973584055900574,12.235063552856445,22.070388793945312,38.801639556884766,44.54139709472656,9.488877296447754,19.67039680480957,41.063297271728516,50.03342056274414,9.249337196350098,16.794239044189453,26.128787994384766,29.310272216796875,11.968790054321289,25.132871627807617,45.27190399169922,50.24109649658203,12.31197738647461,22.688064575195312,50.144134521484375,60.9935417175293,16.545982360839844,32.353675842285156,70.890625,87.89653015136719,14.378087997436523,23.58727264404297,40.65078353881836,46.213592529296875,12.747160911560059,29.62718963623047,71.75823974609375,87.80022430419922,21.280681610107422,43.94062805175781,67.49246978759766,75.01437377929688,12.368490219116211,27.936782836914062,54.335121154785156,64.57894134521484,12.427007675170898,25.10186767578125,51.748558044433594,63.66582107543945,10.117298126220703,19.399660110473633,43.93706512451172,55.892799377441406,13.215242385864258,29.431913375854492,69.83562469482422,88.03327941894531,37.15737533569336,66.18587493896484,106.84380340576172,126.08040618896484,12.912010192871094,27.56234359741211,51.580780029296875,58.92314147949219
60.0,0.0001469288216153527,1.1067515563684223,0.6348589019793515,33.20603036559598,0.4852848216766069,27.748058169495824,0.19121572375297546,0.315446138381958,0.5083935260772705,0.5816186666488647,0.16736769676208496,0.2991322875022888,0.5069465041160583,0.6185457110404968,0.21899592876434326,0.4128914475440979,0.8594803810119629,0.8016481399536133,0.19140416383743286,0.5177333354949951,0.7878603935241699,0.8894193768501282,0.2690761685371399,0.45874330401420593,0.6626988649368286,0.7502689361572266,0.3606938123703003,0.6122277975082397,0.9575493335723877,1.1388278007507324,0.5296484231948853,1.0216554403305054,1.3302152156829834,1.4574121236801147,0.18985936045646667,0.4547329545021057,1.0856481790542603,1.313536286354065,0.4148518443107605,0.665471076965332,1.078524112701416,1.140599250793457,0.2926529347896576,0.45242318511009216,0.7763716578483582,0.9491720199584961,0.2975314259529114,0.6138161420822144,0.8629662990570068,0.9609439969062805,0.15125344693660736,0.3589181900024414,0.5882613658905029,0.7136827707290649,0.23046138882637024,0.4923037886619568,0.9022985696792603,1.1188387870788574,0.45552024245262146,0.7782645225524902,1.1085137128829956,1.272422194480896,0.14395058155059814,0.334319531917572,0.5203063488006592,0.5754560232162476,11.33657169342041,19.425392150878906,33.77658462524414,40.08268737792969,9.141752243041992,19.41551399230957,41.199195861816406,49.62567901611328,8.90674114227295,16.087570190429688,25.91451644897461,28.34323501586914,11.31827163696289,24.569339752197266,44.60435485839844,50.06769561767578,11.902328491210938,22.683061599731445,49.14725875854492,60.60630798339844,15.419209480285645,30.82355499267578,69.1070556640625,86.28411865234375,14.164210319519043,23.507640838623047,41.34656524658203,47.590362548828125,11.770120620727539,28.278764724731445,70.20816040039062,86.54957580566406,22.083152770996094,44.831298828125,70.63044738769531,77.77860260009766,11.72128677368164,26.227293014526367,50.653846740722656,60.60120391845703,11.900116920471191,24.04627227783203,47.1970100402832,57.46001052856445,9.618498802185059,18.51552963256836,43.38270568847656,55.19202423095703,12.46084976196289,28.888206481933594,69.73403930664062,88.51277160644531,35.759281158447266,63.66160202026367,104.00212097167969,123.43630981445312,11.340200424194336,24.501136779785156,46.64998245239258,53.46512222290039
