epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
51.0,0.00018019835842900898,11.299245887994001,2.5395462659137245,209.9026404523445,1.941105269908223,155.13557023251687,1.6354405879974365,1.651019811630249,1.7009854316711426,1.73065185546875,1.6353306770324707,1.664259433746338,1.7206315994262695,1.7321981191635132,2.581705331802368,2.5991930961608887,2.6252856254577637,2.641838550567627,2.159687042236328,2.278930187225342,2.2959845066070557,2.198246955871582,2.0735511779785156,2.163740396499634,2.0275683403015137,2.0218565464019775,1.9083683490753174,1.9136590957641602,1.9946305751800537,2.119088888168335,2.4227147102355957,2.4237399101257324,2.6645777225494385,2.68275785446167,3.0048859119415283,2.906240940093994,2.907754898071289,2.949460506439209,2.258166551589966,2.252638339996338,2.3079466819763184,2.2506165504455566,3.1704087257385254,3.156111001968384,3.1546192169189453,3.264620780944824,3.6919589042663574,3.730027198791504,3.713411331176758,3.725400447845459,2.308030128479004,2.3616981506347656,2.3995134830474854,2.4293277263641357,2.4069111347198486,2.3838233947753906,2.287909507751465,2.258410930633545,1.9927997589111328,2.007720470428467,2.112773895263672,2.1649765968322754,2.094377279281616,2.0847232341766357,2.1070430278778076,2.1016669273376465,112.96873474121094,119.19471740722656,129.51455688476562,132.10491943359375,100.24484252929688,103.4509048461914,109.1025619506836,113.48809051513672,208.6215362548828,210.98585510253906,215.17254638671875,215.76055908203125,144.0210418701172,143.74197387695312,141.53793334960938,136.0169677734375,143.46951293945312,143.5888214111328,141.23362731933594,141.08200073242188,108.29179382324219,108.63223266601562,141.61492919921875,153.2866668701172,163.27001953125,163.42703247070312,168.12722778320312,166.8357391357422,251.51321411132812,246.403564453125,251.42498779296875,257.8935546875,204.94601440429688,200.5750732421875,191.95289611816406,187.8111572265625,221.3698272705078,225.3297119140625,241.66152954101562,244.67144775390625,293.9365234375,287.1468505859375,280.67779541015625,282.7322692871094,186.18844604492188,186.23727416992188,188.19625854492188,188.55838012695312,161.44284057617188,153.41690063476562,150.96519470214844,150.67369079589844,163.63687133789062,173.16671752929688,183.14834594726562,196.36471557617188,139.6741180419922,140.3888397216797,150.80014038085938,156.34002685546875
52.0,0.00017299042409184862,9.906706037095224,2.270608458616994,181.16869520218765,1.779230978628767,138.15926509742573,1.454314947128296,1.4659528732299805,1.5263514518737793,1.5592107772827148,1.5032867193222046,1.5113880634307861,1.553346872329712,1.6010265350341797,2.386505603790283,2.4102864265441895,2.4460625648498535,2.465664863586426,1.9971308708190918,2.1056313514709473,2.1499738693237305,2.068434715270996,1.9650523662567139,2.0497920513153076,1.98368501663208,2.0232558250427246,1.7749239206314087,1.7631986141204834,1.8585877418518066,2.004793167114258,2.3094329833984375,2.3133583068847656,2.5327372550964355,2.570895195007324,2.8210864067077637,2.7479991912841797,2.811849355697632,2.8626551628112793,2.004164695739746,1.9895931482315063,2.0506110191345215,2.043151378631592,2.9820127487182617,2.9838175773620605,2.9859025478363037,3.0829830169677734,3.5042295455932617,3.560248374938965,3.542956590652466,3.5684070587158203,2.1131739616394043,2.131757974624634,2.127833843231201,2.1657464504241943,2.2664623260498047,2.26149582862854,2.1837711334228516,2.169437885284424,1.8357374668121338,1.8703629970550537,1.977957010269165,2.02262020111084,1.8688697814941406,1.860609769821167,1.8943883180618286,1.8974263668060303,89.41586303710938,91.27081298828125,102.39683532714844,109.83235168457031,84.310546875,86.6882095336914,95.28639221191406,98.67756652832031,198.66737365722656,200.50697326660156,204.58294677734375,207.0863494873047,129.97955322265625,130.7939453125,127.43453216552734,120.87802124023438,127.57476043701172,127.41857147216797,128.6220245361328,130.32093811035156,96.16096496582031,94.95500946044922,125.3543701171875,141.34718322753906,144.86688232421875,144.53445434570312,145.7015380859375,146.777099609375,246.8623809814453,242.67996215820312,255.16497802734375,259.98876953125,171.95162963867188,166.03233337402344,162.027099609375,161.68484497070312,213.08592224121094,213.94393920898438,227.93081665039062,231.546142578125,264.7453918457031,261.634521484375,255.56292724609375,260.94647216796875,182.28782653808594,182.275390625,182.73895263671875,183.68121337890625,164.75811767578125,159.2086944580078,152.15228271484375,151.6629638671875,143.87554931640625,152.0188751220703,164.62742614746094,179.96694946289062,128.59262084960938,128.46221923828125,136.5009765625,138.05709838867188
53.0,0.00017299042409184862,9.32143706440772,2.1602413518424,170.8733187729949,1.7291257700694989,131.676263322953,1.4351997375488281,1.4387376308441162,1.4876285791397095,1.508682370185852,1.4998713731765747,1.4970052242279053,1.5402202606201172,1.589858889579773,2.233582019805908,2.260680913925171,2.3289294242858887,2.3407797813415527,2.014591693878174,2.132864475250244,2.1858162879943848,2.1049818992614746,1.8741893768310547,1.963932991027832,1.9293639659881592,1.965288519859314,1.7223992347717285,1.7174432277679443,1.8394321203231812,1.9859669208526611,2.2489218711853027,2.240417957305908,2.4891114234924316,2.540963888168335,2.7349812984466553,2.663710832595825,2.755239725112915,2.822267770767212,1.9016023874282837,1.87070894241333,1.9530003070831299,1.951791524887085,2.8790130615234375,2.875692844390869,2.8946709632873535,2.997706651687622,3.4485456943511963,3.5159106254577637,3.519813060760498,3.543175458908081,2.039458751678467,2.066051483154297,2.089376926422119,2.13279390335083,2.241722583770752,2.2395377159118652,2.161668539047241,2.140775442123413,1.819355845451355,1.8634824752807617,2.001941204071045,2.0549943447113037,1.8393017053604126,1.8338251113891602,1.8588826656341553,1.8613591194152832,85.94190979003906,85.89411926269531,91.1954345703125,96.2855224609375,84.88395690917969,87.1396255493164,91.17733001708984,96.17522430419922,181.51881408691406,183.4314727783203,188.65789794921875,191.03890991210938,135.143798828125,136.29656982421875,133.98294067382812,130.3995361328125,122.73323059082031,121.92378997802734,120.55740356445312,120.80812072753906,85.42764282226562,84.82159423828125,117.01685333251953,132.0369873046875,137.42112731933594,136.64443969726562,137.36215209960938,139.21755981445312,237.65646362304688,234.7847900390625,249.11026000976562,253.85125732421875,159.32762145996094,152.90267944335938,147.94601440429688,147.69403076171875,191.65850830078125,192.57431030273438,206.54000854492188,210.5103759765625,248.31759643554688,245.29248046875,246.25515747070312,250.47195434570312,165.1378631591797,164.33164978027344,166.92019653320312,169.04940795898438,153.55673217773438,145.98934936523438,141.6150665283203,144.0784912109375,144.06597900390625,154.46844482421875,170.45523071289062,184.8975372314453,129.09754943847656,129.59182739257812,135.67164611816406,136.39859008789062
54.0,0.00016607080712817467,8.910306641135046,2.0828720030893653,163.51795444074673,1.6596964075841618,126.03812763394204,1.4259631633758545,1.4309639930725098,1.4701085090637207,1.480452299118042,1.5423489809036255,1.545012354850769,1.5654585361480713,1.6087850332260132,2.168522834777832,2.193476676940918,2.233280897140503,2.2502713203430176,1.9551899433135986,2.061908721923828,2.100766658782959,2.028668165206909,1.8706713914871216,1.9661246538162231,1.9365601539611816,1.9606842994689941,1.6595739126205444,1.6580636501312256,1.758651852607727,1.9062039852142334,2.1806416511535645,2.1919302940368652,2.431840419769287,2.4750046730041504,2.5999767780303955,2.5442333221435547,2.643122673034668,2.7171976566314697,1.8009238243103027,1.7791277170181274,1.8636540174484253,1.859761357307434,2.842081308364868,2.830477237701416,2.830461025238037,2.936439275741577,3.362531900405884,3.4304628372192383,3.4509267807006836,3.4776711463928223,2.038696765899658,2.0677692890167236,2.090798854827881,2.130801200866699,2.133023738861084,2.1485483646392822,2.091808319091797,2.0665125846862793,1.712451457977295,1.7621656656265259,1.900568962097168,1.9617676734924316,1.796297550201416,1.7958678007125854,1.825702428817749,1.8163866996765137,86.00672912597656,85.71798706054688,87.87293243408203,90.51875305175781,93.1448974609375,93.31918334960938,95.65304565429688,101.01722717285156,175.54136657714844,178.53085327148438,183.97821044921875,185.64019775390625,129.5535125732422,130.41241455078125,130.1888427734375,127.96723937988281,122.49734497070312,122.09942626953125,122.2645263671875,119.7135009765625,83.3148193359375,83.297119140625,115.55938720703125,131.21224975585938,135.67893981933594,135.38929748535156,138.68069458007812,138.97802734375,224.36337280273438,221.3185272216797,237.1005096435547,244.97042846679688,158.43069458007812,155.55364990234375,153.29562377929688,151.38250732421875,186.3778839111328,187.11260986328125,199.24441528320312,203.25823974609375,239.22682189941406,234.93870544433594,234.76055908203125,237.5394744873047,144.0865020751953,145.05096435546875,151.692626953125,155.78652954101562,148.90194702148438,142.69976806640625,136.24508666992188,133.77023315429688,147.65867614746094,158.56805419921875,171.67568969726562,185.48440551757812,124.93161010742188,123.52841186523438,131.97637939453125,133.1429443359375
55.0,0.00016607080712817467,8.587068233219727,2.0229001050784436,157.90776687783145,1.6405227748791718,123.28837396842728,1.4062671661376953,1.4025075435638428,1.442417860031128,1.4463728666305542,1.5538859367370605,1.5381797552108765,1.5568785667419434,1.5958096981048584,2.0601730346679688,2.092745065689087,2.140631675720215,2.166224479675293,1.9541977643966675,2.060328722000122,2.113964557647705,2.06386399269104,1.8508780002593994,1.9329921007156372,1.9241359233856201,1.9554567337036133,1.6701488494873047,1.65757155418396,1.7970134019851685,1.9455327987670898,2.180469512939453,2.1524858474731445,2.4209797382354736,2.464999198913574,2.540951728820801,2.4813625812530518,2.6095075607299805,2.700739860534668,1.8078105449676514,1.768108606338501,1.8758724927902222,1.883143663406372,2.741244316101074,2.7225561141967773,2.7408604621887207,2.855860710144043,3.302377700805664,3.370823383331299,3.374661922454834,3.3969082832336426,2.0144293308258057,2.0389814376831055,2.0739970207214355,2.1184229850769043,2.0985026359558105,2.1064352989196777,2.100606918334961,2.090625762939453,1.7211616039276123,1.7611424922943115,1.8971768617630005,1.9618278741836548,1.7335844039916992,1.736088752746582,1.771186113357544,1.773714542388916,80.92536926269531,78.92076873779297,82.75243377685547,86.03352355957031,91.27460479736328,90.55413818359375,92.55400848388672,96.58270263671875,159.44180297851562,161.1468505859375,171.21603393554688,173.35491943359375,133.36050415039062,135.67205810546875,134.77183532714844,131.70465087890625,129.070068359375,127.23474884033203,127.6887435913086,124.61968994140625,88.6632080078125,87.50440216064453,123.5128173828125,140.41387939453125,136.64633178710938,135.8974609375,141.63906860351562,143.27545166015625,208.0611572265625,205.98434448242188,222.93936157226562,231.61952209472656,157.8656005859375,153.89083862304688,153.12652587890625,150.54098510742188,176.91793823242188,176.5916748046875,190.80508422851562,195.1290283203125,228.93919372558594,226.5725860595703,229.05052185058594,232.81417846679688,152.4894256591797,153.9429473876953,160.77468872070312,163.67169189453125,142.44198608398438,136.06106567382812,135.3961181640625,135.28509521484375,142.05508422851562,153.58717346191406,164.53013610839844,176.12542724609375,121.52912902832031,123.04768371582031,131.16754150390625,132.31729125976562
56.0,0.00015942797484304767,8.352498568310146,1.9811111906834424,154.03213239020985,1.6144602841062095,117.73400884800203,1.411363124847412,1.4125351905822754,1.4507408142089844,1.4586652517318726,1.5402913093566895,1.5201690196990967,1.530232548713684,1.5702357292175293,1.9706025123596191,2.0082590579986572,2.0539019107818604,2.078930377960205,1.9686235189437866,2.069218635559082,2.114305019378662,2.064696788787842,1.8196492195129395,1.909244418144226,1.9156064987182617,1.9471321105957031,1.6268651485443115,1.6200450658798218,1.7409504652023315,1.8997044563293457,2.0890746116638184,2.084927797317505,2.337407350540161,2.38938307762146,2.4922518730163574,2.4247894287109375,2.587378740310669,2.698565721511841,1.7994308471679688,1.7730774879455566,1.8868284225463867,1.8890948295593262,2.6933236122131348,2.6791248321533203,2.709902048110962,2.8323798179626465,3.220118761062622,3.289966583251953,3.3021578788757324,3.3363699913024902,1.935734748840332,1.9616425037384033,1.9929239749908447,2.046715497970581,2.0426487922668457,2.0601391792297363,2.043447494506836,2.0367226600646973,1.7201958894729614,1.7605485916137695,1.8982374668121338,1.9671763181686401,1.735445261001587,1.7380653619766235,1.7813594341278076,1.7906558513641357,77.41844177246094,76.43710327148438,79.2392578125,82.18032836914062,93.12174987792969,92.16371154785156,96.36962127685547,100.7190170288086,156.2967987060547,158.18515014648438,165.6569366455078,167.71817016601562,135.265625,137.46429443359375,138.3819580078125,136.2710723876953,126.40069580078125,124.8886489868164,124.18821716308594,121.22004699707031,78.42456817626953,80.00309753417969,116.00630950927734,132.54733276367188,135.09451293945312,135.25421142578125,137.24874877929688,138.29859924316406,211.01412963867188,210.0040283203125,223.9752960205078,233.20278930664062,147.99563598632812,144.73031616210938,144.55369567871094,139.84814453125,171.33517456054688,171.94589233398438,184.997802734375,189.69541931152344,225.501953125,221.58761596679688,223.48085021972656,228.44671630859375,143.91592407226562,146.42630004882812,152.61587524414062,155.86782836914062,132.94253540039062,128.17269897460938,124.90473937988281,126.70695495605469,143.08367919921875,151.7022705078125,164.32366943359375,175.732666015625,115.38105773925781,118.54788208007812,127.41987609863281,132.36688232421875
57.0,0.00015942797484304767,8.166544441686838,1.9479288609548355,150.900074557292,1.6057215516659322,117.69812701747823,1.3885722160339355,1.3982839584350586,1.431023120880127,1.4472072124481201,1.5665509700775146,1.5626214742660522,1.5575792789459229,1.5800553560256958,1.9956190586090088,2.0285208225250244,2.0556817054748535,2.089958667755127,1.9394009113311768,2.0515546798706055,2.1007046699523926,2.0452945232391357,1.810244083404541,1.9105994701385498,1.8969736099243164,1.9266645908355713,1.6345548629760742,1.6337864398956299,1.7475645542144775,1.9031392335891724,2.056089401245117,2.0563297271728516,2.297820568084717,2.3717708587646484,2.4914767742156982,2.4386239051818848,2.5761656761169434,2.673189401626587,1.7796108722686768,1.7607557773590088,1.8535056114196777,1.8554725646972656,2.6737823486328125,2.6597166061401367,2.698453426361084,2.8238391876220703,3.272021770477295,3.342925548553467,3.3356432914733887,3.371542453765869,1.9389346837997437,1.971714735031128,2.0089569091796875,2.0638227462768555,2.0419812202453613,2.0698437690734863,2.050107002258301,2.056777000427246,1.720310926437378,1.7753674983978271,1.9118483066558838,1.9772688150405884,1.7736542224884033,1.785144329071045,1.819725513458252,1.8332598209381104,77.10092163085938,78.15168762207031,79.97210693359375,85.95304107666016,96.43074035644531,94.26961517333984,96.53272247314453,96.71267700195312,162.105224609375,165.69696044921875,171.144287109375,174.6142578125,135.2163848876953,134.9464111328125,137.66111755371094,134.1707763671875,124.49241638183594,121.31661987304688,122.44579315185547,118.93284606933594,82.59728240966797,83.9510726928711,117.82563018798828,135.17764282226562,133.80801391601562,135.10733032226562,135.55845642089844,138.95152282714844,211.25503540039062,207.71661376953125,221.860107421875,229.82879638671875,149.5793914794922,146.4053497314453,145.5875701904297,142.99221801757812,173.2063751220703,174.32455444335938,187.58880615234375,192.87823486328125,226.30836486816406,222.3855743408203,222.60975646972656,228.62457275390625,148.59365844726562,148.29556274414062,154.1886749267578,157.73245239257812,141.2723388671875,138.00997924804688,134.68252563476562,138.50579833984375,147.97625732421875,158.8583221435547,166.63189697265625,177.9071044921875,117.79662322998047,117.97958374023438,128.42868041992188,133.01683044433594
58.0,0.00015305085584932574,8.011173551447843,1.921637635802259,148.20528941081702,1.5738585782494496,115.605088779957,1.366896152496338,1.3738658428192139,1.4135539531707764,1.429748296737671,1.558947205543518,1.5568842887878418,1.5678528547286987,1.5908397436141968,1.949215054512024,1.973321557044983,2.0180630683898926,2.047358274459839,1.931570053100586,2.0491268634796143,2.1013288497924805,2.0452756881713867,1.7393450736999512,1.8312373161315918,1.8207355737686157,1.8556855916976929,1.6423535346984863,1.625558614730835,1.7505851984024048,1.907211422920227,2.0356435775756836,2.0276575088500977,2.285456657409668,2.3435630798339844,2.477785348892212,2.4316213130950928,2.574612617492676,2.663648843765259,1.7451162338256836,1.7207975387573242,1.8273069858551025,1.8362040519714355,2.66306734085083,2.6475272178649902,2.681795120239258,2.8098411560058594,3.188990592956543,3.260049819946289,3.265714168548584,3.302671432495117,1.893284559249878,1.935520887374878,1.9934656620025635,2.05202054977417,2.0102624893188477,2.0303101539611816,2.02138090133667,2.0284512042999268,1.6568427085876465,1.730941653251648,1.8676416873931885,1.942779302597046,1.7187659740447998,1.7214738130569458,1.759974479675293,1.7651039361953735,75.3206787109375,74.89576721191406,76.54000854492188,80.50137329101562,94.2254638671875,94.72229766845703,97.45276641845703,99.56266784667969,162.19512939453125,164.293212890625,172.44171142578125,176.24539184570312,133.11611938476562,134.43402099609375,136.81736755371094,133.48110961914062,115.63462829589844,114.12831115722656,116.83653259277344,115.57360076904297,85.14103698730469,84.98252868652344,117.6587905883789,135.01052856445312,135.62391662597656,135.6330108642578,138.31419372558594,141.58078002929688,212.14076232910156,208.16253662109375,223.31072998046875,231.98101806640625,150.6316375732422,146.05621337890625,144.0588836669922,143.0143280029297,169.76010131835938,170.42416381835938,184.30471801757812,189.94638061523438,212.63682556152344,210.1051788330078,212.22659301757812,218.22552490234375,145.8739776611328,146.82638549804688,152.28057861328125,155.37744140625,134.36944580078125,131.5842742919922,132.5379638671875,135.0692596435547,150.44461059570312,164.05177307128906,170.6802978515625,181.67825317382812,112.60940551757812,117.5185317993164,126.5067367553711,128.802490234375
59.0,0.00015305085584932574,7.887228723709783,1.898821910514644,145.92975710606265,1.5791043928593866,112.48809154985288,1.3912780284881592,1.3939201831817627,1.4219207763671875,1.4299854040145874,1.5562071800231934,1.5586442947387695,1.563140630722046,1.598462700843811,1.8892481327056885,1.914663314819336,1.9782005548477173,2.0142874717712402,1.9117069244384766,2.0287866592407227,2.076889991760254,2.030465602874756,1.8194408416748047,1.9096121788024902,1.8896703720092773,1.925252079963684,1.694692611694336,1.6785025596618652,1.7995493412017822,1.9571142196655273,2.0871267318725586,2.064751148223877,2.311142921447754,2.362725257873535,2.437181234359741,2.380448341369629,2.491285562515259,2.5767359733581543,1.7640397548675537,1.734753966331482,1.8333642482757568,1.8466094732284546,2.614126205444336,2.598926067352295,2.6264147758483887,2.7567968368530273,3.1834616661071777,3.2483277320861816,3.262529134750366,3.3028130531311035,1.907067060470581,1.935402750968933,1.9887733459472656,2.047389030456543,1.9960107803344727,2.0245184898376465,2.0214388370513916,2.0319619178771973,1.6541006565093994,1.7176570892333984,1.8645093441009521,1.930031418800354,1.690624475479126,1.7016422748565674,1.7395544052124023,1.7471179962158203,74.86791229248047,73.66497802734375,75.2765121459961,78.81926727294922,87.86658477783203,88.70783233642578,91.44051361083984,94.93698120117188,162.3495330810547,163.007080078125,168.56802368164062,172.46502685546875,124.00180053710938,127.13279724121094,128.37579345703125,125.06169891357422,120.57633972167969,120.01383209228516,121.28317260742188,119.73284912109375,83.81224060058594,83.60926055908203,117.50550842285156,135.67684936523438,130.61227416992188,130.24075317382812,132.21371459960938,134.607177734375,204.53306579589844,201.72177124023438,215.20028686523438,224.2930908203125,146.96588134765625,139.75900268554688,132.97872924804688,131.72836303710938,165.30307006835938,165.14947509765625,178.1614227294922,183.06533813476562,202.315185546875,196.08584594726562,199.0760498046875,205.0416259765625,133.73648071289062,135.93368530273438,143.33070373535156,147.1104736328125,128.75299072265625,127.64344024658203,132.21524047851562,135.54949951171875,144.76992797851562,158.23287963867188,165.46218872070312,176.94557189941406,108.41675567626953,115.058349609375,123.90852355957031,126.75687408447266
60.0,0.0001469288216153527,7.789115503728594,1.8819481360373003,144.2493216196306,1.590669371982842,114.4021998087565,1.3608102798461914,1.3735694885253906,1.4003605842590332,1.4044206142425537,1.5255470275878906,1.5295028686523438,1.5500215291976929,1.592446208000183,1.9727715253829956,2.008697748184204,2.031317710876465,2.064845085144043,1.9203591346740723,2.0406265258789062,2.0921826362609863,2.042729616165161,1.7739168405532837,1.8725792169570923,1.8599865436553955,1.8869346380233765,1.6666704416275024,1.6700711250305176,1.7877748012542725,1.9392696619033813,2.069737672805786,2.0504841804504395,2.2912755012512207,2.347703456878662,2.4875102043151855,2.429014205932617,2.567058563232422,2.6651461124420166,1.8000514507293701,1.7756452560424805,1.882938027381897,1.8950800895690918,2.603634834289551,2.5927562713623047,2.619109869003296,2.7513654232025146,3.2587132453918457,3.330456495285034,3.321155309677124,3.3518307209014893,1.9224988222122192,1.9614970684051514,2.013505458831787,2.079709768295288,1.989510416984558,2.026210069656372,2.013446092605591,2.0145492553710938,1.623370885848999,1.7133424282073975,1.8801186084747314,1.9610559940338135,1.690492868423462,1.7023780345916748,1.7545480728149414,1.7588512897491455,76.20185852050781,76.13133239746094,74.10447692871094,75.52606201171875,83.92195129394531,84.10881042480469,89.75242614746094,94.58663177490234,163.99942016601562,167.27175903320312,171.8677215576172,173.9628143310547,129.97406005859375,131.774169921875,134.4542236328125,132.0412139892578,119.401123046875,118.81291198730469,122.90142059326172,121.68815612792969,87.33519744873047,87.32431030273438,121.1965103149414,138.34410095214844,133.94851684570312,132.43753051757812,132.29434204101562,134.2332000732422,199.22915649414062,196.20602416992188,212.324951171875,220.8700714111328,140.55929565429688,134.7560577392578,134.6399688720703,132.7635498046875,165.98440551757812,167.12530517578125,178.69290161132812,183.3170928955078,208.4287109375,203.90966796875,204.10333251953125,208.94662475585938,138.77635192871094,140.62252807617188,147.6622772216797,151.26644897460938,124.82617950439453,123.70714569091797,126.25190734863281,130.65045166015625,144.36907958984375,159.54449462890625,169.17837524414062,181.40115356445312,107.9744873046875,111.82872009277344,123.9072494506836,128.512939453125
