epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
1.0,0.0005,4.0858219335860735,1.0015549782889337,59.429001370121874,0.5420480034598449,32.26291414362376,0.22310090065002441,0.3697356581687927,0.5798995494842529,0.6642637252807617,0.19209566712379456,0.34065696597099304,0.5708021521568298,0.6996891498565674,0.23057761788368225,0.4324134588241577,0.8749798536300659,0.8445917963981628,0.25144386291503906,0.5937128067016602,0.8526161909103394,0.913646936416626,0.33143457770347595,0.5087515711784363,0.7494438290596008,0.8390356302261353,0.42374321818351746,0.716852068901062,1.1213343143463135,1.3038780689239502,0.5711925625801086,1.0766613483428955,1.4093599319458008,1.539788007736206,0.2534719407558441,0.5248911380767822,1.1297168731689453,1.405702829360962,0.5515804290771484,0.7962844371795654,1.1307575702667236,1.1765010356903076,0.33727362751960754,0.5183942317962646,0.9021690487861633,1.0785331726074219,0.33923792839050293,0.6615249514579773,0.9729375839233398,1.0989515781402588,0.20783992111682892,0.43528780341148376,0.7000287771224976,0.8379510641098022,0.27101930975914,0.553362250328064,1.0086851119995117,1.2416713237762451,0.5092797875404358,0.8393149971961975,1.1540173292160034,1.3207775354385376,0.2003413289785385,0.4264949560165405,0.5943002700805664,0.6645482778549194,15.303028106689453,26.150232315063477,42.41001892089844,48.52837371826172,11.858665466308594,25.029773712158203,49.124595642089844,56.15855026245117,9.987550735473633,18.234386444091797,28.417572021484375,32.83972930908203,16.37359046936035,32.97806167602539,56.489227294921875,63.715328216552734,18.343706130981445,29.99783706665039,52.378021240234375,65.78953552246094,20.505992889404297,39.52008056640625,82.39513397216797,99.19529724121094,15.979757308959961,26.599016189575195,50.00580596923828,56.294071197509766,14.026254653930664,29.991626739501953,70.58554077148438,87.4737319946289,24.508033752441406,48.63136672973633,74.50267791748047,83.32205200195312,18.396217346191406,39.38393783569336,74.73338317871094,86.53720092773438,15.45401382446289,30.457191467285156,62.778282165527344,75.35945892333984,13.091794967651367,23.358055114746094,48.95281219482422,61.75897216796875,15.961223602294922,34.14144515991211,77.98721313476562,96.77951049804688,42.78093719482422,70.281005859375,109.33731079101562,132.6314239501953,13.975948333740234,27.20742416381836,50.11389923095703,61.91035461425781
2.0,0.00048,1.271516533788114,0.7147559728905254,40.168229735082576,0.5321615589099103,31.93361724511582,0.21617355942726135,0.35684531927108765,0.5449566841125488,0.646435558795929,0.19644060730934143,0.34323275089263916,0.5462608337402344,0.6587581634521484,0.23422250151634216,0.44481363892555237,0.8900275826454163,0.8507618308067322,0.24058373272418976,0.5763779282569885,0.8421244621276855,0.9244512319564819,0.3308939039707184,0.5145023465156555,0.7614827156066895,0.8475838899612427,0.4180954098701477,0.7043244242668152,1.1113996505737305,1.2969914674758911,0.5610126256942749,1.0573723316192627,1.3898905515670776,1.5258498191833496,0.24729150533676147,0.4757295846939087,1.1251251697540283,1.3196496963500977,0.5458214282989502,0.7800804376602173,1.1197806596755981,1.170701026916504,0.32633572816848755,0.4950731694698334,0.8703993558883667,1.0463086366653442,0.3374072015285492,0.6559202671051025,0.9580820798873901,1.076956033706665,0.19958680868148804,0.4201493263244629,0.6803849339485168,0.8167127370834351,0.26763466000556946,0.5430339574813843,0.9962766170501709,1.226797103881836,0.5066523551940918,0.8460410833358765,1.183107614517212,1.331470251083374,0.19627127051353455,0.41345280408859253,0.5810626745223999,0.6428560018539429,13.544321060180664,22.274700164794922,38.28309631347656,46.53501510620117,11.994318962097168,24.04718017578125,44.92146301269531,52.99106979370117,10.123067855834961,18.566974639892578,29.587421417236328,33.554359436035156,16.7652530670166,33.34189987182617,54.735328674316406,61.209007263183594,17.829084396362305,30.93378257751465,54.12971496582031,66.62954711914062,20.31897735595703,39.63752746582031,83.48622131347656,101.3487319946289,14.341449737548828,24.502023696899414,47.49803161621094,55.05146026611328,13.574687957763672,29.17567253112793,70.20264434814453,87.0107650756836,24.39230728149414,48.000267028808594,73.18905639648438,82.31775665283203,17.16864776611328,36.494693756103516,70.94364166259766,82.73194885253906,15.62942886352539,28.06372833251953,57.9987907409668,71.2344970703125,12.29520320892334,22.033084869384766,46.595855712890625,58.58057403564453,15.932971954345703,34.96649169921875,77.6646728515625,96.91382598876953,41.8525276184082,70.94954681396484,110.30152130126953,132.78451538085938,15.455734252929688,29.86888313293457,52.537174224853516,63.871421813964844
3.0,0.00048,1.2498789668391141,0.703950615431321,39.147221101007254,0.5328248690490295,32.782211085728235,0.21555104851722717,0.3603976368904114,0.5471322536468506,0.6296411156654358,0.19547201693058014,0.34805187582969666,0.569534420967102,0.6965157389640808,0.23179945349693298,0.4365583658218384,0.8806779384613037,0.8427045345306396,0.24425570666790009,0.5772229433059692,0.8281934261322021,0.9070603251457214,0.3261975347995758,0.5056968927383423,0.7419913411140442,0.838886559009552,0.417794793844223,0.7099817991256714,1.1100785732269287,1.2818529605865479,0.5629462003707886,1.0632119178771973,1.3975613117218018,1.5277507305145264,0.2135234922170639,0.4799967110157013,1.0950754880905151,1.326572060585022,0.5462713241577148,0.7813758254051208,1.1262216567993164,1.1885912418365479,0.32336270809173584,0.49785149097442627,0.8791765570640564,1.049739956855774,0.33729088306427,0.6592034101486206,0.9632596373558044,1.0779825448989868,0.19769147038459778,0.42007899284362793,0.6823817491531372,0.8185290098190308,0.26607000827789307,0.5467360615730286,1.0177581310272217,1.2455699443817139,0.4960913360118866,0.819064736366272,1.1325600147247314,1.288061261177063,0.19635489583015442,0.41329288482666016,0.5829670429229736,0.6491941213607788,13.996123313903809,23.901710510253906,40.37992858886719,48.146175384521484,12.420082092285156,25.714242935180664,48.143699645996094,57.5918083190918,10.142019271850586,18.746986389160156,30.141889572143555,33.12643814086914,16.560379028320312,33.04712677001953,55.293697357177734,61.290164947509766,17.543981552124023,30.054851531982422,52.43619918823242,65.82907104492188,19.326677322387695,36.27227783203125,79.29505157470703,96.50049591064453,14.668193817138672,25.469934463500977,48.38108825683594,55.30743408203125,14.222993850708008,30.209308624267578,71.7398681640625,88.74016571044922,24.699764251708984,47.974388122558594,73.05409240722656,82.39207458496094,16.314395904541016,35.41923904418945,70.70821380615234,82.0595703125,15.4655179977417,29.880727767944336,61.13109588623047,73.85526275634766,12.058809280395508,22.010725021362305,46.494171142578125,58.71705627441406,16.429710388183594,35.98810958862305,82.33705139160156,100.54473876953125,42.005279541015625,69.08647918701172,107.65724182128906,128.0153045654297,16.64228057861328,32.8477783203125,54.23340606689453,64.17656707763672
4.0,0.0004608,1.236325683282505,0.6971371935050562,38.557061678432454,0.5245518910784681,31.45040861070991,0.22205469012260437,0.3687017261981964,0.5586220026016235,0.6323337554931641,0.1862352192401886,0.32812947034835815,0.5312413573265076,0.649071455001831,0.23424497246742249,0.43857330083847046,0.8815343379974365,0.8342565298080444,0.23815426230430603,0.5730640292167664,0.8205112814903259,0.9032005071640015,0.32500120997428894,0.5061027407646179,0.7451235055923462,0.8356062769889832,0.40925461053848267,0.6916428804397583,1.086409568786621,1.2665581703186035,0.5580933094024658,1.052694320678711,1.3788771629333496,1.5077406167984009,0.22802647948265076,0.4736858010292053,1.0906360149383545,1.3130314350128174,0.5347353219985962,0.7656493186950684,1.098731279373169,1.1591050624847412,0.3248226046562195,0.491635262966156,0.8483726978302002,1.021788477897644,0.3371421694755554,0.661505937576294,0.9494386911392212,1.064164638519287,0.1937510222196579,0.40568411350250244,0.6486998796463013,0.7862997651100159,0.26214686036109924,0.5375575423240662,0.982676088809967,1.2088239192962646,0.4992518424987793,0.8194174766540527,1.110016107559204,1.2688086032867432,0.19188611209392548,0.4074142575263977,0.5743569135665894,0.6403310298919678,15.645988464355469,26.032711029052734,40.95414733886719,46.65740966796875,10.443830490112305,21.593032836914062,42.57082748413086,51.179779052734375,11.013590812683105,19.755544662475586,32.177406311035156,36.47249984741211,15.452766418457031,30.91950225830078,51.914649963378906,58.90269470214844,17.144956588745117,29.68633270263672,50.85858154296875,63.82712173461914,19.581195831298828,36.32369613647461,78.45367431640625,97.1101303100586,15.177202224731445,25.263858795166016,49.066978454589844,56.230384826660156,14.628755569458008,30.23971176147461,71.36689758300781,88.43251037597656,23.806148529052734,46.67863082885742,73.24722290039062,82.68306732177734,15.830489158630371,33.96092224121094,66.51119995117188,78.41825103759766,15.328146934509277,27.67329978942871,57.68133544921875,70.6004867553711,11.419151306152344,21.185474395751953,45.13118362426758,57.48597717285156,16.36879539489746,34.86858367919922,77.21874237060547,95.980224609375,41.65696334838867,68.66548919677734,102.4063720703125,124.89093017578125,15.928657531738281,30.86497688293457,52.13788604736328,61.68808364868164
5.0,0.0004608,1.2268053439899897,0.6923232846164691,38.14102710876463,0.5273243900440654,31.62534641939051,0.21261316537857056,0.35341283679008484,0.5491151213645935,0.6305011510848999,0.18073660135269165,0.3263358473777771,0.5534861087799072,0.6824367046356201,0.2356632500886917,0.44137847423553467,0.888078510761261,0.8455603718757629,0.23343069851398468,0.5642161965370178,0.8129972815513611,0.8969160318374634,0.3161911368370056,0.4984201192855835,0.7460752725601196,0.8309083580970764,0.4041297435760498,0.6839665174484253,1.0736585855484009,1.2602777481079102,0.559207022190094,1.0575722455978394,1.390610694885254,1.5209029912948608,0.2820322513580322,0.5839125514030457,1.1283326148986816,1.3604469299316406,0.5209206342697144,0.7528237700462341,1.1062172651290894,1.1661999225616455,0.31607377529144287,0.4785436987876892,0.8532786965370178,1.0277458429336548,0.3348274827003479,0.6440750360488892,0.932540774345398,1.0507869720458984,0.19303563237190247,0.4090207815170288,0.6589933633804321,0.7982082366943359,0.2547782063484192,0.52349853515625,0.989542543888092,1.2255953550338745,0.49368149042129517,0.830474853515625,1.140520691871643,1.2887799739837646,0.19054913520812988,0.4024291932582855,0.5697519779205322,0.6306139826774597,14.420308113098145,24.735193252563477,40.64609146118164,47.56491470336914,10.812210083007812,23.471492767333984,46.68562316894531,57.18579864501953,10.214845657348633,18.567556381225586,29.20386505126953,32.997474670410156,15.913824081420898,30.823143005371094,51.65182113647461,59.14187240600586,17.527790069580078,30.243640899658203,51.29399871826172,62.41118621826172,19.07657241821289,37.68701934814453,82.09166717529297,100.59002685546875,14.10008430480957,24.077503204345703,47.88341522216797,55.82237243652344,13.661750793457031,29.243175506591797,70.68801879882812,87.3326416015625,23.05012321472168,45.049171447753906,68.84932708740234,77.76728820800781,16.20905876159668,34.974884033203125,68.26734161376953,79.59242248535156,14.564146041870117,27.700061798095703,58.32311248779297,70.56846618652344,12.099609375,22.404403686523438,47.41814041137695,59.26621627807617,15.586625099182129,33.505615234375,79.02880096435547,98.49899291992188,42.262107849121094,70.97116088867188,106.74921417236328,126.72972106933594,15.731382369995117,30.627002716064453,52.83024978637695,62.782535552978516
6.0,0.00044236799999999995,1.2186403948894036,0.6888371837936987,37.79404801436381,0.530258387477458,31.873565173750166,0.21580150723457336,0.3550645709037781,0.5430284738540649,0.6184452772140503,0.19115683436393738,0.3378419876098633,0.5420972108840942,0.6693639755249023,0.23541414737701416,0.4454836845397949,0.8914237022399902,0.8454985618591309,0.2336275726556778,0.5666158199310303,0.8237065672874451,0.9106091260910034,0.3149261772632599,0.4929544925689697,0.7420476675033569,0.8355791568756104,0.4086737632751465,0.7042602896690369,1.088309645652771,1.2613420486450195,0.5617818236351013,1.0621463060379028,1.4175646305084229,1.5466694831848145,0.26919105648994446,0.5571390390396118,1.0875717401504517,1.3281567096710205,0.5164926052093506,0.7451884746551514,1.0998685359954834,1.1687053442001343,0.3193453848361969,0.49432823061943054,0.8727301955223083,1.0423156023025513,0.3339614272117615,0.6494048237800598,0.9368801116943359,1.0466641187667847,0.1912936419248581,0.4127708673477173,0.6699230670928955,0.808911144733429,0.261987566947937,0.5405089259147644,0.990644097328186,1.2187097072601318,0.501413106918335,0.8402644991874695,1.1423132419586182,1.2928802967071533,0.1872284710407257,0.4003477096557617,0.5648780465126038,0.6183300018310547,14.371208190917969,24.50819206237793,40.08804702758789,46.54890823364258,12.328393936157227,24.439014434814453,45.046363830566406,53.74641036987305,9.51004409790039,17.565860748291016,28.48419952392578,31.927175521850586,16.417770385742188,33.186458587646484,54.81925964355469,60.71506881713867,16.90402603149414,29.33096694946289,53.6611328125,64.83485412597656,19.756053924560547,39.01696014404297,79.99697875976562,96.53021240234375,14.893588066101074,25.488950729370117,49.07666015625,55.256202697753906,14.268020629882812,30.58366584777832,72.2198257446289,88.34931945800781,22.900300979614258,44.87591552734375,69.46853637695312,78.7276611328125,16.845081329345703,36.96605682373047,70.18690490722656,80.5057373046875,15.16149616241455,29.67146110534668,59.25662612915039,70.61896514892578,11.706554412841797,21.73344612121582,47.319786071777344,59.19550323486328,15.582599639892578,32.90658187866211,75.98577117919922,94.2484359741211,41.990089416503906,71.10426330566406,105.78604125976562,125.67093658447266,15.405815124511719,29.878894805908203,51.609642028808594,60.620521545410156
7.0,0.00044236799999999995,1.213138039776426,0.6862127091289675,37.5743558379827,0.5248213432750114,32.16650329718069,0.2027098387479782,0.3461691737174988,0.5371148586273193,0.6176167726516724,0.1885954886674881,0.32939910888671875,0.538855791091919,0.6558429598808289,0.2347394973039627,0.4447389841079712,0.8951025009155273,0.8505735397338867,0.23027543723583221,0.5662273168563843,0.8186471462249756,0.9071451425552368,0.3183264136314392,0.49876272678375244,0.7133936285972595,0.806367814540863,0.4068599343299866,0.6964501142501831,1.076973795890808,1.2594479322433472,0.5495744347572327,1.0406748056411743,1.3739315271377563,1.5116374492645264,0.24822308123111725,0.4998611807823181,1.1146044731140137,1.3588929176330566,0.5082370042800903,0.7359335422515869,1.1005299091339111,1.1636109352111816,0.31164273619651794,0.4741637706756592,0.8425636291503906,1.0180734395980835,0.3350144326686859,0.6651099324226379,0.9612575769424438,1.0758397579193115,0.18349993228912354,0.3982781171798706,0.6520049571990967,0.7912646532058716,0.263352632522583,0.5470375418663025,1.002565860748291,1.2268798351287842,0.4988167881965637,0.8364171385765076,1.120758295059204,1.2750309705734253,0.18761855363845825,0.39700227975845337,0.5622910261154175,0.6230713129043579,13.923937797546387,25.375408172607422,39.89509201049805,47.529762268066406,10.745550155639648,23.38431167602539,45.434173583984375,54.29372024536133,10.573113441467285,19.494937896728516,31.03879737854004,33.82843017578125,15.545276641845703,31.325016021728516,51.50390625,58.54701614379883,17.188268661499023,30.404029846191406,52.028133392333984,63.212135314941406,19.62364959716797,37.41358184814453,79.9791259765625,98.75265502929688,15.232063293457031,25.349281311035156,47.73686218261719,54.6322135925293,14.643760681152344,31.853260040283203,73.84623718261719,90.15142822265625,23.38629913330078,46.13471984863281,73.0028305053711,82.08255004882812,14.874638557434082,33.12883758544922,65.89624786376953,77.30719757080078,15.620447158813477,29.938499450683594,61.25859832763672,74.14549255371094,12.641653060913086,23.193439483642578,47.19049072265625,58.81787872314453,16.662883758544922,35.710838317871094,80.01022338867188,98.18437957763672,41.683006286621094,71.27120208740234,106.2406234741211,126.05938720703125,15.748991966247559,30.153308868408203,49.48686981201172,58.73090362548828
8.0,0.00042467327999999994,1.2067621232852266,0.6827116557559509,37.31054772097163,0.5194335076321407,30.678830109924828,0.2066381424665451,0.35226261615753174,0.5562427043914795,0.6253119111061096,0.18641270697116852,0.3267554044723511,0.5327185988426208,0.654700517654419,0.22589772939682007,0.4274529218673706,0.870604395866394,0.8270350694656372,0.22524824738502502,0.5525238513946533,0.8114900588989258,0.9056167006492615,0.3176227807998657,0.4990067183971405,0.7250080108642578,0.8158561587333679,0.3953005075454712,0.6827548742294312,1.0609972476959229,1.236967921257019,0.551125168800354,1.0464389324188232,1.3951889276504517,1.527947187423706,0.22967983782291412,0.49765583872795105,1.106421709060669,1.3488678932189941,0.5156108140945435,0.7463110089302063,1.109881043434143,1.170043706893921,0.3103249967098236,0.47268617153167725,0.842805027961731,1.0158460140228271,0.33039987087249756,0.6544790267944336,0.9389543533325195,1.0472962856292725,0.18278926610946655,0.3957067131996155,0.6534023284912109,0.7978425621986389,0.2585601210594177,0.5367341637611389,0.9953643679618835,1.2237770557403564,0.4890543818473816,0.8169199824333191,1.1115435361862183,1.2678265571594238,0.18589985370635986,0.39965900778770447,0.5708611011505127,0.6235268712043762,14.063318252563477,24.364036560058594,40.83308792114258,46.77434539794922,10.739612579345703,22.573646545410156,43.647850036621094,52.390052795410156,9.728887557983398,17.47730255126953,27.838727951049805,31.615798950195312,15.349067687988281,31.319093704223633,52.29786682128906,58.95911407470703,16.754405975341797,29.1505184173584,51.65330505371094,63.717864990234375,18.51275634765625,35.608680725097656,76.52310180664062,95.10539245605469,14.583311080932617,25.130163192749023,47.100563049316406,53.489479064941406,14.05093765258789,30.573747634887695,72.11542510986328,88.96792602539062,23.368919372558594,46.459991455078125,72.67741394042969,80.94485473632812,14.535754203796387,33.27656555175781,67.16374206542969,78.37567138671875,14.293599128723145,27.03162384033203,56.807044982910156,69.82810974121094,11.144914627075195,20.972694396972656,45.73638153076172,57.92675018310547,14.721243858337402,32.0106201171875,77.19459533691406,96.39520263671875,41.00369644165039,69.93838500976562,106.04974365234375,125.58152770996094,14.390341758728027,28.57232666015625,47.40418243408203,55.40445327758789
9.0,0.00042467327999999994,1.202388548691873,0.6809939702774038,37.118366266812885,0.5144226606820478,30.738659435026452,0.20833991467952728,0.35492557287216187,0.5466967821121216,0.6258756518363953,0.18249154090881348,0.33163970708847046,0.558347761631012,0.6711448431015015,0.2269909828901291,0.426969051361084,0.8666521310806274,0.8255168795585632,0.22218966484069824,0.5455673336982727,0.7915350198745728,0.8863515853881836,0.30495697259902954,0.47413283586502075,0.7145208716392517,0.8018401265144348,0.39565569162368774,0.6725869178771973,1.0486724376678467,1.237748622894287,0.5500982999801636,1.0338820219039917,1.3681347370147705,1.5048397779464722,0.22046416997909546,0.4794009327888489,1.126790165901184,1.3629372119903564,0.5004326105117798,0.7206598520278931,1.079508662223816,1.1441409587860107,0.30362915992736816,0.4574868381023407,0.812086820602417,0.9910252094268799,0.32378923892974854,0.6388043165206909,0.9233179092407227,1.0357744693756104,0.18339408934116364,0.39815056324005127,0.6484208703041077,0.7862071394920349,0.2569856643676758,0.5331518054008484,0.9796720147132874,1.2051973342895508,0.49087798595428467,0.8223940134048462,1.1302523612976074,1.2831199169158936,0.1871117800474167,0.39993077516555786,0.5763505697250366,0.6283605694770813,14.491360664367676,24.943754196166992,38.67746353149414,45.15538024902344,10.413724899291992,23.356857299804688,46.74773406982422,55.773719787597656,9.443035125732422,17.131160736083984,28.012676239013672,31.985443115234375,14.301824569702148,29.223438262939453,50.3958740234375,57.08903884887695,16.253284454345703,28.39873504638672,50.47242736816406,62.215415954589844,18.997961044311523,34.83250045776367,76.23110961914062,96.87091827392578,15.153087615966797,25.13595199584961,46.39201354980469,53.8727912902832,13.815434455871582,29.711801528930664,70.89788818359375,87.99144744873047,22.18478775024414,44.938232421875,72.32027435302734,81.16104125976562,13.516950607299805,30.797306060791016,63.15472412109375,75.3409194946289,14.556375503540039,27.740676879882812,56.29315948486328,68.80097198486328,11.293678283691406,20.917844772338867,44.63396453857422,57.03952407836914,15.462343215942383,33.11774444580078,77.67357635498047,96.70652770996094,41.0838623046875,69.05352783203125,107.11830139160156,126.91967010498047,15.159126281738281,30.044921875,50.00825119018555,58.79731750488281
10.0,0.00040768634879999994,1.1981785245820369,0.6785689014030293,36.92779562496534,0.5133057416320181,30.454794813738484,0.2103818655014038,0.3503291606903076,0.5390403270721436,0.6185646057128906,0.18407294154167175,0.32582467794418335,0.5426886081695557,0.663139820098877,0.23123696446418762,0.43496963381767273,0.8790137767791748,0.8346178531646729,0.22213801741600037,0.5487680435180664,0.7958241105079651,0.8803580403327942,0.305298388004303,0.4764125347137451,0.6997520923614502,0.7874272465705872,0.3947441279888153,0.674414873123169,1.0492172241210938,1.2224901914596558,0.5498839616775513,1.0365887880325317,1.3751145601272583,1.5076732635498047,0.23933768272399902,0.5163054466247559,1.1820487976074219,1.4235014915466309,0.5018415451049805,0.7366904020309448,1.1100273132324219,1.1666630506515503,0.3052692115306854,0.4659428596496582,0.8279664516448975,1.0009479522705078,0.3232135474681854,0.6352940201759338,0.9209140539169312,1.031162142753601,0.17818081378936768,0.39143797755241394,0.6420989036560059,0.7840168476104736,0.25608569383621216,0.5291483998298645,0.9692163467407227,1.1936531066894531,0.49166592955589294,0.8264663219451904,1.1385071277618408,1.2743310928344727,0.18172809481620789,0.3919908106327057,0.5715570449829102,0.6194542646408081,14.025707244873047,23.916614532470703,39.4615478515625,47.60614013671875,10.480365753173828,22.75518798828125,45.65303039550781,54.53253936767578,9.711273193359375,17.445505142211914,27.306400299072266,30.502986907958984,14.145733833312988,28.39052391052246,48.16352844238281,53.48218536376953,16.651748657226562,29.255802154541016,51.7774658203125,63.37748718261719,18.485952377319336,33.203758239746094,72.9622802734375,92.17655944824219,14.787786483764648,24.888168334960938,44.828372955322266,51.33656311035156,13.722204208374023,30.003236770629883,71.97648620605469,88.72337341308594,22.056312561035156,44.76707458496094,71.16016387939453,79.38766479492188,14.557999610900879,32.86927032470703,64.61116027832031,75.24079132080078,14.685447692871094,27.16122817993164,55.9798469543457,68.39571380615234,11.26796817779541,20.935993194580078,45.625587463378906,57.6279296875,15.31161117553711,32.61224365234375,75.83474731445312,94.44718933105469,40.86280822753906,68.97018432617188,104.22682189941406,123.54159545898438,15.393147468566895,30.28460693359375,51.09053039550781,59.90724182128906
